#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   2.550000000000E+001  3.568558901510E+000  6.518071082469E+000  1.008662998398E+001  6.518071082469E+000  6.540040417085E+000  6.540040724252E+000  6.540041811008E+000  9.289807392870E+000  9.289808551700E+000  9.289809477003E+000  9.803072454287E+000  1.174114316167E+001  1.174114326617E+001  1.174114365801E+001  1.286570323381E+001  1.378005351556E+001  1.126360108652E-004  1.999979159924E+000  1.999989824919E+000  1.999919357972E+000  1.999999252887E+000  1.999999741491E+000  1.999997789189E+000  1.509239577606E-006  1.999999759164E+000  1.999999914430E+000  1.999999812752E+000  1.112391696199E-006  1.296311105796E-007  0.000000000000E+000  8.695922936301E-010  4.423410690340E-010  3.319167244530E-009  1.164957447293E-008  9.913776455916E-008  1.121238407274E-008  6.705821532006E-003  6.887037514869E-009  1.176082619684E-007  5.510675634080E-008  5.221270582723E-002  1.411399282355E-001
   2.600000000000E+001  3.621813937504E+000  6.465274738214E+000  1.008708867572E+001  6.465274738214E+000  6.493371419327E+000  6.493371651818E+000  6.493372611574E+000  9.315237059413E+000  9.315238340579E+000  9.315239252570E+000  9.828269366053E+000  1.183697637501E+001  1.183697657744E+001  1.183697698476E+001  1.258784827460E+001  1.385577523699E+001  9.799623974283E-005  1.999986077275E+000  1.999984772626E+000  1.999931985775E+000  1.999999139262E+000  1.999999730284E+000  1.999997944237E+000  1.472304507134E-006  1.999999374455E+000  1.999999905116E+000  1.999999809434E+000  1.640753053118E-006  1.522379800625E-007  0.000000000000E+000  6.844759078402E-010  7.825751694949E-010  3.422647815428E-009  5.966067929065E-009  9.442256145287E-008  1.445295973383E-008  5.753268193203E-003  4.392128451178E-009  6.441216559772E-008  7.767649571767E-008  5.501303964544E-002  1.317602649238E-001
   2.650000000000E+001  3.695620738770E+000  6.391349483993E+000  1.008697022276E+001  6.391349483993E+000  6.413264255258E+000  6.413264491021E+000  6.413266159488E+000  9.342775005882E+000  9.342776457489E+000  9.342777333025E+000  9.856990128553E+000  1.195353894647E+001  1.195353952471E+001  1.195353992469E+001  1.227057659927E+001  1.389240834576E+001  2.217185953017E-004  1.999997021753E+000  1.999983764412E+000  1.999798179644E+000  1.999998979716E+000  1.999999731906E+000  1.999998095320E+000  1.395636735011E-006  1.999996073067E+000  1.999999901317E+000  1.999999802813E+000  5.161668472814E-006  1.741530012144E-007  0.000000000000E+000  9.299723560348E-011  5.498536689289E-010  7.096411175371E-009  1.006298996135E-008  1.568189881003E-007  1.912827191922E-008  5.186039352409E-003  5.782397920990E-008  1.272313961456E-007  1.686448793056E-007  5.501030716943E-002  1.223960772767E-001
   2.700000000000E+001  3.790922321285E+000  6.295251319752E+000  1.008617364104E+001  6.295251319752E+000  6.297322650350E+000  6.297322912233E+000  6.297355630568E+000  9.372320536289E+000  9.372322224911E+000  9.372323036039E+000  9.886927493385E+000  1.191902451974E+001  1.207733471783E+001  1.207733508354E+001  1.207733605611E+001  1.388473996461E+001  3.200908741596E-002  1.999999658258E+000  1.999991647008E+000  1.968000148451E+000  1.999998715281E+000  1.999999741944E+000  1.999998243104E+000  1.291901702846E-006  1.756509588346E-005  1.999999902832E+000  1.999999750824E+000  1.999984049297E+000  1.985866949918E-007  0.000000000000E+000  5.977158978376E-013  1.998587661812E-011  8.780062229174E-008  6.916098273937E-007  1.189070085303E-005  1.012465393569E-005  4.997159182433E-003  5.233989048004E-002  2.133838320266E-005  1.516744229430E-005  1.136122319979E-006  1.101295912631E-001
   2.750000000000E+001  3.897742016427E+000  6.188431624608E+000  1.008617364104E+001  6.157562024080E+000  6.157565638856E+000  6.157565886756E+000  6.188431624608E+000  9.416163629348E+000  9.416165665499E+000  9.416166384482E+000  9.926937691807E+000  1.155002748795E+001  1.220771779195E+001  1.220771806317E+001  1.220771819176E+001  1.384395887398E+001  1.999820521667E+000  1.999999972051E+000  1.999995163008E+000  1.847471050397E-004  1.999998189972E+000  1.999999758430E+000  1.999998388261E+000  1.211663787843E-006  2.893802207144E-006  1.999999909753E+000  1.999999521801E+000  1.999999495342E+000  2.271436008651E-007  0.000000000000E+000  1.653606540319E-021  1.319201749076E-018  5.615796958294E-009  1.274475583877E-005  7.960387246188E-004  5.964091476514E-004  5.862599687393E-007  4.444284573816E-006  7.102951184504E-004  4.474035143877E-004  2.448693262847E-004  1.006502141442E-005
   2.800000000000E+001  3.995172220460E+000  6.090415215878E+000  1.008558743634E+001  6.014422689870E+000  6.014424896753E+000  6.014425115919E+000  6.090415215878E+000  9.490915361772E+000  9.490917972313E+000  9.490918575297E+000  9.984792907463E+000  1.119335053745E+001  1.234820364203E+001  1.234820379602E+001  1.234820394064E+001  1.379390904951E+001  1.999966298302E+000  1.999999998394E+000  1.999996699290E+000  3.727854294767E-005  1.999996894248E+000  1.999999782827E+000  1.999998526077E+000  1.433002481219E-006  3.255232046412E-006  1.999999922675E+000  1.999999780463E+000  1.999999871573E+000  2.593749589337E-007  0.000000000000E+000  1.706349517250E-021  6.745304267747E-020  1.824528122393E-009  3.826773665114E-006  8.787568374451E-004  5.327126865589E-004  1.712442639398E-007  7.410489955700E-007  4.225310272695E-004  1.059409510572E-004  4.169861412041E-004  1.988537736043E-006
   2.850000000000E+001  4.084860783135E+000  6.002024501611E+000  1.008688528475E+001  5.875335217409E+000  5.875337026372E+000  5.875337209505E+000  6.002024501611E+000  9.602143830717E+000  9.602147678599E+000  9.602148151946E+000  1.003376412313E+001  1.088148343920E+001  1.248410274586E+001  1.248410282444E+001  1.248410296696E+001  1.374117891312E+001  1.999986843822E+000  1.999999992629E+000  1.999997500377E+000  1.581210623355E-005  1.999992085966E+000  1.999999818226E+000  1.999998657182E+000  4.348184018085E-006  4.905424112910E-006  1.999999943135E+000  1.999999892763E+000  1.999999905176E+000  2.950106614223E-007  0.000000000000E+000  8.569968900528E-022  1.095737847123E-020  7.538438339338E-010  6.401363217342E-007  9.708502953594E-004  4.963343791462E-004  1.292844639926E-007  2.222255548191E-007  5.482755646835E-004  7.603855658026E-005  7.205603112299E-004  8.382035210949E-007
   2.900000000000E+001  4.190113337864E+000  5.899886826434E+000  1.009000016430E+001  5.722228219068E+000  5.722229855050E+000  5.722230000207E+000  5.899886826434E+000  9.729083486936E+000  9.729093042171E+000  9.729093384161E+000  9.943608344597E+000  1.069513581382E+001  1.256485662142E+001  1.256485665031E+001  1.256485676675E+001  1.367278101678E+001  1.999992943193E+000  1.999999992388E+000  1.999998010957E+000  9.076255150095E-006  1.999932678053E+000  1.999999865169E+000  1.999998778829E+000  6.257804795438E-005  5.929099299920E-006  1.999999970032E+000  1.999999926710E+000  1.999999918288E+000  3.329786947172E-007  0.000000000000E+000  4.199234148416E-022  3.535761114085E-021  3.283383818166E-010  1.510729410439E-007  1.095295759667E-003  4.575461798240E-004  1.398923587095E-007  5.435946071777E-008  1.064736196629E-003  6.185896190605E-005  1.718846109713E-003  4.916190306176E-007
   2.950000000000E+001  4.355510077833E+000  5.736957375908E+000  1.009246745374E+001  5.511149724998E+000  5.511151278255E+000  5.511151382435E+000  5.736957375908E+000  9.579790688936E+000  9.825687366327E+000  9.825687587214E+000  9.825695703685E+000  1.066624525655E+001  1.252067023962E+001  1.252067024790E+001  1.252067032640E+001  1.355352342383E+001  1.999995424922E+000  1.999999997690E+000  1.999998365156E+000  6.103847884822E-006  8.463084931432E-005  1.999999914098E+000  1.999998891923E+000  1.999911984634E+000  4.453761035467E-006  1.999999984340E+000  1.999999948909E+000  1.999999924691E+000  3.751781098876E-007  0.000000000000E+000  2.439036420712E-022  2.058431492854E-021  1.553063120120E-010  1.139077879738E-007  1.266877610039E-003  4.094204926097E-004  2.637292545933E-006  1.206709000525E-008  1.432079942312E-003  7.066221211405E-005  3.496665360931E-003  3.503403024022E-007
   3.000000000000E+001  4.612150359299E+000  5.478918181165E+000  1.009106854046E+001  5.207393021161E+000  5.207394531442E+000  5.207394591295E+000  5.478918181165E+000  8.998003630067E+000  9.848174748601E+000  9.848174866969E+000  9.848176691049E+000  1.065546525048E+001  1.232199230880E+001  1.232199231454E+001  1.232199236367E+001  1.336068517126E+001  1.999996696343E+000  1.999999996231E+000  1.999998632327E+000  4.430218527206E-006  8.775499101828E-006  1.999999952094E+000  1.999998984919E+000  1.999988923455E+000  3.298882277608E-006  1.999999973841E+000  1.999999981466E+000  1.999999928627E+000  4.260968367048E-007  0.000000000000E+000  2.055977078119E-022  1.681880788700E-021  8.832358870568E-011  9.295196894027E-008  1.493338924999E-003  3.570662950773E-004  9.205039166318E-006  6.221606706579E-009  8.137115836324E-004  2.597957516431E-004  5.631029589299E-003  2.815158148172E-007
   3.050000000000E+001  4.938033583821E+000  5.147867028716E+000  1.008590061254E+001  4.831399043658E+000  4.831400526965E+000  4.831400546671E+000  5.147867028716E+000  8.280780469063E+000  9.801578960843E+000  9.801578993938E+000  9.801579625879E+000  1.060517071833E+001  1.201226553674E+001  1.201226553900E+001  1.201226557696E+001  1.312607662939E+001  1.999997466913E+000  1.999999773424E+000  1.999999066766E+000  3.301013881976E-006  3.307725237061E-006  1.999999975615E+000  1.999998989576E+000  1.999995067861E+000  2.666875938942E-006  1.999999968223E+000  1.999999998164E+000  1.999999934457E+000  4.833848189376E-007  0.000000000000E+000  6.674167666532E-022  1.195612433907E-021  6.767161545650E-011  7.817809702566E-008  1.763678629981E-003  3.108622987778E-004  2.586092723838E-005  5.422799493485E-009  4.216922087439E-004  1.135210614907E-004  6.796365500954E-003  2.453041890450E-007
   3.100000000000E+001  5.259951413413E+000  4.820539728526E+000  1.008049114194E+001  4.458227402568E+000  4.458228842560E+000  4.458228886059E+000  4.820539728526E+000  7.523804248962E+000  9.746823781726E+000  9.746823847453E+000  9.746823982783E+000  1.055569180244E+001  1.168519150613E+001  1.168519150926E+001  1.168519154022E+001  1.293269794656E+001  1.999997981844E+000  1.999999115848E+000  1.999999912129E+000  2.422088704536E-006  2.008883892959E-006  1.999998270739E+000  1.999999982920E+000  1.999997570228E+000  2.283600884604E-006  1.999999977103E+000  1.999999996028E+000  1.999999941482E+000  5.371064478028E-007  0.000000000000E+000  1.965404227683E-021  1.179203591218E-022  6.785864214438E-011  6.931515190298E-008  1.440897634187E-004  2.130078704782E-003  1.317067363464E-004  5.499540140701E-009  3.617850723673E-004  1.057369263574E-004  6.397505225767E-003  2.280687286716E-007
   3.150000000000E+001  5.498068405365E+000  4.579743771832E+000  1.007781217720E+001  4.170375655166E+000  4.170377068215E+000  4.170377155767E+000  4.579743771832E+000  6.823044621501E+000  9.756725713138E+000  9.756725972999E+000  9.756725986854E+000  1.056976484728E+001  1.143390227043E+001  1.143390227413E+001  1.143390229787E+001  1.286461786121E+001  1.999998323393E+000  1.999999233077E+000  1.999999970561E+000  1.659613378552E-006  1.671488746004E-006  1.999997366662E+000  1.999999278971E+000  1.999999965299E+000  2.027929300598E-006  1.999999983703E+000  1.999999996189E+000  1.999999948804E+000  5.743091135102E-007  0.000000000000E+000  2.545404833439E-021  8.230346955435E-023  6.671862989228E-011  6.544949131996E-008  1.291762804672E-005  1.968231234522E-005  2.769931213889E-003  6.055794723937E-009  4.634540299502E-004  1.958236888008E-005  4.861062154595E-003  2.271786984684E-007
   3.200000000000E+001  5.609311499515E+000  4.470732497944E+000  1.008004399746E+001  4.019855339700E+000  4.019856780087E+000  4.019856912227E+000  4.470732497944E+000  6.248989866580E+000  9.876641418283E+000  9.876641807906E+000  9.876641857574E+000  1.068828256030E+001  1.131396782480E+001  1.131396782909E+001  1.131396785142E+001  1.296549866604E+001  1.999998474000E+000  1.999999367855E+000  1.999999985801E+000  9.646035131144E-007  1.784960992970E-006  1.999997597494E+000  1.999999446671E+000  1.999999992003E+000  1.858645418165E-006  1.999999988666E+000  1.999999997765E+000  1.999999952285E+000  5.892490399189E-007  0.000000000000E+000  3.829541560063E-021  9.897608710589E-023  3.394134776073E-011  6.790217016108E-008  5.309046726699E-006  2.457790754673E-004  3.093160051507E-003  7.205888472280E-009  4.035695807751E-004  5.237942062180E-006  2.250015357724E-003  2.495263099475E-007
   3.250000000000E+001  5.599804988195E+000  4.574605664127E+000  1.017441065232E+001  4.025806524348E+000  4.025807240430E+000  4.025807284452E+000  4.574605664127E+000  6.143017760478E+000  1.011000333098E+001  1.011000336811E+001  1.011000357681E+001  1.049278669360E+001  1.108597725706E+001  1.133676251946E+001  1.133676252813E+001  1.133676261301E+001  1.999998886381E+000  1.999999743031E+000  1.999999980372E+000  5.806979454162E-007  1.249326264506E-006  1.999999560134E+000  1.999999881933E+000  1.999999071364E+000  2.233523241116E-007  1.429953864609E-006  1.999999995043E+000  1.999999948942E+000  1.999999449470E+000  0.000000000000E+000  2.524873427656E-022  1.612494532948E-023  2.686399809890E-011  1.046367962728E-007  3.725941037693E-003  3.486290950258E-004  5.043209510178E-006  3.314056562350E-009  3.106213030996E-009  4.754878859811E-009  4.668349588582E-006  1.466598374205E-004
   3.300000000000E+001  5.532427336804E+000  4.641983315518E+000  1.017441065232E+001  4.641983315518E+000  4.668422907002E+000  4.668422997788E+000  4.668428108956E+000  5.957198271150E+000  1.017184167169E+001  1.017184208147E+001  1.017184231513E+001  1.057261528919E+001  1.073282642251E+001  1.073282686055E+001  1.073282834439E+001  1.142262653729E+001  5.291511090231E-004  1.999997525801E+000  1.999999839143E+000  1.999470536900E+000  3.452031337701E-006  1.999999633761E+000  1.999999607096E+000  1.999999441698E+000  2.364056835511E-005  1.999998296265E+000  1.999999977131E+000  1.999977334041E+000  1.564455731310E-006  0.000000000000E+000  8.039737034300E-012  6.800211812409E-013  2.941423724808E-010  9.041296895599E-003  4.012353058708E-007  1.136962755059E-006  1.673801128402E-006  1.788996890128E-003  8.171683355013E-006  1.835887441155E-007  3.464361860778E-005  7.922409522887E-003
   3.350000000000E+001  5.527570015600E+000  4.651659790689E+000  1.017922980629E+001  4.651659790689E+000  4.898454143191E+000  4.898454210830E+000  4.898455906960E+000  6.101413875205E+000  1.059273746151E+001  1.059273788217E+001  1.059273921673E+001  1.078736450457E+001  1.083097722401E+001  1.083097858620E+001  1.083098186876E+001  1.185709052708E+001  2.744238324119E-005  1.999999305155E+000  1.999999941363E+000  1.999970533325E+000  3.220933597408E-006  1.999999055020E+000  1.999999083109E+000  1.999995139632E+000  2.041713786537E-004  1.999984762940E+000  1.999999970859E+000  1.999816029008E+000  1.344893799210E-006  0.000000000000E+000  6.100329789832E-011  2.474132915882E-011  3.786196270999E-010  2.973451829563E-002  3.040933457988E-008  5.553666001226E-008  3.489421635658E-007  6.607566761547E-003  2.600922802875E-007  7.083822547675E-008  2.993933066165E-007  7.533835298491E-003
   3.400000000000E+001  5.672322624601E+000  4.499587118341E+000  1.017190974294E+001  4.499587118341E+000  5.188462475035E+000  5.188462549001E+000  5.188463794388E+000  6.518222407847E+000  1.094474580197E+001  1.094474637849E+001  1.094475168637E+001  1.105485528249E+001  1.105487615906E+001  1.105487620194E+001  1.106285606399E+001  1.233581927407E+001  6.842387397937E-006  1.999999621452E+000  1.999999966537E+000  1.999991867810E+000  2.124911765658E-006  1.999990276232E+000  1.999999861704E+000  1.999984315166E+000  1.996428246773E+000  1.999998177832E+000  1.999982675980E+000  3.614811084787E-003  1.212130306733E-006  0.000000000000E+000  1.754730272953E-010  1.169300818729E-010  1.410452027853E-010  4.616121091264E-002  4.069300026996E-007  4.678252979315E-008  1.008580471844E-006  3.080568310543E-005  4.641571707917E-008  7.878206841077E-008  1.733846981101E-002  6.772737362579E-003
   3.450000000000E+001  5.927884875671E+000  4.238147354977E+000  1.016603223065E+001  4.238147354977E+000  5.513782135816E+000  5.513782246759E+000  5.513783196212E+000  7.098289883658E+000  1.101518843998E+001  1.101518849343E+001  1.101519048297E+001  1.135911294592E+001  1.148928636020E+001  1.148928679901E+001  1.148928732193E+001  1.282035441081E+001  2.811251623878E-006  1.999999846938E+000  1.999999981107E+000  1.999996338122E+000  1.396890571525E-006  1.999999888326E+000  1.999999845648E+000  1.999999185819E+000  3.379257303082E-005  1.999982170618E+000  1.999997624379E+000  1.999986197627E+000  9.207007965355E-007  0.000000000000E+000  5.113086539296E-010  2.759045083818E-010  4.054994028387E-010  5.692819976586E-002  5.197884179126E-009  3.870547188083E-008  2.852960351136E-007  3.493033362477E-002  1.912127442806E-007  4.682923123922E-008  1.927532842928E-007  1.953817974234E-002
   3.500000000000E+001  6.215230181560E+000  3.944601870196E+000  1.015983205176E+001  3.944601870196E+000  5.899257518799E+000  5.899257598735E+000  5.899258407907E+000  7.691235282225E+000  1.099009515812E+001  1.099009523736E+001  1.099009690262E+001  1.172938034963E+001  1.193094488640E+001  1.193094501484E+001  1.193094541290E+001  1.329567352265E+001  1.647337617961E-006  1.999999930032E+000  1.999999976119E+000  1.999997711506E+000  1.102073614444E-006  1.999999880692E+000  1.999999954192E+000  1.999999538832E+000  1.913342688732E-005  1.999997399777E+000  1.999992580555E+000  1.999990457809E+000  6.876466259806E-007  0.000000000000E+000  1.133601298183E-009  2.804830252285E-010  4.705254062427E-010  5.704157896657E-002  2.214238568549E-009  3.065824152100E-009  1.134326637597E-007  6.468309138716E-002  3.964476585341E-008  1.565425764439E-007  1.777397691540E-007  7.673496025277E-002
   3.550000000000E+001  6.455681682697E+000  3.700200261713E+000  1.015588194441E+001  3.700200261713E+000  6.387547596359E+000  6.387547630978E+000  6.387548365836E+000  8.259491580179E+000  1.092111580308E+001  1.092111588596E+001  1.092111734817E+001  1.219108433781E+001  1.242241287268E+001  1.242241315199E+001  1.242241342959E+001  1.382613511652E+001  1.175758991366E-006  1.999999972534E+000  1.999999962531E+000  1.999998235643E+000  1.107095744458E-006  1.999999909058E+000  1.999999957371E+000  1.999999363641E+000  1.734165715248E-005  1.999999704281E+000  1.999997681323E+000  1.999985062582E+000  5.265246230147E-007  0.000000000000E+000  1.586639910512E-009  8.004919139720E-011  3.060269725032E-010  4.468092293343E-002  1.169248626536E-009  5.635623761606E-010  4.712946655935E-008  1.046620792805E-001  3.125379936630E-009  7.698022907386E-008  4.471540317076E-007  1.476824607327E-001
   3.600000000000E+001  6.599377353864E+000  3.554340801206E+000  1.015371815507E+001  3.554340801206E+000  6.988714253995E+000  6.988714305375E+000  6.988715001206E+000  8.805043221851E+000  1.086326690139E+001  1.086326697023E+001  1.086326826668E+001  1.277509063296E+001  1.300410356146E+001  1.300410388519E+001  1.300410437268E+001  1.443247704184E+001  9.378587876521E-007  1.999999988137E+000  1.999999968954E+000  1.999998428773E+000  1.373465953824E-006  1.999999951105E+000  1.999999945622E+000  1.999999044911E+000  1.893433375099E-005  1.999999706349E+000  1.999999916027E+000  1.999981370110E+000  4.343540180436E-007  0.000000000000E+000  1.007123944014E-009  5.364675644469E-010  3.400641277339E-010  2.767253331971E-002  7.897484686078E-010  2.019657373333E-010  2.212356343568E-008  1.462294646274E-001  6.580252296354E-009  1.621415049030E-009  8.305056563824E-007  2.107231845251E-001
   3.650000000000E+001  6.625839737643E+000  3.528076703254E+000  1.015391644090E+001  3.528076703254E+000  7.675134955017E+000  7.675135027151E+000  7.675135784170E+000  9.306418464840E+000  1.083905748101E+001  1.083905754010E+001  1.083905873713E+001  1.347924017868E+001  1.367544084901E+001  1.367544116774E+001  1.367544212751E+001  1.507980179397E+001  8.026716520624E-007  1.999999988898E+000  1.999999982157E+000  1.999998451194E+000  2.028515953785E-006  1.999999976901E+000  1.999999934415E+000  1.999998445918E+000  2.549266902619E-005  1.999999619629E+000  1.999999726355E+000  1.999975139790E+000  4.108856980513E-007  0.000000000000E+000  7.039374239337E-010  5.452451823547E-010  8.257036684479E-010  1.419894393990E-002  4.482574126114E-010  1.463490983094E-010  1.289919828363E-008  1.796248117434E-001  1.271660062422E-008  1.229262917051E-008  1.473822341799E-006  2.604168593396E-001
   3.700000000000E+001  6.542857217222E+000  3.612230407630E+000  1.015508762485E+001  3.612230407630E+000  8.393899870880E+000  8.393899953110E+000  8.393900912430E+000  9.731265080721E+000  1.083965557488E+001  1.083965562790E+001  1.083965683118E+001  1.425678820191E+001  1.439923302613E+001  1.439923334346E+001  1.439923513924E+001  1.571203623011E+001  7.204637525243E-007  1.999999989082E+000  1.999999989376E+000  1.999998320982E+000  3.467053007621E-006  1.999999987474E+000  1.999999932237E+000  1.999997187594E+000  4.547640736795E-005  1.999999492727E+000  1.999999707424E+000  1.999955279220E+000  4.499579349997E-007  0.000000000000E+000  5.007581225596E-010  3.942291698810E-010  1.704781710827E-009  6.596208720724E-003  2.610081032173E-010  9.697351361169E-011  9.598481723291E-009  1.979202151742E-001  1.873232731225E-008  1.836762066907E-008  3.200833814870E-006  3.015264309188E-001
   3.750000000000E+001  6.372532024677E+000  3.783736478991E+000  1.015626850367E+001  3.783736478991E+000  9.078860815918E+000  9.078860896133E+000  9.078862318765E+000  1.006138826866E+001  1.084729815850E+001  1.084729820525E+001  1.084729959943E+001  1.504197145906E+001  1.512203940279E+001  1.512203971904E+001  1.512204359891E+001  1.625665223057E+001  6.679714370779E-007  1.999999988053E+000  1.999999992590E+000  1.999998051167E+000  6.631989334102E-006  1.999999990355E+000  1.999999951176E+000  1.999994304507E+000  1.332423117377E-004  1.999999347674E+000  1.999999811856E+000  1.999867425789E+000  5.945604706526E-007  0.000000000000E+000  3.405431757540E-010  2.255908424994E-010  2.459770220860E-009  2.799742215674E-003  2.101621502138E-010  2.372252680939E-011  7.614750718856E-009  2.010521229685E-001  2.215615270586E-008  1.596255494478E-008  1.072597468533E-005  3.354202630490E-001
   3.800000000000E+001  6.137851731714E+000  4.019283767166E+000  1.015713549888E+001  4.019283767166E+000  9.646408391256E+000  9.646408449303E+000  9.646410863692E+000  1.030243758980E+001  1.087581645796E+001  1.087581649279E+001  1.087581838174E+001  1.577080681427E+001  1.578392586094E+001  1.578392613489E+001  1.578395468327E+001  1.664896974699E+001  6.328130511621E-007  1.999999983437E+000  1.999999994360E+000  1.999998191716E+000  1.257401904730E-005  1.999999989952E+000  1.999999988051E+000  1.999988194941E+000  4.596511677233E-003  1.999999280245E+000  1.999999938785E+000  1.995403634817E+000  1.085188174748E-006  0.000000000000E+000  2.719368039365E-010  1.214744158961E-010  2.846893122164E-009  8.823811285286E-004  1.564918873163E-010  6.826523129286E-013  5.000441455520E-009  1.904674688468E-001  2.015342455521E-008  7.456389028602E-009  4.174299551803E-004  3.623008154790E-001
   3.850000000000E+001  5.856673343613E+000  4.300822958594E+000  1.015749630221E+001  4.300822958594E+000  9.975653706950E+000  9.975653726792E+000  9.975656936734E+000  1.048203860752E+001  1.103990744486E+001  1.103990746569E+001  1.103990942495E+001  1.629743186468E+001  1.629743746777E+001  1.629743760402E+001  1.638828596250E+001  1.687437807771E+001  6.106238941575E-007  1.999999976418E+000  1.999999997511E+000  1.999999380115E+000  1.286479032655E-005  1.999999985006E+000  1.999999999947E+000  1.999986695433E+000  1.999921282698E+000  1.999999612555E+000  1.999999967143E+000  7.638167301818E-005  3.246088366879E-006  0.000000000000E+000  1.583560704975E-010  1.287149688955E-010  4.665899120289E-009  7.299060454570E-004  4.501544177550E-011  1.353477433964E-012  9.025033805372E-009  1.067074816706E-005  8.589597843321E-009  1.496301886555E-009  1.467079042572E-001  4.071186145505E-001
   3.900000000000E+001  5.539819942172E+000  4.617813367844E+000  1.015763331002E+001  4.617813367844E+000  1.004505733272E+001  1.004505733792E+001  1.004505967148E+001  1.063705154107E+001  1.142228267099E+001  1.142228267387E+001  1.142228393715E+001  1.659650046491E+001  1.659650400653E+001  1.659650402627E+001  1.679834536731E+001  1.702943978165E+001  6.081478995146E-007  1.999999993860E+000  1.999999991980E+000  1.999998439161E+000  6.622995331447E-006  1.999999980950E+000  1.999999996528E+000  1.999993849239E+000  1.999990167207E+000  1.999999880646E+000  1.999999967360E+000  6.124954127736E-007  9.889430844071E-006  0.000000000000E+000  1.167123728916E-011  8.746226991964E-011  5.524980050658E-009  2.493585720605E-003  8.423420966723E-011  2.563557841637E-012  1.379755925733E-008  3.130773629341E-006  4.972315626303E-009  3.556815017758E-009  2.628132805315E-003  5.414085278545E-001
   3.950000000000E+001  5.201709267196E+000  4.958007406274E+000  1.015971667347E+001  4.958007406274E+000  9.986804280456E+000  9.986804292020E+000  9.986805783950E+000  1.078848771539E+001  1.189366980063E+001  1.189366981313E+001  1.189367089835E+001  1.674642756092E+001  1.674643465024E+001  1.674643469483E+001  1.681534010739E+001  1.731104130184E+001  6.262766498734E-007  1.999999996234E+000  1.999999997496E+000  1.999998229129E+000  3.595003658861E-006  1.999999998126E+000  1.999999967301E+000  1.999997063755E+000  1.999864150252E+000  1.999999843706E+000  1.999999976824E+000  1.322915837529E-004  4.264312540342E-006  0.000000000000E+000  5.045131065252E-012  1.139051535608E-010  5.783048833034E-009  5.636096997944E-003  5.319666907895E-011  1.888363522293E-010  1.291530236428E-008  1.346643484825E-005  1.340661825604E-008  1.716808861354E-010  1.043175493653E-001  4.219695400941E-001
   4.000000000000E+001  4.889768553813E+000  5.276286726124E+000  1.016605527994E+001  5.276286726124E+000  9.841600903906E+000  9.841600921868E+000  9.841601882169E+000  1.090263355025E+001  1.232755218448E+001  1.232755220383E+001  1.232755348863E+001  1.659823431467E+001  1.678021184112E+001  1.678021191988E+001  1.678021323961E+001  1.747331866147E+001  6.606148142167E-007  1.999999992129E+000  1.999999993131E+000  1.999998467843E+000  2.197406085465E-006  1.999999993718E+000  1.999999960227E+000  1.999998215758E+000  3.549801203611E-005  1.999999512319E+000  1.999999604175E+000  1.999964205072E+000  1.699595716600E-006  0.000000000000E+000  1.405444260787E-011  3.014911784315E-010  5.925635999217E-009  9.516312227203E-003  2.063365938324E-010  3.545355986469E-010  1.313185939105E-008  1.249750596733E-001  1.821209094056E-008  6.790005935087E-009  8.157170280784E-007  3.638368632242E-001
