    200.00   -232.526281   -232.369809   -232.330127   -232.526281   -232.355609
    200.50   -232.523350   -232.364458   -232.324095   -232.523350   -232.355651
    201.00   -232.515060   -232.353879   -232.313179   -232.515060   -232.355598
    201.50   -232.502710   -232.339445   -232.298896   -232.502710   -232.355396
    202.00   -232.489725   -232.324658   -232.284855   -232.489725   -232.355127
    202.50   -232.480292   -232.313777   -232.275361   -232.480292   -232.354988
    203.00   -232.476633   -232.309093   -232.272668   -232.476633   -232.355032
    203.50   -232.478200   -232.310115   -232.276145   -232.478200   -232.355148
    204.00   -232.483089   -232.314992   -232.283690   -232.483089   -232.355285
    204.50   -232.488927   -232.321400   -232.292630   -232.488927   -232.355439
    205.00   -232.493110   -232.326777   -232.300008   -232.493110   -232.355558
    205.50   -232.493568   -232.329071   -232.303436   -232.493568   -232.355586
    206.00   -232.489608   -232.327512   -232.302030   -232.489608   -232.355513
    206.50   -232.482091   -232.322764   -232.296636   -232.482091   -232.355374
    207.00   -232.472972   -232.316519   -232.289303   -232.472972   -232.355208
    207.50   -232.464684   -232.310967   -232.282569   -232.464684   -232.355049
    208.00   -232.459580   -232.308298   -232.278845   -232.459580   -232.354939
    208.50   -232.459221   -232.309987   -232.279705   -232.459221   -232.354937
    209.00   -232.463588   -232.315996   -232.285124   -232.463588   -232.355046
    209.50   -232.471051   -232.324712   -232.293472   -232.471051   -232.355192
    210.00   -232.479393   -232.333949   -232.302538   -232.479393   -232.355300
    210.50   -232.486920   -232.342030   -232.310623   -232.486920   -232.355352
    211.00   -232.492776   -232.348106   -232.316862   -232.492776   -232.355374
    211.50   -232.496648   -232.351857   -232.320938   -232.496648   -232.355388
    212.00   -232.498457   -232.353193   -232.322780   -232.498457   -232.355392
    212.50   -232.498384   -232.352283   -232.322584   -232.498384   -232.355357
    213.00   -232.497240   -232.349919   -232.321174   -232.497240   -232.355257
    213.50   -232.496734   -232.347788   -232.320247   -232.496734   -232.355123
    214.00   -232.498905   -232.347912   -232.321800   -232.498905   -232.355056
    214.50   -232.504679   -232.351209   -232.326679   -232.504679   -232.355125
    215.00   -232.512951   -232.356596   -232.333698   -232.512951   -232.355279
    215.50   -232.521324   -232.361744   -232.340411   -232.521324   -232.355415
    216.00   -232.527621   -232.364575   -232.344639   -232.527621   -232.355478
    216.50   -232.530736   -232.364120   -232.345305   -232.530736   -232.355473
    217.00   -232.530622   -232.360486   -232.342378   -232.530622   -232.355423
    217.50   -232.527937   -232.354482   -232.336493   -232.527937   -232.355352
    218.00   -232.523714   -232.347248   -232.328624   -232.523714   -232.355274
    218.50   -232.519160   -232.340024   -232.319942   -232.519160   -232.355188
    219.00   -232.515601   -232.334081   -232.311796   -232.515601   -232.355105
    219.50   -232.514268   -232.330544   -232.305506   -232.514268   -232.355064
    220.00   -232.515714   -232.329864   -232.301781   -232.515714   -232.355101
    220.50   -232.519369   -232.331393   -232.300251   -232.519369   -232.355191
    221.00   -232.523866   -232.333723   -232.299763   -232.523866   -232.355277
    221.50   -232.527884   -232.335521   -232.299191   -232.527884   -232.355322
    222.00   -232.530671   -232.336060   -232.297944   -232.530671   -232.355335
    222.50   -232.532009   -232.335192   -232.295915   -232.532009   -232.355335
    223.00   -232.531916   -232.333076   -232.293197   -232.531916   -232.355338
    223.50   -232.530427   -232.329969   -232.289868   -232.530427   -232.355343
    224.00   -232.527566   -232.326190   -232.285982   -232.527566   -232.355337
    224.50   -232.523530   -232.322262   -232.281768   -232.523530   -232.355294
    225.00   -232.518991   -232.319141   -232.277926   -232.518991   -232.355213
    225.50   -232.515043   -232.318077   -232.275540   -232.515043   -232.355153
    226.00   -232.512411   -232.319739   -232.275270   -232.512411   -232.355183
    226.50   -232.510587   -232.323343   -232.276535   -232.510587   -232.355283
    227.00   -232.508161   -232.327066   -232.277893   -232.508161   -232.355357
    227.50   -232.504102   -232.329475   -232.278318   -232.504102   -232.355359
    228.00   -232.498372   -232.330250   -232.277777   -232.498372   -232.355335
    228.50   -232.491297   -232.329543   -232.276562   -232.491297   -232.355334
    229.00   -232.482950   -232.327316   -232.274640   -232.482950   -232.355324
    229.50   -232.473533   -232.323673   -232.272034   -232.473533   -232.355258
    230.00   -232.464014   -232.319474   -232.269465   -232.464014   -232.355149
    230.50   -232.455913   -232.316118   -232.268160   -232.455913   -232.355070
    231.00   -232.450334   -232.314587   -232.268925   -232.450334   -232.355062
    231.50   -232.447360   -232.314863   -232.271577   -232.447360   -232.355100
    232.00   -232.446397   -232.316285   -232.275319   -232.446397   -232.355133
    232.50   -232.446893   -232.318272   -232.279468   -232.446893   -232.355138
    233.00   -232.448697   -232.320676   -232.283810   -232.448697   -232.355125
    233.50   -232.451964   -232.323673   -232.288488   -232.451964   -232.355112
    234.00   -232.456886   -232.327496   -232.293731   -232.456886   -232.355114
    234.50   -232.463455   -232.332204   -232.299601   -232.463455   -232.355140
    235.00   -232.471337   -232.337565   -232.305866   -232.471337   -232.355183
    235.50   -232.479950   -232.343139   -232.312067   -232.479950   -232.355221
    236.00   -232.488769   -232.348563   -232.317814   -232.488769   -232.355241
    236.50   -232.497461   -232.353669   -232.322919   -232.497461   -232.355273
    237.00   -232.505531   -232.358107   -232.327036   -232.505531   -232.355343
    237.50   -232.512025   -232.361048   -232.329362   -232.512025   -232.355411
    238.00   -232.516067   -232.361705   -232.329143   -232.516067   -232.355428
    238.50   -232.517443   -232.359910   -232.326240   -232.517443   -232.355427
    239.00   -232.516131   -232.355642   -232.320636   -232.516131   -232.355457
    239.50   -232.511695   -232.348426   -232.311850   -232.511695   -232.355478
    240.00   -232.503850   -232.337896   -232.299520   -232.503850   -232.355419
    240.50   -232.493431   -232.324792   -232.284406   -232.493431   -232.355281
    241.00   -232.482388   -232.310954   -232.268402   -232.482388   -232.355140
    241.50   -232.472740   -232.298301   -232.253511   -232.472740   -232.355066
    242.00   -232.465570   -232.287839   -232.240847   -232.465570   -232.355064
    242.50   -232.460928   -232.279584   -232.230534   -232.460928   -232.355088
    243.00   -232.458468   -232.273204   -232.222340   -232.458468   -232.355097
    243.50   -232.458042   -232.268636   -232.216274   -232.458042   -232.355083
    244.00   -232.459868   -232.266241   -232.212754   -232.459868   -232.355057
    244.50   -232.464359   -232.266635   -232.212445   -232.464359   -232.355039
    245.00   -232.471820   -232.270360   -232.215928   -232.471820   -232.355054
    245.50   -232.482047   -232.277463   -232.223284   -232.482047   -232.355128
    246.00   -232.493986   -232.287119   -232.233715   -232.493986   -232.355260
    246.50   -232.505754   -232.297613   -232.245545   -232.505754   -232.355408
    247.00   -232.515291   -232.306968   -232.256837   -232.515291   -232.355492
    247.50   -232.521557   -232.314125   -232.266550   -232.521557   -232.355433
    248.00   -232.525610   -232.320023   -232.275596   -232.525610   -232.355242
    248.50   -232.530346   -232.327379   -232.286577   -232.530346   -232.355082
    249.00   -232.538128   -232.338347   -232.301486   -232.538128   -232.355146
    249.50   -232.548106   -232.351895   -232.319129   -232.548106   -232.355427
    250.00   -232.556230   -232.363824   -232.335186   -232.556230   -232.355718
    250.50   -232.558138   -232.369658   -232.345095   -232.558138   -232.355824
    251.00   -232.552050   -232.367516   -232.346902   -232.552050   -232.355705
    251.50   -232.539493   -232.358816   -232.341952   -232.539493   -232.355455
    252.00   -232.524022   -232.346997   -232.333613   -232.524022   -232.355212
    252.50   -232.509194   -232.335532   -232.325272   -232.509194   -232.355075
    253.00   -232.497090   -232.326486   -232.318868   -232.497090   -232.355047
    253.50   -232.488167   -232.320418   -232.314730   -232.488167   -232.355067
    254.00   -232.482119   -232.317247   -232.312407   -232.482119   -232.355080
    254.50   -232.478687   -232.316846   -232.311637   -232.478687   -232.355074
    255.00   -232.477856   -232.319043   -232.312711   -232.477856   -232.355070
    255.50   -232.479605   -232.323640   -232.315916   -232.479605   -232.355092
    256.00   -232.483543   -232.330193   -232.321045   -232.483543   -232.355162
    256.50   -232.488615   -232.337660   -232.327158   -232.488615   -232.355290
    257.00   -232.492999   -232.344254   -232.332519   -232.492999   -232.355460
    257.50   -232.494430   -232.347744   -232.334934   -232.494430   -232.355602
    258.00   -232.491324   -232.346555   -232.332854   -232.491324   -232.355589
    258.50   -232.484577   -232.341551   -232.327156   -232.484577   -232.355330
    259.00   -232.478643   -232.337103   -232.322222   -232.478643   -232.354941
    259.50   -232.479554   -232.339105   -232.324013   -232.479554   -232.354764
    260.00   -232.490000   -232.350124   -232.335219   -232.490000   -232.355017
    260.50   -232.506373   -232.366499   -232.352289   -232.506373   -232.355496
    261.00   -232.521532   -232.381118   -232.368104   -232.521532   -232.355839
    261.50   -232.529959   -232.388525   -232.377076   -232.529959   -232.355895
    262.00   -232.530220   -232.387334   -232.377640   -232.530220   -232.355733
    262.50   -232.524198   -232.379469   -232.371539   -232.524198   -232.355497
    263.00   -232.515051   -232.368134   -232.361807   -232.515051   -232.355306
    263.50   -232.505461   -232.356115   -232.351016   -232.505461   -232.355196
    264.00   -232.497005   -232.345176   -232.340612   -232.497005   -232.355137
    264.50   -232.490529   -232.336334   -232.331351   -232.490529   -232.355089
    265.00   -232.486698   -232.330240   -232.324012   -232.486698   -232.355042
    265.50   -232.486156   -232.327449   -232.319449   -232.486156   -232.355009
    266.00   -232.489348   -232.328394   -232.318278   -232.489348   -232.355008
    266.50   -232.496248   -232.333113   -232.320629   -232.496248   -232.355050
    267.00   -232.506165   -232.341027   -232.325977   -232.506165   -232.355144
    267.50   -232.517613   -232.350775   -232.333015   -232.517613   -232.355299
    268.00   -232.528235   -232.360129   -232.339567   -232.528235   -232.355513
    268.50   -232.534871   -232.366040   -232.342636   -232.534871   -232.355760
    269.00   -232.534105   -232.365172   -232.338924   -232.534105   -232.355945
    269.50   -232.523781   -232.355406   -232.326325   -232.523781   -232.355895
    270.00   -232.505482   -232.338312   -232.306401   -232.505482   -232.355487
    270.50   -232.485925   -232.320528   -232.285779   -232.485925   -232.354918
    271.00   -232.473767   -232.310551   -232.272976   -232.473767   -232.354682
    271.50   -232.472671   -232.311814   -232.271509   -232.472671   -232.354987
    272.00   -232.478431   -232.319893   -232.277070   -232.478431   -232.355474
    272.50   -232.483707   -232.327301   -232.282303   -232.483707   -232.355746
    273.00   -232.483807   -232.329311   -232.282579   -232.483807   -232.355735
    273.50   -232.478097   -232.325331   -232.277376   -232.478097   -232.355577
    274.00   -232.468339   -232.317195   -232.268575   -232.468339   -232.355395
    274.50   -232.456881   -232.307319   -232.258619   -232.456881   -232.355239
    275.00   -232.445859   -232.297891   -232.249703   -232.445859   -232.355109
    275.50   -232.437109   -232.290775   -232.243670   -232.437109   -232.355001
    276.00   -232.432170   -232.287522   -232.242022   -232.432170   -232.354924
    276.50   -232.432154   -232.289245   -232.245796   -232.432154   -232.354887
    277.00   -232.437579   -232.296451   -232.255409   -232.437579   -232.354897
    277.50   -232.448244   -232.308925   -232.270547   -232.448244   -232.354958
    278.00   -232.463165   -232.325653   -232.290107   -232.463165   -232.355073
    278.50   -232.480545   -232.344796   -232.312172   -232.480545   -232.355244
    279.00   -232.497798   -232.363714   -232.334036   -232.497798   -232.355461
    279.50   -232.511791   -232.379225   -232.352450   -232.511791   -232.355682
    280.00   -232.519564   -232.388361   -232.364352   -232.519564   -232.355814
    280.50   -232.519780   -232.389845   -232.368316   -232.519780   -232.355735
    281.00   -232.514372   -232.385739   -232.366204   -232.514372   -232.355426
    281.50   -232.508516   -232.381341   -232.363136   -232.508516   -232.355106
    282.00   -232.507261   -232.381720   -232.364112   -232.507261   -232.355063
    282.50   -232.511536   -232.387602   -232.369972   -232.511536   -232.355254
    283.00   -232.518617   -232.395808   -232.377807   -232.518617   -232.355418
    283.50   -232.525639   -232.402987   -232.384564   -232.525639   -232.355486
    284.00   -232.530899   -232.407283   -232.388537   -232.530899   -232.355538
    284.50   -232.533060   -232.407609   -232.388616   -232.533060   -232.355581
    285.00   -232.531062   -232.403271   -232.384055   -232.531062   -232.355562
    285.50   -232.524845   -232.394479   -232.375059   -232.524845   -232.355460
    286.00   -232.515647   -232.382619   -232.363038   -232.515647   -232.355308
    286.50   -232.505562   -232.369836   -232.350154   -232.505562   -232.355153
    287.00   -232.496835   -232.358354   -232.338638   -232.496835   -232.355029
    287.50   -232.491308   -232.349933   -232.330252   -232.491308   -232.354954
    288.00   -232.490112   -232.345590   -232.326026   -232.490112   -232.354934
    288.50   -232.493532   -232.345538   -232.326165   -232.493532   -232.354974
    289.00   -232.500951   -232.349184   -232.330026   -232.500951   -232.355075
    289.50   -232.510831   -232.355141   -232.336126   -232.510831   -232.355234
    290.00   -232.520804   -232.361271   -232.342202   -232.520804   -232.355432
    290.50   -232.528017   -232.364974   -232.345538   -232.528017   -232.355618
    291.00   -232.529987   -232.364002   -232.343802   -232.529987   -232.355695
    291.50   -232.526043   -232.357884   -232.336451   -232.526043   -232.355566
    292.00   -232.518583   -232.349165   -232.325973   -232.518583   -232.355255
    292.50   -232.512491   -232.342785   -232.317282   -232.512491   -232.354980
    293.00   -232.511845   -232.342760   -232.314437   -232.511845   -232.355002
    293.50   -232.516326   -232.348568   -232.317060   -232.516326   -232.355314
    294.00   -232.521402   -232.355392   -232.320562   -232.521402   -232.355633
    294.50   -232.522312   -232.358193   -232.320147   -232.522312   -232.355723
    295.00   -232.517523   -232.355255   -232.314277   -232.517523   -232.355569
    295.50   -232.509118   -232.348594   -232.305053   -232.509118   -232.355310
    296.00   -232.500763   -232.341877   -232.296169   -232.500763   -232.355133
    296.50   -232.494958   -232.337625   -232.290148   -232.494958   -232.355127
    297.00   -232.491761   -232.335894   -232.287056   -232.491761   -232.355206
    297.50   -232.489894   -232.335379   -232.285611   -232.489894   -232.355250
    298.00   -232.488487   -232.335163   -232.284932   -232.488487   -232.355226
    298.50   -232.487664   -232.335321   -232.285131   -232.487664   -232.355171
    299.00   -232.488072   -232.336472   -232.286849   -232.488072   -232.355129
    299.50   -232.490235   -232.339133   -232.290599   -232.490235   -232.355126
    300.00   -232.494143   -232.343321   -232.296352   -232.494143   -232.355171
    300.50   -232.499142   -232.348422   -232.303407   -232.499142   -232.355253
    301.00   -232.504065   -232.353311   -232.310511   -232.504065   -232.355350
    301.50   -232.507642   -232.356734   -232.316253   -232.507642   -232.355419
    302.00   -232.509084   -232.357881   -232.319658   -232.509084   -232.355433
    302.50   -232.508444   -232.356747   -232.320558   -232.508444   -232.355411
    303.00   -232.506344   -232.353883   -232.319351   -232.506344   -232.355373
    303.50   -232.503682   -232.350166   -232.316768   -232.503682   -232.355280
    304.00   -232.502030   -232.347284   -232.314350   -232.502030   -232.355146
    304.50   -232.503177   -232.347279   -232.314039   -232.503177   -232.355153
    305.00   -232.506750   -232.350052   -232.315776   -232.506750   -232.355372
    305.50   -232.509363   -232.352380   -232.316533   -232.509363   -232.355615
    306.00   -232.507254   -232.350537   -232.312855   -232.507254   -232.355677
    306.50   -232.499248   -232.343307   -232.303778   -232.499248   -232.355520
    307.00   -232.487428   -232.332672   -232.291469   -232.487428   -232.355257
    307.50   -232.475510   -232.322213   -232.279603   -232.475510   -232.355063
    308.00   -232.466296   -232.314559   -232.270819   -232.466296   -232.355027
    308.50   -232.460354   -232.310080   -232.265456   -232.460354   -232.355082
    309.00   -232.456865   -232.307747   -232.262460   -232.456865   -232.355122
    309.50   -232.455090   -232.306628   -232.260904   -232.455090   -232.355118
    310.00   -232.454896   -232.306442   -232.260533   -232.454896   -232.355100
    310.50   -232.456392   -232.307231   -232.261408   -232.456392   -232.355104
    311.00   -232.459447   -232.308871   -232.263408   -232.459447   -232.355142
    311.50   -232.463519   -232.310884   -232.266033   -232.463519   -232.355197
    312.00   -232.467901   -232.312658   -232.268635   -232.467901   -232.355234
    312.50   -232.472244   -232.313951   -232.270911   -232.472244   -232.355227
    313.00   -232.476853   -232.315178   -232.273196   -232.476853   -232.355208
    313.50   -232.482206   -232.316941   -232.275992   -232.482206   -232.355231
    314.00   -232.488220   -232.319291   -232.279265   -232.488220   -232.355260
    314.50   -232.494705   -232.322178   -232.282917   -232.494705   -232.355204
    315.00   -232.502410   -232.326476   -232.287829   -232.502410   -232.355129
    315.50   -232.512152   -232.333091   -232.294963   -232.512152   -232.355199
    316.00   -232.522757   -232.340916   -232.303268   -232.522757   -232.355406
    316.50   -232.531179   -232.346956   -232.309782   -232.531179   -232.355584
    317.00   -232.534720   -232.348558   -232.311851   -232.534720   -232.355616
    317.50   -232.532749   -232.345121   -232.308858   -232.532749   -232.355503
    318.00   -232.526748   -232.338137   -232.302278   -232.526748   -232.355335
    318.50   -232.519061   -232.329934   -232.294430   -232.519061   -232.355215
    319.00   -232.511426   -232.322219   -232.287023   -232.511426   -232.355176
    319.50   -232.504464   -232.315570   -232.280647   -232.504464   -232.355176
    320.00   -232.498228   -232.309985   -232.275322   -232.498228   -232.355164
    320.50   -232.492876   -232.305559   -232.271186   -232.492876   -232.355135
    321.00   -232.488804   -232.302624   -232.268623   -232.488804   -232.355109
    321.50   -232.486351   -232.301467   -232.267973   -232.486351   -232.355113
    322.00   -232.485466   -232.302004   -232.269201   -232.485466   -232.355154
    322.50   -232.485582   -232.303660   -232.271761   -232.485582   -232.355224
    323.00   -232.485805   -232.305550   -232.274770   -232.485805   -232.355296
    323.50   -232.485274   -232.306835   -232.277349   -232.485274   -232.355358
    324.00   -232.483348   -232.306873   -232.278781   -232.483348   -232.355431
    324.50   -232.479365   -232.304923   -232.278238   -232.479365   -232.355511
    325.00   -232.472842   -232.300298   -232.274959   -232.472842   -232.355462
    325.50   -232.465350   -232.294253   -232.270155   -232.465350   -232.355146
    326.00   -232.461943   -232.291582   -232.268544   -232.461943   -232.354796
    326.50   -232.467614   -232.297274   -232.274962   -232.467614   -232.354857
    327.00   -232.481396   -232.310614   -232.288480   -232.481396   -232.355304
    327.50   -232.496676   -232.325296   -232.302645   -232.496676   -232.355715
    328.00   -232.507016   -232.335122   -232.311222   -232.507016   -232.355832
    328.50   -232.510170   -232.337997   -232.312177   -232.510170   -232.355676
    329.00   -232.507989   -232.335857   -232.307567   -232.507989   -232.355429
    329.50   -232.503844   -232.332106   -232.300958   -232.503844   -232.355272
    330.00   -232.499965   -232.328966   -232.294751   -232.499965   -232.355245
    330.50   -232.496780   -232.326819   -232.289510   -232.496780   -232.355257
    331.00   -232.494079   -232.325382   -232.285118   -232.494079   -232.355232
    331.50   -232.492132   -232.324832   -232.281890   -232.492132   -232.355168
    332.00   -232.491768   -232.325890   -232.280626   -232.491768   -232.355107
    332.50   -232.493810   -232.329252   -232.282054   -232.493810   -232.355085
    333.00   -232.498547   -232.335048   -232.286299   -232.498547   -232.355114
    333.50   -232.505543   -232.342674   -232.292721   -232.505543   -232.355178
    334.00   -232.513857   -232.351027   -232.300173   -232.513857   -232.355252
    334.50   -232.522402   -232.358891   -232.307407   -232.522402   -232.355337
    335.00   -232.529880   -232.364924   -232.313049   -232.529880   -232.355490
    335.50   -232.534096   -232.366961   -232.314922   -232.534096   -232.355742
    336.00   -232.531790   -232.361853   -232.309875   -232.531790   -232.355946
    336.50   -232.520947   -232.347778   -232.296064   -232.520947   -232.355794
    337.00   -232.504976   -232.328398   -232.277088   -232.504976   -232.355184
    337.50   -232.493395   -232.313527   -232.262656   -232.493395   -232.354631
    338.00   -232.494270   -232.311510   -232.261012   -232.494270   -232.354769
    338.50   -232.505684   -232.320643   -232.270412   -232.505684   -232.355398
    339.00   -232.518279   -232.331682   -232.281646   -232.518279   -232.355870
    339.50   -232.524343   -232.336936   -232.287101   -232.524343   -232.355918
    340.00   -232.522208   -232.334696   -232.285147   -232.522208   -232.355669
    340.50   -232.514820   -232.327833   -232.278722   -232.514820   -232.355362
    341.00   -232.506284   -232.320356   -232.271876   -232.506284   -232.355180
    341.50   -232.499135   -232.314698   -232.267057   -232.499135   -232.355151
    342.00   -232.493802   -232.311188   -232.264579   -232.493802   -232.355182
    342.50   -232.489814   -232.309263   -232.263835   -232.489814   -232.355190
    343.00   -232.486964   -232.308644   -232.264481   -232.486964   -232.355168
    343.50   -232.485480   -232.309500   -232.266607   -232.485480   -232.355151
    344.00   -232.485565   -232.311998   -232.270309   -232.485565   -232.355164
    344.50   -232.487079   -232.315972   -232.275359   -232.487079   -232.355193
    345.00   -232.489716   -232.321087   -232.281400   -232.489716   -232.355204
    345.50   -232.493456   -232.327286   -232.288387   -232.493456   -232.355199
    346.00   -232.498437   -232.334650   -232.296457   -232.498437   -232.355266
    346.50   -232.503712   -232.342164   -232.304659   -232.503712   -232.355499
    347.00   -232.506095   -232.346559   -232.309757   -232.506095   -232.355824
    347.50   -232.501400   -232.343562   -232.307457   -232.501400   -232.355970
    348.00   -232.488344   -232.331798   -232.296325   -232.488344   -232.355693
    348.50   -232.471712   -232.315967   -232.280997   -232.471712   -232.355143
    349.00   -232.459819   -232.304338   -232.269686   -232.459819   -232.354857
    349.50   -232.457023   -232.301261   -232.266706   -232.457023   -232.355046
    350.00   -232.460700   -232.304139   -232.269437   -232.460700   -232.355371
    350.50   -232.465778   -232.307934   -232.272821   -232.465778   -232.355515
    351.00   -232.469462   -232.309875   -232.274088   -232.469462   -232.355446
    351.50   -232.472008   -232.310227   -232.273527   -232.472008   -232.355328
    352.00   -232.474534   -232.310118   -232.272314   -232.474534   -232.355315
    352.50   -232.476889   -232.309448   -232.270389   -232.476889   -232.355382
    353.00   -232.477901   -232.307150   -232.266708   -232.477901   -232.355408
    353.50   -232.476987   -232.302780   -232.260837   -232.476987   -232.355345
    354.00   -232.474916   -232.297233   -232.253702   -232.474916   -232.355227
    354.50   -232.473332   -232.292239   -232.247096   -232.473332   -232.355116
    355.00   -232.473870   -232.289475   -232.242784   -232.473870   -232.355047
    355.50   -232.477597   -232.290010   -232.241936   -232.477597   -232.355018
    356.00   -232.484968   -232.294296   -232.245102   -232.484968   -232.355014
    356.50   -232.495965   -232.302324   -232.252349   -232.495965   -232.355057
    357.00   -232.509774   -232.313326   -232.262961   -232.509774   -232.355205
    357.50   -232.524065   -232.325051   -232.274714   -232.524065   -232.355469
    358.00   -232.534974   -232.333753   -232.283851   -232.534974   -232.355756
    358.50   -232.538529   -232.335588   -232.286477   -232.538529   -232.355911
    359.00   -232.532934   -232.328883   -232.280834   -232.532934   -232.355792
    359.50   -232.520554   -232.316109   -232.269293   -232.520554   -232.355389
    360.00   -232.507757   -232.303704   -232.258196   -232.507757   -232.354978
    360.50   -232.500710   -232.297863   -232.253682   -232.500710   -232.354952
    361.00   -232.500004   -232.299148   -232.256320   -232.500004   -232.355283
    361.50   -232.501019   -232.302857   -232.261457   -232.501019   -232.355552
    362.00   -232.499652   -232.304763   -232.264929   -232.499652   -232.355515
    362.50   -232.495916   -232.304726   -232.266640   -232.495916   -232.355310
    363.00   -232.492269   -232.305038   -232.268898   -232.492269   -232.355193
    363.50   -232.490110   -232.306934   -232.272925   -232.490110   -232.355229
    364.00   -232.488793   -232.309620   -232.277876   -232.488793   -232.355287
    364.50   -232.487266   -232.311935   -232.282500   -232.487266   -232.355274
    365.00   -232.485460   -232.313736   -232.286540   -232.485460   -232.355209
    365.50   -232.484116   -232.315748   -232.290587   -232.484116   -232.355151
    366.00   -232.483964   -232.318726   -232.295270   -232.483964   -232.355134
    366.50   -232.485224   -232.322959   -232.300762   -232.485224   -232.355149
    367.00   -232.487722   -232.328385   -232.306926   -232.487722   -232.355155
    367.50   -232.491439   -232.335150   -232.313875   -232.491439   -232.355123
    368.00   -232.496904   -232.344061   -232.322407   -232.496904   -232.355083
    368.50   -232.504737   -232.356241   -232.333586   -232.504737   -232.355120
    369.00   -232.514976   -232.371194   -232.347328   -232.514976   -232.354655
    369.50   -232.530301   -232.380072   -232.359892   -232.530301   -232.356621
    370.00   -232.541072   -232.387086   -232.367995   -232.541072   -232.356463
    370.50   -232.545557   -232.390937   -232.371336   -232.545557   -232.356353
    371.00   -232.545456   -232.390924   -232.370719   -232.545456   -232.356129
    371.50   -232.543915   -232.389537   -232.368901   -232.543915   -232.355969
    372.00   -232.543180   -232.388828   -232.367910   -232.543180   -232.356060
    372.50   -232.542167   -232.387708   -232.366548   -232.542167   -232.356315
    373.00   -232.537635   -232.383011   -232.361520   -232.537635   -232.356452
    373.50   -232.528022   -232.373255   -232.351249   -232.528022   -232.356303
    374.00   -232.515740   -232.360894   -232.338152   -232.515740   -232.355985
    374.50   -232.505435   -232.350571   -232.326889   -232.505435   -232.355800
    375.00   -232.499804   -232.344954   -232.320160   -232.499804   -232.355882
    375.50   -232.497710   -232.342875   -232.316817   -232.497710   -232.356064
    376.00   -232.496358   -232.341507   -232.314036   -232.496358   -232.356166
    376.50   -232.493910   -232.338978   -232.309952   -232.493910   -232.356174
    377.00   -232.489947   -232.334823   -232.304125   -232.489947   -232.356142
    377.50   -232.484795   -232.329319   -232.296875   -232.484795   -232.356095
    378.00   -232.479163   -232.323129   -232.288913   -232.479163   -232.356017
    378.50   -232.474274   -232.317434   -232.281474   -232.474274   -232.355909
    379.00   -232.471773   -232.313823   -232.276213   -232.471773   -232.355830
    379.50   -232.472836   -232.313405   -232.274328   -232.472836   -232.355861
    380.00   -232.477081   -232.315717   -232.275475   -232.477081   -232.356002
    380.50   -232.482599   -232.318811   -232.277830   -232.482599   -232.356151
    381.00   -232.487424   -232.320783   -232.279563   -232.487424   -232.356191
    381.50   -232.491149   -232.321422   -232.280475   -232.491149   -232.356098
    382.00   -232.495223   -232.322490   -232.282282   -232.495223   -232.355977
    382.50   -232.501465   -232.326144   -232.287085   -232.501465   -232.355978
    383.00   -232.509949   -232.332717   -232.295182   -232.509949   -232.356155
    383.50   -232.518221   -232.339878   -232.304209   -232.518221   -232.356424
    384.00   -232.522559   -232.343886   -232.310374   -232.522559   -232.356605
    384.50   -232.520608   -232.342291   -232.311117   -232.520608   -232.356521
    385.00   -232.513827   -232.336450   -232.307625   -232.513827   -232.356200
    385.50   -232.506811   -232.330871   -232.304202   -232.506811   -232.355962
    386.00   -232.502836   -232.328756   -232.303851   -232.502836   -232.356024
    386.50   -232.500920   -232.328986   -232.305337   -232.500920   -232.356209
    387.00   -232.498099   -232.328302   -232.305450   -232.498099   -232.356277
    387.50   -232.492818   -232.324647   -232.302396   -232.492818   -232.356211
    388.00   -232.485484   -232.317941   -232.296425   -232.485484   -232.356115
    388.50   -232.477204   -232.309334   -232.288735   -232.477204   -232.356044
    389.00   -232.468967   -232.300427   -232.280637   -232.468967   -232.355979
    389.50   -232.461755   -232.292740   -232.273396   -232.461755   -232.355904
    390.00   -232.456682   -232.287562   -232.268278   -232.456682   -232.355840
    390.50   -232.454720   -232.285830   -232.266331   -232.454720   -232.355828
    391.00   -232.456104   -232.287703   -232.267846   -232.456104   -232.355892
    391.50   -232.460046   -232.292330   -232.272077   -232.460046   -232.355986
    392.00   -232.465405   -232.298520   -232.277892   -232.465405   -232.356015
    392.50   -232.471916   -232.305960   -232.285007   -232.471916   -232.355965
    393.00   -232.480284   -232.315288   -232.294067   -232.480284   -232.355972
    393.50   -232.490349   -232.326281   -232.304840   -232.490349   -232.356147
    394.00   -232.499728   -232.336502   -232.314864   -232.499728   -232.356366
    394.50   -232.505559   -232.343067   -232.321215   -232.505559   -232.356406
    395.00   -232.507445   -232.345574   -232.323448   -232.507445   -232.356262
    395.50   -232.507445   -232.346083   -232.323593   -232.507445   -232.356167
    396.00   -232.506966   -232.345986   -232.323035   -232.506966   -232.356238
    396.50   -232.505245   -232.344483   -232.320998   -232.505245   -232.356274
    397.00   -232.501914   -232.341162   -232.317110   -232.501914   -232.356104
    397.50   -232.499204   -232.338211   -232.313603   -232.499204   -232.355896
    398.00   -232.499792   -232.338282   -232.313158   -232.499792   -232.355894
    398.50   -232.503542   -232.341230   -232.315646   -232.503542   -232.356057
    399.00   -232.507958   -232.344570   -232.318575   -232.507958   -232.356181
    399.50   -232.510953   -232.346258   -232.319867   -232.510953   -232.356179
