#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 | Spin             1 | Spin             2 | Spin             3 | f_osc            1 | f_osc            2 | f_osc            3 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   5.150000000000E+001  2.838218243603E+000  8.573405383313E+000  1.141162362692E+001  4.994003966401E+000  8.573405383313E+000  1.135656450236E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.321054426601E-002  8.080801073974E-002
   5.200000000000E+001  2.826821043955E+000  8.586896825526E+000  1.141371786948E+001  4.767082862145E+000  8.586896825526E+000  1.122178959843E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.925163376551E-002  8.625662270846E-002
   5.250000000000E+001  2.778159988008E+000  8.637860365121E+000  1.141602035313E+001  4.625199634533E+000  8.637860365121E+000  1.118119046405E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.673100233971E-002  8.727274233565E-002
   5.300000000000E+001  2.722641087021E+000  8.695248577753E+000  1.141788966477E+001  4.545905444274E+000  8.695248577753E+000  1.123072909314E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.543725392859E-002  8.466170538068E-002
   5.350000000000E+001  2.688496587911E+000  8.730782865413E+000  1.141927945332E+001  4.509855348506E+000  8.730782865413E+000  1.136772806510E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.439713842441E-002  7.953167464334E-002
   5.400000000000E+001  2.699214963228E+000  8.720739608944E+000  1.141995457217E+001  4.499134495926E+000  8.720739608944E+000  1.158802809544E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.194985294600E-002  7.342912336486E-002
   5.450000000000E+001  2.768778221370E+000  8.650513419156E+000  1.141929164053E+001  4.499754148117E+000  8.650513419156E+000  1.187959141215E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.628657233349E-002  6.796642320546E-002
   5.500000000000E+001  2.892222961576E+000  8.524831756976E+000  1.141705471855E+001  4.514305402983E+000  8.524831756976E+000  1.218644328706E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.629049414201E-002  6.590056808108E-002
   5.550000000000E+001  3.037323637815E+000  8.392127925078E+000  1.142945156289E+001  4.598145714788E+000  8.392127925078E+000  1.211155325384E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.941783182588E-002  6.945585964350E-002
   5.600000000000E+001  3.171281091042E+000  8.258325634920E+000  1.142960672596E+001  4.730908611717E+000  8.258325634920E+000  1.187230002389E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.421774327154E-002  6.378151503881E-002
   5.650000000000E+001  3.303940277615E+000  8.130450835883E+000  1.143439111350E+001  4.913250639154E+000  8.130450835883E+000  1.168302197525E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.754760195791E-002  6.037065357392E-002
   5.700000000000E+001  3.490868825533E+000  7.946812128861E+000  1.143768095439E+001  5.071228630236E+000  7.946812128861E+000  1.148730444242E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.042796883210E-002  5.755141215465E-002
   5.750000000000E+001  3.764604982775E+000  7.668634848345E+000  1.143323983112E+001  5.153241373799E+000  7.668634848345E+000  1.124711572591E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.358605249719E-002  5.513174060944E-002
   5.800000000000E+001  4.067373801585E+000  7.356694199752E+000  1.142406800134E+001  5.208779187838E+000  7.356694199752E+000  1.102090358705E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.738970438397E-002  5.344322687129E-002
   5.850000000000E+001  4.281697768662E+000  7.135146473044E+000  1.141684424171E+001  5.354305480963E+000  7.135146473044E+000  1.092841652604E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.191576090888E-002  5.292608757456E-002
   5.900000000000E+001  4.310283927241E+000  7.103753434192E+000  1.141403736143E+001  5.685782659607E+000  7.103753434192E+000  1.106366784960E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.704990214010E-002  5.406791133931E-002
   5.950000000000E+001  4.122323367710E+000  7.294418896050E+000  1.141674226376E+001  6.233062504399E+000  7.294418896050E+000  1.145176500909E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.255146220505E-002  5.766846920315E-002
   6.000000000000E+001  3.777917862772E+000  7.648607394997E+000  1.142652525777E+001  6.930405974585E+000  7.648607394997E+000  1.202428498523E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  8.059951141576E-003  6.588818231289E-002
   6.050000000000E+001  3.425891301343E+000  8.007996307772E+000  1.143388760912E+001  7.576226444566E+000  8.007996307772E+000  1.259531981574E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.049362930691E-003  8.424653702926E-002
   6.100000000000E+001  3.189542033003E+000  8.245411708069E+000  1.143495374107E+001  7.859411365304E+000  8.245411708069E+000  1.294130351101E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  8.338653980626E-005  9.434228265857E-002
   6.150000000000E+001  3.121840853230E+000  8.313469074372E+000  1.143530992760E+001  7.705960782499E+000  8.313469074372E+000  1.300007547422E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.081960818657E-003  7.425778473355E-002
   6.200000000000E+001  3.179598447211E+000  8.246835802238E+000  1.142643424945E+001  7.384887555379E+000  8.246835802238E+000  1.290742528368E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.948930872523E-003  4.544631950921E-002
   6.250000000000E+001  3.260959122269E+000  8.175012053872E+000  1.143597117614E+001  7.114668856329E+000  8.175012053872E+000  1.266806980696E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.009349079719E-002  2.513105188463E-003
   6.300000000000E+001  3.278226746181E+000  8.187267710136E+000  1.146549445632E+001  6.913525215733E+000  8.187267710136E+000  1.161275171390E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  8.735718006449E-003  1.248444817364E-002
   6.350000000000E+001  3.204842838721E+000  8.264150590825E+000  1.146899342955E+001  6.877963373826E+000  8.264150590825E+000  1.135637597645E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.109111792050E-002  1.723577064256E-002
   6.400000000000E+001  3.100899222635E+000  8.369702541997E+000  1.147060176463E+001  6.904524405612E+000  8.369702541997E+000  1.118329167541E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.278175400274E-002  2.227060310176E-002
   6.450000000000E+001  2.984937876201E+000  8.485167483300E+000  1.147010535950E+001  6.968993510129E+000  8.485167483300E+000  1.109363206223E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.364373411669E-002  2.835545548463E-002
   6.500000000000E+001  2.850583870691E+000  8.618131586643E+000  1.146871545733E+001  7.070598044622E+000  8.618131586643E+000  1.109781480023E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.370812959898E-002  3.571803607310E-002
   6.550000000000E+001  2.684517205585E+000  8.784290427217E+000  1.146880763280E+001  7.215962356542E+000  8.784290427217E+000  1.120316564567E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.316990110597E-002  4.413581020666E-002
   6.600000000000E+001  2.499539928462E+000  8.973082047876E+000  1.147262197634E+001  7.387407441092E+000  8.973082047876E+000  1.138509393762E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.227465804455E-002  5.320891877511E-002
   6.650000000000E+001  2.358579203123E+000  9.119974091241E+000  1.147855329436E+001  7.517006260891E+000  9.119974091241E+000  1.156486500358E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.120040592085E-002  6.256754813685E-002
   6.700000000000E+001  2.344087291827E+000  9.135732486633E+000  1.147981977846E+001  7.515059743527E+000  9.135732486633E+000  1.164396644472E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.985055965369E-003  7.171896817906E-002
   6.750000000000E+001  2.469402448718E+000  9.002517714743E+000  1.147192016346E+001  7.363248265640E+000  9.002517714743E+000  1.160382876916E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  8.716996697563E-003  7.909353530931E-002
   6.800000000000E+001  2.629512567958E+000  8.830541804122E+000  1.146005437208E+001  7.167764579281E+000  8.830541804122E+000  1.154297490107E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.663848490398E-003  8.296116335717E-002
   6.850000000000E+001  2.663120905792E+000  8.788384755436E+000  1.145150566123E+001  7.089121497573E+000  8.788384755436E+000  1.161013482777E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.906317433282E-003  8.386568770210E-002
   6.900000000000E+001  2.462119329931E+000  8.990235726023E+000  1.145235505595E+001  7.233510896359E+000  8.990235726023E+000  1.191213631977E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.422065414722E-003  8.182418028016E-002
   6.950000000000E+001  2.067626520816E+000  9.453868465277E+000  1.152149498609E+001  7.590635865535E+000  9.453868465277E+000  1.241349171882E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.310459144944E-003  2.725015701413E-002
   7.000000000000E+001  1.705384569999E+000  9.835014558391E+000  1.154039912839E+001  7.863699710690E+000  9.835014558391E+000  1.283397936949E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.270259777040E-003  2.051692601248E-002
   7.050000000000E+001  1.628475185350E+000  9.913594795408E+000  1.154206998076E+001  7.815042681462E+000  9.913594795408E+000  1.298456449017E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.588185238129E-003  1.691926063779E-002
   7.100000000000E+001  1.860995011432E+000  9.664202788868E+000  1.152519780030E+001  7.424457160651E+000  9.664202788868E+000  1.285123300593E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.304069477204E-003  1.515190345750E-002
   7.150000000000E+001  2.179916266375E+000  9.330146006408E+000  1.151006227278E+001  6.938083908722E+000  9.330146006408E+000  1.267528033932E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.457158301854E-003  1.437134930886E-002
   7.200000000000E+001  2.351504926530E+000  9.152996653883E+000  1.150450158041E+001  6.597901677766E+000  9.152996653883E+000  1.268194088879E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.078666648261E-003  1.199142175402E-002
   7.250000000000E+001  2.269520953562E+000  9.235571168303E+000  1.150509212187E+001  6.505306228377E+000  9.235571168303E+000  1.278994362509E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.118763729085E-002  3.276979204893E-002
   7.300000000000E+001  1.958564407457E+000  9.550553769334E+000  1.150911817679E+001  6.634679378727E+000  9.550553769334E+000  1.215190908306E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.604537330986E-002  3.020261778427E-002
   7.350000000000E+001  1.564057700039E+000  9.962199812797E+000  1.152625751284E+001  6.872130148381E+000  9.962199812797E+000  1.240112503739E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.843752988482E-002  2.527994280444E-002
   7.400000000000E+001  1.329478952128E+000  1.021013377080E+001  1.153961272293E+001  6.954077677142E+000  1.021013377080E+001  1.253577372676E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.049405939232E-002  2.173759332748E-002
   7.450000000000E+001  1.427468214246E+000  1.010568936377E+001  1.153315757802E+001  6.702144611712E+000  1.010568936377E+001  1.238015732733E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.182661429224E-002  1.949747316781E-002
   7.500000000000E+001  1.775435490227E+000  9.741156283099E+000  1.151659177333E+001  6.216346545852E+000  9.741156283099E+000  1.202823160461E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.216045498109E-002  1.863650952357E-002
   7.550000000000E+001  2.141800780037E+000  9.366099085429E+000  1.150789986547E+001  5.748236369305E+000  9.366099085429E+000  1.172131472171E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.144535458347E-002  1.948520601099E-002
   7.600000000000E+001  2.371359338872E+000  9.137628635725E+000  1.150898797460E+001  5.452027557793E+000  9.137628635725E+000  1.160218254846E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.985726661678E-002  2.281164292162E-002
   7.650000000000E+001  2.444810888017E+000  9.069154178772E+000  1.151396506679E+001  5.336668637484E+000  9.069154178772E+000  1.166664611002E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.771457331392E-002  3.005308513616E-002
   7.700000000000E+001  2.415734091342E+000  9.103470865850E+000  1.151920495719E+001  5.341447892561E+000  9.103470865850E+000  1.183712012640E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.538143474798E-002  4.319429261930E-002
   7.750000000000E+001  2.354853749918E+000  9.168856882436E+000  1.152371063235E+001  5.392188940997E+000  9.168856882436E+000  1.202075787831E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.322266373238E-002  6.281647202191E-002
   7.800000000000E+001  2.327415474471E+000  9.199491610770E+000  1.152690708524E+001  5.420463713085E+000  9.199491610770E+000  1.213990352391E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.157398713616E-002  8.528822263205E-002
   7.850000000000E+001  2.379099231465E+000  9.148481746515E+000  1.152758097798E+001  5.376835050990E+000  9.148481746515E+000  1.215265736347E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.061253807123E-002  1.043332376622E-001
   7.900000000000E+001  2.518370001364E+000  9.006628916741E+000  1.152499891810E+001  5.250765455159E+000  9.006628916741E+000  1.206163189120E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.026253965859E-002  1.160254739472E-001
   7.950000000000E+001  2.708506646409E+000  8.811866419130E+000  1.152037306554E+001  5.078061373348E+000  8.811866419130E+000  1.190874364252E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.028747308827E-002  1.202552413084E-001
   8.000000000000E+001  2.882501931534E+000  8.632955328143E+000  1.151545725968E+001  4.923555182051E+000  8.632955328143E+000  1.176116786688E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.045160273141E-002  1.188881295153E-001
   8.050000000000E+001  2.967565136566E+000  8.543432571892E+000  1.151099770846E+001  4.855913543107E+000  8.543432571892E+000  1.169062242769E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.059229233160E-002  1.135915230222E-001
   8.100000000000E+001  2.900610183198E+000  8.606968124578E+000  1.150757830778E+001  4.933962126827E+000  8.606968124578E+000  1.176028729561E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.062998259330E-002  1.054868334100E-001
   8.150000000000E+001  2.644087498006E+000  8.863687348614E+000  1.150777484662E+001  5.194509573517E+000  8.863687348614E+000  1.201234470074E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.055341401281E-002  9.574451905011E-002
   8.200000000000E+001  2.226021368906E+000  9.289994058474E+000  1.151601542738E+001  5.613810018712E+000  9.289994058474E+000  1.242882366829E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.038779942953E-002  8.540002162187E-002
   8.250000000000E+001  1.787104213904E+000  9.743858901417E+000  1.153096311532E+001  6.053883786730E+000  9.743858901417E+000  1.287667592468E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.015013077365E-002  7.547323622176E-002
   8.300000000000E+001  1.537512035212E+000  1.000160156193E+001  1.153911359714E+001  6.299771301729E+000  1.000160156193E+001  1.314274381284E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.824009225156E-003  6.660936198001E-002
   8.350000000000E+001  1.584725388608E+000  9.947038892319E+000  1.153176428093E+001  6.248641484252E+000  9.947038892319E+000  1.312039456177E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.346060643787E-003  5.916846475887E-002
   8.400000000000E+001  1.837507453472E+000  9.682904729449E+000  1.152041218292E+001  6.020404113657E+000  9.682904729449E+000  1.291974442411E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  8.616437835596E-003  5.309792247917E-002
   8.450000000000E+001  2.135708329085E+000  9.381127502795E+000  1.151683583188E+001  5.805698591459E+000  9.381127502795E+000  1.271895422673E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.542186736078E-003  4.802493560249E-002
   8.500000000000E+001  2.406270598231E+000  9.113868376440E+000  1.152013897467E+001  5.693451630315E+000  9.113868376440E+000  1.259611679363E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.120869032901E-003  4.341377843813E-002
   8.550000000000E+001  2.675243914850E+000  8.849797158944E+000  1.152504107379E+001  5.664130468951E+000  8.849797158944E+000  1.252434171011E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.523434568608E-003  3.842407456804E-002
   8.600000000000E+001  3.003569925137E+000  8.524639239156E+000  1.152820916429E+001  5.658757045144E+000  8.524639239156E+000  1.243873156990E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.067387778880E-003  3.199472140270E-002
   8.650000000000E+001  3.435073620092E+000  8.092847838140E+000  1.152792145823E+001  5.629556754026E+000  8.092847838140E+000  1.228014333360E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.039434786358E-003  2.269517964907E-002
   8.700000000000E+001  3.972494745893E+000  7.553842074483E+000  1.152633682038E+001  5.572292407614E+000  7.553842074483E+000  1.199836681422E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.474896077667E-003  9.383350201125E-003
   8.750000000000E+001  4.559211843935E+000  6.950800939442E+000  1.151001278338E+001  5.497186310560E+000  6.950800939442E+000  1.159045624069E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.712838418325E-004  8.616465381310E-004
   8.800000000000E+001  5.009195842847E+000  6.474584532460E+000  1.148378037531E+001  5.379429912228E+000  6.474584532460E+000  1.116943449587E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.747623869364E-005  4.997232734106E-005
   8.850000000000E+001  5.057097412539E+000  6.421065541875E+000  1.147816295441E+001  5.245815056803E+000  6.421065541875E+000  1.093525985438E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.506913951628E-003  1.780552500778E-003
   8.900000000000E+001  4.620307743769E+000  6.870305312162E+000  1.149061305593E+001  5.286232976967E+000  6.870305312162E+000  1.104985357969E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.637205263074E-003  9.843821125952E-003
   8.950000000000E+001  3.921533486274E+000  7.601424694873E+000  1.152295818115E+001  5.532336969409E+000  7.601424694873E+000  1.142809783995E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  8.642969498498E-003  2.182208276542E-002
   9.000000000000E+001  3.442568977196E+000  8.108906097540E+000  1.155147507474E+001  5.585926913678E+000  8.108906097540E+000  1.162357733848E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.330131823836E-002  3.469472506478E-002
   9.050000000000E+001  3.537362150719E+000  7.996576704951E+000  1.153393885567E+001  5.089088125421E+000  7.996576704951E+000  1.126193419929E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.839729328095E-002  4.645060049909E-002
   9.100000000000E+001  4.000123149987E+000  7.502784277376E+000  1.150290742736E+001  4.290355055300E+000  7.502784277376E+000  1.058348588956E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.371439606593E-002  5.566199900809E-002
   9.150000000000E+001  4.391853267855E+000  7.104183738689E+000  1.149603700654E+001  3.663346070768E+000  7.104183738689E+000  1.005752352996E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.907592856986E-002  6.171641600024E-002
   9.200000000000E+001  4.526567256190E+000  6.978160630786E+000  1.150472788698E+001  3.379320231192E+000  6.978160630786E+000  9.853984362393E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.427269173168E-002  6.487600367430E-002
   9.250000000000E+001  4.459058808301E+000  7.054785735315E+000  1.151384454362E+001  3.362957647839E+000  7.054785735315E+000  9.897558473826E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.903711090351E-002  6.596202847555E-002
   9.300000000000E+001  4.292073847362E+000  7.225899181124E+000  1.151797302849E+001  3.500979005920E+000  7.225899181124E+000  1.007428601997E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.304538650673E-002  6.595291179969E-002
   9.350000000000E+001  4.079098399992E+000  7.438094619151E+000  1.151719301914E+001  3.733948977676E+000  7.438094619151E+000  1.032191375467E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.597387129933E-002  6.570114660242E-002
   9.400000000000E+001  3.814257314012E+000  7.699553070318E+000  1.151381038433E+001  4.062269001767E+000  7.699553070318E+000  1.063706695203E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.756144888258E-002  6.567038887781E-002
   9.450000000000E+001  3.465486917449E+000  8.046729478642E+000  1.151221639609E+001  4.511985782172E+000  8.046729478642E+000  1.104282028052E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.754061107294E-002  6.574681103586E-002
   9.500000000000E+001  3.038331804134E+000  8.485184199253E+000  1.152351600339E+001  5.073934345209E+000  8.485184199253E+000  1.149111964443E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.951419735169E-002  2.625419659922E-003
   9.550000000000E+001  2.644986495326E+000  8.890857659611E+000  1.153584415494E+001  5.604733628972E+000  8.890857659611E+000  1.169080541064E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.807437500154E-002  1.741131660006E-003
   9.600000000000E+001  2.457917518628E+000  9.082320395969E+000  1.154023791460E+001  5.911666090394E+000  9.082320395969E+000  1.167959634230E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.545368603932E-002  8.973911871469E-004
   9.650000000000E+001  2.533394739270E+000  8.996514140592E+000  1.152990887986E+001  5.916052619895E+000  8.996514140592E+000  1.138554303702E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.159111246523E-002  3.978849234626E-004
   9.700000000000E+001  2.738477617828E+000  8.779180001435E+000  1.151765761926E+001  5.752972899789E+000  8.779180001435E+000  1.095218076363E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.655998816113E-002  2.316744981064E-004
   9.750000000000E+001  2.895582250900E+000  8.618541387363E+000  1.151412363826E+001  5.608707473347E+000  8.618541387363E+000  1.057209695124E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.065550192107E-002  2.579109333280E-004
   9.800000000000E+001  2.928771269662E+000  8.588836877466E+000  1.151760814713E+001  5.564132249659E+000  8.588836877466E+000  1.032947867721E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.433625636703E-002  3.101596419875E-004
   9.850000000000E+001  2.865540546207E+000  8.657450645819E+000  1.152299119203E+001  5.599108557008E+000  8.657450645819E+000  1.020540221728E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.809551525481E-002  2.795241506172E-004
   9.900000000000E+001  2.773370022524E+000  8.753979419112E+000  1.152734944164E+001  5.658747349728E+000  8.753979419112E+000  1.014506529746E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.237136639999E-002  1.809332875077E-004
   9.950000000000E+001  2.713239367666E+000  8.816366303093E+000  1.152960567076E+001  5.697699985851E+000  8.816366303093E+000  1.010304763637E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.494355489756E-003  1.696426870603E-004
   1.000000000000E+002  2.718950052287E+000  8.810170692765E+000  1.152912074505E+001  5.698124627659E+000  8.810170692765E+000  1.006176622008E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.733385798953E-003  4.544937900764E-004
