#                    1                    2                    3                    4                    5                    6                    7                    8
#               Time |           Sum c**2 |  === coeff_diag ===>
#               [fs] |                 [] |                 [] |
   8.250000000000E+001  1.000000000000E+000  1.649468899128E-003  5.236477517005E-003 -5.214134061332E-001 -8.532643553584E-001  5.907126066352E-003 -1.721684224498E-003
   8.300000000000E+001  9.999999999999E-001 -6.579209447273E-003  2.105904643237E-003 -9.804616593138E-001  1.964190835999E-001  3.405672775327E-004 -8.163418154217E-003
   8.350000000000E+001  1.000000000000E+000 -9.247846011588E-003 -1.784881461144E-003 -8.018203764785E-002  9.966948217851E-001 -8.685540849415E-003 -2.475073298255E-003
   8.400000000000E+001  1.000000000000E+000 -2.898880584549E-003 -4.067690037060E-003  8.855266359302E-001  4.644723413181E-001 -5.672887260737E-003  7.133719079477E-003
   8.450000000000E+001  9.999999999999E-001 -2.294998277277E-003 -5.409455144762E-003  8.913867867800E-001 -4.531396278154E-001  6.191585426051E-003 -4.605334420470E-003
   8.500000000000E+001  1.000000000000E+000 -4.119586316793E-003 -7.149568758347E-004  3.547386545871E-001 -9.349260061898E-001 -3.937413592351E-003  6.392535581501E-003
   8.550000000000E+001  1.000000000000E+000 -1.860873122953E-004 -4.134834777805E-003 -1.710340509287E-001 -9.851998117564E-001  1.047796851633E-002 -1.328543065106E-003
   8.600000000000E+001  1.000000000000E+000  3.379748817415E-003  3.924212707717E-003 -4.641267688096E-001 -8.857353424653E-001 -4.312548768410E-003 -3.718246615539E-003
   8.650000000000E+001  1.000000000000E+000 -4.851920792262E-003 -4.455811119934E-003 -4.820506782197E-001 -8.760956902373E-001 -5.153170781684E-003  3.678942551556E-003
   8.700000000000E+001  9.999999999999E-001  1.696909184821E-002 -2.214809019387E-002 -1.538919278052E-001 -9.876823881823E-001 -4.673389472665E-003  6.678954005919E-004
   8.750000000000E+001  9.999999999999E-001  6.442078437567E-002 -1.272883020275E-002  5.823381130268E-001 -8.102790661540E-001 -3.720417470889E-003 -2.062761457209E-003
   8.800000000000E+001  1.000000000000E+000 -6.761626505391E-002  2.175055321982E-002  9.662658605301E-001  2.475392708901E-001 -3.072888305362E-003  3.280755037222E-004
   8.850000000000E+001  9.999999999999E-001  9.654289775259E-002 -1.806158417516E-001 -5.366536641828E-002  9.773268872947E-001  2.074684471204E-004  3.086644896375E-003
   8.900000000000E+001  1.000000000000E+000  5.589151663197E-002  1.128232909052E-001 -9.499827422959E-001  2.857728725119E-001  3.495627187795E-003 -1.216003569080E-003
   8.950000000000E+001  9.999999999999E-001 -6.034483565414E-002 -4.613713912908E-002 -8.784886478487E-001 -4.716725933998E-001 -2.612491235460E-003 -2.387536137670E-003
   9.000000000000E+001  9.999999999999E-001  2.981407911309E-002 -1.496946870709E-002 -6.953365636674E-001 -7.178904602425E-001 -3.711182791661E-003  3.689598283622E-003
   9.050000000000E+001  1.000000000000E+000 -5.343271711167E-003  1.029659831682E-002 -5.655513180074E-001 -8.246276397320E-001 -2.071427108045E-003  1.449548340977E-003
   9.100000000000E+001  1.000000000000E+000  1.683607593513E-003 -2.486343007652E-003 -1.960157662899E-001 -9.805955897824E-001 -6.238452456720E-004  8.384784400829E-004
   9.150000000000E+001  1.000000000000E+000 -9.176216171235E-004  1.414927054623E-004  5.175427974195E-001 -8.556565723865E-001  2.426272409390E-004 -6.017087213937E-004
   9.200000000000E+001  9.999999999999E-001 -1.840691987359E-004 -4.383804109751E-004  9.959142772666E-001 -9.025926604713E-002  1.244676996266E-003 -2.498389365727E-003
   9.250000000000E+001  9.999999999999E-001  5.813535556391E-004 -8.627960683911E-004  6.511828706135E-001  7.589152864988E-001 -1.770000008801E-003 -2.059526371360E-003
   9.300000000000E+001  1.000000000000E+000  1.418390829256E-003 -6.774193530396E-005 -1.470450974280E-001  9.891105937176E-001 -5.111525262889E-003 -3.135060776615E-003
   9.350000000000E+001  1.000000000000E+000  1.516164256784E-003  1.190323066639E-003 -7.564131357563E-001  6.540809685523E-001 -3.188459860070E-003  1.836500385098E-003
   9.400000000000E+001  9.999999999999E-001  1.030271327945E-003  2.492192284209E-003 -9.832361379236E-001  1.822297979501E-001 -5.031741722439E-004  5.610004848762E-003
   9.450000000000E+001  1.000000000000E+000 -2.708354477943E-003 -1.075923552500E-003 -9.935046830235E-001 -1.137287832399E-001  2.133614190235E-003  1.078688163311E-003
   9.500000000000E+001  1.000000000000E+000  3.795269674353E-003 -1.881725112433E-004 -9.937417013631E-001 -1.114332013404E-001  4.331584024032E-003 -5.183677278907E-003
   9.550000000000E+001  9.999999999999E-001  3.807475704808E-003  7.821115185342E-003 -9.776450452500E-001  2.099792544737E-001 -6.542268714193E-003 -6.404645296057E-004
   9.600000000000E+001  1.000000000000E+000 -6.365734208377E-003  4.211163018696E-003 -7.262241396188E-001  6.873869070660E-001  6.201351629764E-003  1.012818413192E-003
   9.650000000000E+001  1.000000000000E+000 -3.706790145253E-004 -8.375680245824E-003 -2.287273728257E-001  9.734424754685E-001 -4.821212575792E-003 -4.858754759446E-005
   9.700000000000E+001  1.000000000000E+000  5.477951231176E-003  6.282205908303E-003  2.318956509203E-001  9.726998170606E-001  3.130024357434E-003 -4.492897304081E-004
   9.750000000000E+001  1.000000000000E+000 -7.295604744856E-003 -3.235479246185E-003  5.278542459441E-001  8.492953000664E-001 -1.818277387040E-003  6.229099174562E-004
   9.800000000000E+001  1.000000000000E+000  7.540923822561E-003  7.873441452459E-004  7.227248756266E-001  6.910515079760E-001  7.576153638035E-003  1.297662430553E-003
   9.850000000000E+001  1.000000000000E+000 -7.072409033158E-003  1.341194289728E-003  8.799579589330E-001  4.749634432263E-001  5.512054798476E-005 -5.647769394490E-003
   9.900000000000E+001  1.000000000000E+000 -2.287981016156E-003 -1.470004301460E-002  9.867159583318E-001  1.617708894562E-001 -3.869299633191E-004  5.666227228425E-004
   9.950000000000E+001  1.000000000000E+000  8.825659800038E-003 -1.822647234081E-003  9.737756930244E-001 -2.267251893555E-001  1.298553662401E-002 -1.033197518872E-002
   1.000000000000E+002  1.000000000000E+000 -3.444364316968E-003  6.911005470812E-003  8.018043695681E-001 -5.974118411201E-001 -9.582975912168E-003 -7.575352237415E-003
