    200.00   -232.552607   -232.392528   -232.352128   -232.552607   -232.369381
    200.50   -232.547544   -232.387759   -232.346490   -232.547544   -232.369332
    201.00   -232.541700   -232.381667   -232.340085   -232.541700   -232.369310
    201.50   -232.535414   -232.374877   -232.333266   -232.535414   -232.369299
    202.00   -232.528867   -232.367783   -232.326263   -232.528867   -232.369286
    202.50   -232.522253   -232.360703   -232.319338   -232.522253   -232.369268
    203.00   -232.515866   -232.353992   -232.312853   -232.515866   -232.369241
    203.50   -232.510138   -232.348097   -232.307290   -232.510138   -232.369208
    204.00   -232.505604   -232.343529   -232.303198   -232.505604   -232.369176
    204.50   -232.502758   -232.340734   -232.301045   -232.502758   -232.369161
    205.00   -232.501845   -232.339892   -232.301019   -232.501845   -232.369173
    205.50   -232.502681   -232.340752   -232.302858   -232.502681   -232.369219
    206.00   -232.504581   -232.342578   -232.305800   -232.504581   -232.369291
    206.50   -232.506490   -232.344292   -232.308731   -232.506490   -232.369365
    207.00   -232.507344   -232.344849   -232.310565   -232.507344   -232.369405
    207.50   -232.506584   -232.343753   -232.310754   -232.506584   -232.369387
    208.00   -232.504492   -232.341381   -232.309631   -232.504492   -232.369321
    208.50   -232.502018   -232.338789   -232.308206   -232.502018   -232.369250
    209.00   -232.500158   -232.337062   -232.307522   -232.500158   -232.369216
    209.50   -232.499391   -232.336719   -232.308061   -232.499391   -232.369232
    210.00   -232.499449   -232.337478   -232.309512   -232.499449   -232.369295
    210.50   -232.499404   -232.338362   -232.310867   -232.499404   -232.369376
    211.00   -232.498059   -232.338100   -232.310844   -232.498059   -232.369433
    211.50   -232.494541   -232.335756   -232.308498   -232.494541   -232.369434
    212.00   -232.488761   -232.331167   -232.303685   -232.488761   -232.369379
    212.50   -232.481463   -232.324998   -232.297098   -232.481463   -232.369292
    213.00   -232.473907   -232.318413   -232.289946   -232.473907   -232.369202
    213.50   -232.467428   -232.312636   -232.283496   -232.467428   -232.369130
    214.00   -232.463123   -232.308648   -232.278761   -232.463123   -232.369082
    214.50   -232.461743   -232.307097   -232.276392   -232.461743   -232.369055
    215.00   -232.463710   -232.308331   -232.276707   -232.463710   -232.369049
    215.50   -232.469122   -232.312412   -232.279711   -232.469122   -232.369067
    216.00   -232.477683   -232.319046   -232.285034   -232.477683   -232.369120
    216.50   -232.488574   -232.327463   -232.291830   -232.488574   -232.369213
    217.00   -232.500410   -232.336358   -232.298740   -232.500410   -232.369338
    217.50   -232.511388   -232.344056   -232.304052   -232.511388   -232.369464
    218.00   -232.519760   -232.348972   -232.306175   -232.519760   -232.369545
    218.50   -232.524574   -232.350347   -232.304363   -232.524574   -232.369528
    219.00   -232.526382   -232.348839   -232.299392   -232.526382   -232.369397
    219.50   -232.527404   -232.346459   -232.293682   -232.527404   -232.369203
    220.00   -232.530616   -232.345728   -232.290464   -232.530616   -232.369091
    220.50   -232.537704   -232.348341   -232.291835   -232.537704   -232.369170
    221.00   -232.547487   -232.353547   -232.297037   -232.547487   -232.369389
    221.50   -232.556630   -232.358408   -232.303047   -232.556630   -232.369586
    222.00   -232.562010   -232.360116   -232.307000   -232.562010   -232.369648
    222.50   -232.562396   -232.357675   -232.307848   -232.562396   -232.369592
    223.00   -232.558361   -232.351810   -232.306211   -232.558361   -232.369485
    223.50   -232.551339   -232.344016   -232.303348   -232.551339   -232.369382
    224.00   -232.542822   -232.335833   -232.300321   -232.542822   -232.369303
    224.50   -232.533999   -232.328483   -232.297725   -232.533999   -232.369250
    225.00   -232.525698   -232.322778   -232.295842   -232.525698   -232.369214
    225.50   -232.518477   -232.319169   -232.294883   -232.518477   -232.369190
    226.00   -232.512704   -232.317910   -232.294994   -232.512704   -232.369177
    226.50   -232.508561   -232.319201   -232.296118   -232.508561   -232.369182
    227.00   -232.505955   -232.323040   -232.297951   -232.505955   -232.369212
    227.50   -232.504415   -232.328876   -232.300040   -232.504415   -232.369272
    228.00   -232.503046   -232.335511   -232.301730   -232.503046   -232.369354
    228.50   -232.500661   -232.341372   -232.302101   -232.500661   -232.369436
    229.00   -232.496146   -232.344991   -232.300216   -232.496146   -232.369481
    229.50   -232.489022   -232.345592   -232.295661   -232.489022   -232.369457
    230.00   -232.479892   -232.343563   -232.289033   -232.479892   -232.369361
    230.50   -232.470416   -232.340417   -232.281946   -232.470416   -232.369227
    231.00   -232.462789   -232.338311   -232.276442   -232.462789   -232.369086
    231.50   -232.458958   -232.340502   -232.262353   -232.458958   -232.369293
    232.00   -232.458902   -232.343375   -232.265903   -232.458902   -232.369384
    232.50   -232.461603   -232.348411   -232.272497   -232.461603   -232.369568
    233.00   -232.464228   -232.352890   -232.278925   -232.464228   -232.369713
    233.50   -232.464414   -232.354525   -232.282595   -232.464414   -232.369734
    234.00   -232.461537   -232.352714   -232.282703   -232.461537   -232.369657
    234.50   -232.456478   -232.348329   -232.279992   -232.456478   -232.369547
    235.00   -232.450749   -232.342846   -232.275881   -232.450749   -232.369445
    235.50   -232.445826   -232.337698   -232.271812   -232.445826   -232.369368
    236.00   -232.442875   -232.334003   -232.268966   -232.442875   -232.369317
    236.50   -232.442698   -232.332527   -232.268208   -232.442698   -232.369288
    237.00   -232.445734   -232.333682   -232.270070   -232.445734   -232.369286
    237.50   -232.452020   -232.337500   -232.274703   -232.452020   -232.369316
    238.00   -232.461108   -232.343543   -232.281794   -232.461108   -232.369383
    238.50   -232.471993   -232.350839   -232.290493   -232.471993   -232.369487
    239.00   -232.483160   -232.357920   -232.299469   -232.483160   -232.369613
    239.50   -232.492862   -232.363104   -232.307175   -232.492862   -232.369723
    240.00   -232.499702   -232.365063   -232.312405   -232.499702   -232.369771
    240.50   -232.503319   -232.363517   -232.314838   -232.503319   -232.369729
    241.00   -232.504741   -232.359618   -232.315207   -232.504741   -232.369618
    241.50   -232.505973   -232.355641   -232.314946   -232.505973   -232.369501
    242.00   -232.509051   -232.354013   -232.315400   -232.509051   -232.369422
    242.50   -232.515212   -232.355766   -232.317369   -232.515212   -232.369430
    243.00   -232.524188   -232.360122   -232.320595   -232.524188   -232.369570
    243.50   -232.533812   -232.364884   -232.323313   -232.533812   -232.369769
    244.00   -232.541071   -232.367281   -232.323075   -232.541071   -232.369885
    244.50   -232.544085   -232.365607   -232.318535   -232.544085   -232.369859
    245.00   -232.543001   -232.360093   -232.310319   -232.543001   -232.369743
    245.50   -232.539351   -232.352329   -232.300369   -232.539351   -232.369612
    246.00   -232.535006   -232.344268   -232.290860   -232.535006   -232.369503
    246.50   -232.531584   -232.337634   -232.283558   -232.531584   -232.369425
    247.00   -232.530257   -232.333714   -232.279630   -232.530257   -232.369381
    247.50   -232.531702   -232.333281   -232.279655   -232.531702   -232.369371
    248.00   -232.536058   -232.336528   -232.283675   -232.536058   -232.369397
    248.50   -232.542907   -232.343037   -232.291237   -232.542907   -232.369459
    249.00   -232.551282   -232.351820   -232.301384   -232.551282   -232.369552
    249.50   -232.559744   -232.361403   -232.312678   -232.559744   -232.369665
    250.00   -232.566567   -232.370024   -232.323352   -232.566567   -232.369779
    250.50   -232.570064   -232.375938   -232.331629   -232.570064   -232.369865
    251.00   -232.569005   -232.377830   -232.336132   -232.569005   -232.369907
    251.50   -232.562899   -232.375087   -232.336166   -232.562899   -232.369903
    252.00   -232.552030   -232.367838   -232.331765   -232.552030   -232.369847
    252.50   -232.537592   -232.357097   -232.323859   -232.537592   -232.369696
    253.00   -232.522222   -232.345292   -232.314841   -232.522222   -232.369440
    253.50   -232.509865   -232.336135   -232.308466   -232.509865   -232.369227
    254.00   -232.503572   -232.332430   -232.307653   -232.503572   -232.369250
    254.50   -232.502865   -232.333538   -232.311861   -232.502865   -232.369481
    255.00   -232.504146   -232.335940   -232.317534   -232.504146   -232.369700
    255.50   -232.503805   -232.336427   -232.321217   -232.503805   -232.369765
    256.00   -232.500396   -232.334039   -232.321609   -232.500396   -232.369704
    256.50   -232.494427   -232.329589   -232.319272   -232.494427   -232.369601
    257.00   -232.487200   -232.324424   -232.315491   -232.487200   -232.369508
    257.50   -232.480007   -232.319730   -232.311540   -232.480007   -232.369435
    258.00   -232.473917   -232.316407   -232.308481   -232.473917   -232.369379
    258.50   -232.469759   -232.315144   -232.307141   -232.469759   -232.369341
    259.00   -232.468098   -232.316402   -232.308078   -232.468098   -232.369327
    259.50   -232.469153   -232.320331   -232.311501   -232.469153   -232.369342
    260.00   -232.472697   -232.326664   -232.317181   -232.472697   -232.369388
    260.50   -232.478050   -232.334691   -232.324434   -232.478050   -232.369457
    261.00   -232.484208   -232.343394   -232.332251   -232.484208   -232.369529
    261.50   -232.490178   -232.351771   -232.339626   -232.490178   -232.369572
    262.00   -232.495395   -232.359265   -232.345977   -232.495395   -232.369575
    262.50   -232.499870   -232.365907   -232.351298   -232.499870   -232.369564
    263.00   -232.503743   -232.371861   -232.355709   -232.503743   -232.369589
    263.50   -232.506614   -232.376754   -232.358794   -232.506614   -232.369644
    264.00   -232.507645   -232.379759   -232.359718   -232.507645   -232.369654
    264.50   -232.506548   -232.380558   -232.358206   -232.506548   -232.369586
    265.00   -232.504079   -232.379837   -232.355047   -232.504079   -232.369502
    265.50   -232.501311   -232.378554   -232.351345   -232.501311   -232.369477
    266.00   -232.498621   -232.376967   -232.347510   -232.498621   -232.369510
    266.50   -232.495616   -232.374599   -232.343182   -232.495616   -232.369553
    267.00   -232.491744   -232.370866   -232.337846   -232.491744   -232.369570
    267.50   -232.486774   -232.365556   -232.331317   -232.486774   -232.369554
    268.00   -232.480942   -232.358969   -232.323885   -232.480942   -232.369507
    268.50   -232.474938   -232.351872   -232.316285   -232.474938   -232.369440
    269.00   -232.469762   -232.345356   -232.309539   -232.469762   -232.369370
    269.50   -232.466469   -232.340565   -232.304695   -232.466469   -232.369315
    270.00   -232.465904   -232.338415   -232.302560   -232.465904   -232.369288
    270.50   -232.468489   -232.339377   -232.303520   -232.468489   -232.369296
    271.00   -232.474123   -232.343372   -232.307474   -232.474123   -232.369336
    271.50   -232.482215   -232.349816   -232.313873   -232.482215   -232.369397
    272.00   -232.491856   -232.357814   -232.321888   -232.491856   -232.369460
    272.50   -232.502105   -232.366454   -232.330664   -232.502105   -232.369509
    273.00   -232.512222   -232.375036   -232.339529   -232.512222   -232.369548
    273.50   -232.521597   -232.382980   -232.347902   -232.521597   -232.369606
    274.00   -232.529344   -232.389389   -232.354876   -232.529344   -232.369707
    274.50   -232.534074   -232.392783   -232.358977   -232.534074   -232.369806
    275.00   -232.534545   -232.391725   -232.358818   -232.534545   -232.369808
    275.50   -232.531025   -232.386199   -232.354495   -232.531025   -232.369662
    276.00   -232.525885   -232.378341   -232.348259   -232.525885   -232.369469
    276.50   -232.522091   -232.371114   -232.343074   -232.522091   -232.369401
    277.00   -232.520756   -232.365869   -232.340157   -232.520756   -232.369494
    277.50   -232.520613   -232.361657   -232.338370   -232.520613   -232.369620
    278.00   -232.519740   -232.356861   -232.335859   -232.519740   -232.369671
    278.50   -232.517164   -232.350802   -232.331630   -232.517164   -232.369641
    279.00   -232.513124   -232.344007   -232.325832   -232.513124   -232.369566
    279.50   -232.508590   -232.337641   -232.319359   -232.508590   -232.369484
    280.00   -232.504721   -232.332872   -232.313422   -232.504721   -232.369417
    280.50   -232.502480   -232.330505   -232.309164   -232.502480   -232.369380
    281.00   -232.502393   -232.330865   -232.307340   -232.502393   -232.369380
    281.50   -232.504435   -232.333770   -232.308128   -232.504435   -232.369416
    282.00   -232.508050   -232.338568   -232.311122   -232.508050   -232.369478
    282.50   -232.512306   -232.344278   -232.315477   -232.512306   -232.369544
    283.00   -232.516224   -232.349894   -232.320229   -232.516224   -232.369586
    283.50   -232.519198   -232.354783   -232.324725   -232.519198   -232.369583
    284.00   -232.521293   -232.358964   -232.328937   -232.521293   -232.369545
    284.50   -232.523038   -232.362888   -232.333278   -232.523038   -232.369523
    285.00   -232.524695   -232.366722   -232.337895   -232.524695   -232.369564
    285.50   -232.525644   -232.369730   -232.342060   -232.525644   -232.369646
    286.00   -232.524690   -232.370608   -232.344484   -232.524690   -232.369689
    286.50   -232.521168   -232.368605   -232.344418   -232.521168   -232.369639
    287.00   -232.515709   -232.364285   -232.342386   -232.515709   -232.369532
    287.50   -232.509761   -232.359069   -232.339708   -232.509761   -232.369455
    288.00   -232.504430   -232.354076   -232.337344   -232.504430   -232.369447
    288.50   -232.499922   -232.349576   -232.335372   -232.499922   -232.369474
    289.00   -232.495933   -232.345376   -232.333390   -232.495933   -232.369496
    289.50   -232.492191   -232.341378   -232.331063   -232.492191   -232.369502
    290.00   -232.488648   -232.337799   -232.328297   -232.488648   -232.369494
    290.50   -232.485459   -232.335183   -232.325227   -232.485459   -232.369484
    291.00   -232.482890   -232.334256   -232.322173   -232.482890   -232.369449
    291.50   -232.481777   -232.334996   -232.319719   -232.481777   -232.369285
    292.00   -232.483577   -232.336145   -232.318503   -232.483577   -232.369350
    292.50   -232.487661   -232.337710   -232.318577   -232.487661   -232.369449
    293.00   -232.492682   -232.339790   -232.319475   -232.492682   -232.369503
    293.50   -232.497832   -232.341839   -232.320467   -232.497832   -232.369528
    294.00   -232.502808   -232.343401   -232.321117   -232.502808   -232.369510
    294.50   -232.507947   -232.344699   -232.321639   -232.507947   -232.369453
    295.00   -232.514127   -232.346650   -232.322863   -232.514127   -232.369402
    295.50   -232.522072   -232.350176   -232.325555   -232.522072   -232.369428
    296.00   -232.531346   -232.355143   -232.329395   -232.531346   -232.369564
    296.50   -232.539966   -232.359859   -232.332533   -232.539966   -232.369748
    297.00   -232.545361   -232.361910   -232.332529   -232.545361   -232.369851
    297.50   -232.546189   -232.359966   -232.328167   -232.546189   -232.369796
    298.00   -232.543353   -232.354874   -232.320486   -232.543353   -232.369650
    298.50   -232.539000   -232.348730   -232.311785   -232.539000   -232.369557
    299.00   -232.534523   -232.342919   -232.303627   -232.534523   -232.369561
    299.50   -232.529896   -232.337428   -232.296151   -232.529896   -232.369583
    300.00   -232.524732   -232.331883   -232.289116   -232.524732   -232.369557
    300.50   -232.519258   -232.326530   -232.282845   -232.519258   -232.369499
    301.00   -232.514176   -232.322072   -232.278057   -232.514176   -232.369453
    301.50   -232.510069   -232.319058   -232.275253   -232.510069   -232.369438
    302.00   -232.507125   -232.317601   -232.274459   -232.507125   -232.369442
    302.50   -232.505235   -232.317494   -232.275352   -232.505235   -232.369456
    303.00   -232.504138   -232.318388   -232.277451   -232.504138   -232.369479
    303.50   -232.503434   -232.319818   -232.280173   -232.503434   -232.369517
    304.00   -232.502518   -232.321152   -232.282783   -232.502518   -232.369571
    304.50   -232.500555   -232.321553   -232.284370   -232.500555   -232.369636
    305.00   -232.496605   -232.320099   -232.283973   -232.496605   -232.369688
    305.50   -232.489987   -232.316123   -232.280918   -232.489987   -232.369691
    306.00   -232.480817   -232.309745   -232.275338   -232.480817   -232.369613
    306.50   -232.470453   -232.302311   -232.268598   -232.470453   -232.369464
    307.00   -232.461271   -232.296171   -232.263049   -232.461271   -232.369329
    307.50   -232.455385   -232.293410   -232.260751   -232.455385   -232.369309
    308.00   -232.453203   -232.294411   -232.262046   -232.453203   -232.369396
    308.50   -232.453507   -232.297926   -232.265647   -232.453507   -232.369486
    309.00   -232.454843   -232.302445   -232.270024   -232.454843   -232.369535
    309.50   -232.456232   -232.306899   -232.274108   -232.456232   -232.369578
    310.00   -232.456898   -232.310393   -232.277030   -232.456898   -232.369606
    310.50   -232.456375   -232.312339   -232.278240   -232.456375   -232.369581
    311.00   -232.454987   -232.312960   -232.278007   -232.454987   -232.369509
    311.50   -232.453700   -232.313145   -232.277266   -232.453700   -232.369443
    312.00   -232.453432   -232.313754   -232.276917   -232.453432   -232.369410
    312.50   -232.454637   -232.315206   -232.277395   -232.454637   -232.369400
    313.00   -232.457419   -232.317589   -232.278794   -232.457419   -232.369394
    313.50   -232.461797   -232.320936   -232.281131   -232.461797   -232.369388
    314.00   -232.467807   -232.325321   -232.284476   -232.467807   -232.369384
    314.50   -232.475447   -232.330823   -232.288902   -232.475447   -232.369389
    315.00   -232.484603   -232.337421   -232.294420   -232.484603   -232.369403
    315.50   -232.495005   -232.344947   -232.300924   -232.495005   -232.369429
    316.00   -232.506193   -232.353037   -232.308141   -232.506193   -232.369472
    316.50   -232.517463   -232.361077   -232.315552   -232.517463   -232.369534
    317.00   -232.527835   -232.368175   -232.322342   -232.527835   -232.369608
    317.50   -232.536213   -232.373329   -232.327548   -232.536213   -232.369667
    318.00   -232.541797   -232.375845   -232.330475   -232.541797   -232.369675
    318.50   -232.544591   -232.375848   -232.331214   -232.544591   -232.369614
    319.00   -232.545681   -232.374538   -232.330927   -232.545681   -232.369500
    319.50   -232.546959   -232.373874   -232.331552   -232.546959   -232.369405
    320.00   -232.549970   -232.375399   -232.334647   -232.549970   -232.369436
    320.50   -232.554424   -232.378750   -232.339870   -232.554424   -232.369591
    321.00   -232.558195   -232.381692   -232.344992   -232.558195   -232.369732
    321.50   -232.559223   -232.382067   -232.347819   -232.559223   -232.369756
    322.00   -232.556981   -232.379284   -232.347695   -232.556981   -232.369694
    322.50   -232.552210   -232.374087   -232.345280   -232.552210   -232.369614
    323.00   -232.546015   -232.367640   -232.341642   -232.546015   -232.369549
    323.50   -232.539367   -232.361002   -232.337749   -232.539367   -232.369499
    324.00   -232.533023   -232.355009   -232.334362   -232.533023   -232.369463
    324.50   -232.527539   -232.350259   -232.332027   -232.527539   -232.369441
    325.00   -232.523239   -232.347077   -232.331034   -232.523239   -232.369435
    325.50   -232.520202   -232.345510   -232.331419   -232.520202   -232.369440
    326.00   -232.518320   -232.345389   -232.333016   -232.518320   -232.369452
    326.50   -232.517389   -232.346437   -232.335570   -232.517389   -232.369467
    327.00   -232.517144   -232.348316   -232.338766   -232.517144   -232.369494
    327.50   -232.517150   -232.350517   -232.342131   -232.517150   -232.369552
    328.00   -232.516547   -232.352115   -232.344769   -232.516547   -232.369658
    328.50   -232.513857   -232.351581   -232.345164   -232.513857   -232.369799
    329.00   -232.507226   -232.347039   -232.341421   -232.507226   -232.369909
    329.50   -232.495471   -232.337312   -232.332302   -232.495471   -232.369870
    330.00   -232.479748   -232.323567   -232.318920   -232.479748   -232.369609
    330.50   -232.464332   -232.310034   -232.305562   -232.464332   -232.369269
    331.00   -232.454345   -232.301719   -232.297425   -232.454345   -232.369161
    331.50   -232.451464   -232.300170   -232.296255   -232.451464   -232.369375
    332.00   -232.452698   -232.302346   -232.299045   -232.452698   -232.369652
    332.50   -232.453899   -232.304196   -232.301491   -232.453899   -232.369742
    333.00   -232.453373   -232.304286   -232.301567   -232.453373   -232.369639
    333.50   -232.452241   -232.303843   -232.300198   -232.452241   -232.369478
    334.00   -232.452585   -232.304698   -232.299613   -232.452585   -232.369382
    334.50   -232.455673   -232.307909   -232.301204   -232.455673   -232.369381
    335.00   -232.461448   -232.313340   -232.304979   -232.461448   -232.369428
    335.50   -232.469127   -232.320209   -232.310206   -232.469127   -232.369469
    336.00   -232.477999   -232.327864   -232.316241   -232.477999   -232.369478
    336.50   -232.487812   -232.336131   -232.322918   -232.487812   -232.369465
    337.00   -232.498639   -232.345163   -232.330416   -232.498639   -232.369457
    337.50   -232.510479   -232.355024   -232.338867   -232.510479   -232.369479
    338.00   -232.522927   -232.365368   -232.348017   -232.522927   -232.369533
    338.50   -232.535104   -232.375404   -232.357147   -232.535104   -232.369614
    339.00   -232.545761   -232.384029   -232.365155   -232.545761   -232.369715
    339.50   -232.553399   -232.389953   -232.370631   -232.553399   -232.369828
    340.00   -232.556456   -232.391865   -232.371999   -232.556456   -232.369917
    340.50   -232.553950   -232.389024   -232.368177   -232.553950   -232.369891
    341.00   -232.546799   -232.382517   -232.359970   -232.546799   -232.369659
    341.50   -232.538886   -232.376287   -232.351224   -232.538886   -232.369308
    342.00   -232.535482   -232.375539   -232.347271   -232.535482   -232.369157
    342.50   -232.538742   -232.382264   -232.350409   -232.538742   -232.369374
    343.00   -232.545473   -232.393050   -232.357619   -232.545473   -232.369717
    343.50   -232.550385   -232.402371   -232.363752   -232.550385   -232.369909
    344.00   -232.550155   -232.406691   -232.365558   -232.550155   -232.369910
    344.50   -232.544351   -232.405411   -232.362602   -232.544351   -232.369799
    345.00   -232.534407   -232.399855   -232.356240   -232.534407   -232.369648
    345.50   -232.522525   -232.392168   -232.348562   -232.522525   -232.369499
    346.00   -232.510931   -232.384554   -232.341664   -232.510931   -232.369385
    346.50   -232.501352   -232.378736   -232.337139   -232.501352   -232.369323
    347.00   -232.494730   -232.375647   -232.335783   -232.494730   -232.369312
    347.50   -232.491199   -232.375397   -232.337564   -232.491199   -232.369342
    348.00   -232.490241   -232.377426   -232.341791   -232.490241   -232.369395
    348.50   -232.490978   -232.380806   -232.347410   -232.490978   -232.369450
    349.00   -232.492504   -232.384573   -232.353356   -232.492504   -232.369494
    349.50   -232.494048   -232.387910   -232.358726   -232.494048   -232.369538
    350.00   -232.494868   -232.390037   -232.362667   -232.494868   -232.369602
    350.50   -232.494005   -232.389987   -232.364137   -232.494005   -232.369688
    351.00   -232.490298   -232.386638   -232.361935   -232.490298   -232.369756
    351.50   -232.483033   -232.379376   -232.355366   -232.483033   -232.369716
    352.00   -232.473210   -232.369336   -232.345520   -232.473210   -232.369499
    352.50   -232.464330   -232.360126   -232.336037   -232.464330   -232.369207
    353.00   -232.460718   -232.356116   -232.331400   -232.460718   -232.369109
    353.50   -232.463781   -232.358678   -232.333161   -232.463781   -232.369312
    354.00   -232.470559   -232.364755   -232.338475   -232.470559   -232.369609
    354.50   -232.476537   -232.369714   -232.342894   -232.476537   -232.369779
    355.00   -232.478863   -232.370604   -232.343596   -232.478863   -232.369787
    355.50   -232.477114   -232.366936   -232.340152   -232.477114   -232.369698
    356.00   -232.472456   -232.359844   -232.333702   -232.472456   -232.369579
    356.50   -232.466639   -232.351070   -232.325954   -232.466639   -232.369473
    357.00   -232.461325   -232.342286   -232.318525   -232.461325   -232.369392
    357.50   -232.457845   -232.334843   -232.312704   -232.457845   -232.369330
    358.00   -232.457215   -232.329783   -232.309484   -232.457215   -232.369292
    358.50   -232.460011   -232.327713   -232.309437   -232.460011   -232.369302
    359.00   -232.466023   -232.328457   -232.312383   -232.466023   -232.369365
    359.50   -232.474246   -232.331051   -232.317367   -232.474246   -232.369440
    360.00   -232.483448   -232.334323   -232.323226   -232.483448   -232.369491
    360.50   -232.492711   -232.337435   -232.329106   -232.492711   -232.369522
    361.00   -232.501410   -232.339915   -232.334383   -232.501410   -232.369563
    361.50   -232.508841   -232.341553   -232.337988   -232.508841   -232.369628
    362.00   -232.514022   -232.342577   -232.337843   -232.514022   -232.369698
    362.50   -232.515999   -232.341629   -232.333471   -232.515999   -232.369722
    363.00   -232.514596   -232.337778   -232.325494   -232.514596   -232.369641
    363.50   -232.511185   -232.332189   -232.315520   -232.511185   -232.369456
    364.00   -232.508592   -232.327588   -232.306506   -232.508592   -232.369278
    364.50   -232.509435   -232.326521   -232.301177   -232.509435   -232.369264
    365.00   -232.513967   -232.329222   -232.299887   -232.513967   -232.369429
    365.50   -232.519871   -232.333420   -232.300413   -232.519871   -232.369622
    366.00   -232.524295   -232.336360   -232.300017   -232.524295   -232.369713
    366.50   -232.525772   -232.336717   -232.297364   -232.525772   -232.369691
    367.00   -232.524489   -232.334815   -232.292783   -232.524489   -232.369620
    367.50   -232.521442   -232.331774   -232.287398   -232.521442   -232.369556
    368.00   -232.517603   -232.328645   -232.282281   -232.517603   -232.369511
    368.50   -232.513718   -232.326182   -232.278230   -232.513718   -232.369464
    369.00   -232.510532   -232.325059   -232.275993   -232.510532   -232.369409
    369.50   -232.508847   -232.325941   -232.276327   -232.508847   -232.369372
    370.00   -232.509159   -232.329182   -232.279645   -232.509159   -232.369376
    370.50   -232.511354   -232.334579   -232.285733   -232.511354   -232.369411
    371.00   -232.514840   -232.341504   -232.293880   -232.514840   -232.369453
    371.50   -232.518864   -232.349192   -232.303189   -232.518864   -232.369499
    372.00   -232.522622   -232.356820   -232.312657   -232.522622   -232.369556
    372.50   -232.525196   -232.363439   -232.321123   -232.525196   -232.369617
    373.00   -232.525676   -232.368116   -232.327383   -232.525676   -232.369649
    373.50   -232.523647   -232.370469   -232.330705   -232.523647   -232.369605
    374.00   -232.519793   -232.371250   -232.331506   -232.519793   -232.369481
    374.50   -232.515912   -232.372275   -232.331455   -232.515912   -232.369354
    375.00   -232.513798   -232.375261   -232.332400   -232.513798   -232.369334
    375.50   -232.513783   -232.380344   -232.334843   -232.513783   -232.369438
    376.00   -232.514491   -232.385909   -232.337582   -232.514491   -232.369577
    376.50   -232.514022   -232.389825   -232.338840   -232.514022   -232.369661
    377.00   -232.511195   -232.390735   -232.337464   -232.511195   -232.369665
    377.50   -232.505972   -232.388464   -232.333325   -232.505972   -232.369609
    378.00   -232.499206   -232.383727   -232.327092   -232.499206   -232.369530
    378.50   -232.492118   -232.377631   -232.319762   -232.492118   -232.369466
    379.00   -232.485749   -232.371285   -232.312281   -232.485749   -232.369438
    379.50   -232.480676   -232.365638   -232.305440   -232.480676   -232.369426
    380.00   -232.477203   -232.361421   -232.299926   -232.477203   -232.369406
    380.50   -232.475595   -232.358999   -232.296253   -232.475595   -232.369399
    381.00   -232.475881   -232.358222   -232.294510   -232.475881   -232.369420
    381.50   -232.477678   -232.358471   -232.294291   -232.477678   -232.369454
    382.00   -232.480391   -232.358967   -232.294962   -232.480391   -232.369486
    382.50   -232.483456   -232.359044   -232.295927   -232.483456   -232.369518
    383.00   -232.486318   -232.358130   -232.296625   -232.486318   -232.369565
    383.50   -232.488270   -232.355598   -232.296384   -232.488270   -232.369628
    384.00   -232.488448   -232.350753   -232.294403   -232.488448   -232.369685
    384.50   -232.486220   -232.343198   -232.290121   -232.486220   -232.369677
    385.00   -232.482007   -232.333620   -232.283998   -232.482007   -232.369540
    385.50   -232.478072   -232.324520   -232.278257   -232.478072   -232.369304
    386.00   -232.477906   -232.319540   -232.276265   -232.477906   -232.369160
    386.50   -232.483501   -232.320689   -232.279829   -232.483501   -232.369284
    387.00   -232.493095   -232.326109   -232.287007   -232.493095   -232.369570
    387.50   -232.502563   -232.331532   -232.293537   -232.502563   -232.369782
    388.00   -232.508646   -232.333601   -232.296072   -232.508646   -232.369830
    388.50   -232.510391   -232.331352   -232.293635   -232.510391   -232.369763
    389.00   -232.508633   -232.325676   -232.287127   -232.508633   -232.369648
    389.50   -232.505032   -232.318338   -232.278411   -232.505032   -232.369525
    390.00   -232.501464   -232.311347   -232.269674   -232.501464   -232.369411
    390.50   -232.499686   -232.306620   -232.263033   -232.499686   -232.369322
    391.00   -232.501028   -232.305648   -232.260150   -232.501028   -232.369285
    391.50   -232.505974   -232.308985   -232.261756   -232.505974   -232.369321
    392.00   -232.513912   -232.315967   -232.267381   -232.513912   -232.369412
    392.50   -232.523419   -232.325109   -232.275695   -232.523419   -232.369507
    393.00   -232.532985   -232.334894   -232.285287   -232.532985   -232.369569
    393.50   -232.541575   -232.344357   -232.295246   -232.541575   -232.369595
    394.00   -232.548721   -232.353133   -232.305203   -232.548721   -232.369603
    394.50   -232.554268   -232.361131   -232.315018   -232.554268   -232.369614
    395.00   -232.558053   -232.368167   -232.324435   -232.558053   -232.369644
    395.50   -232.559698   -232.373755   -232.332886   -232.559698   -232.369692
    396.00   -232.558621   -232.377148   -232.339523   -232.558621   -232.369729
    396.50   -232.554501   -232.377846   -232.343724   -232.554501   -232.369682
    397.00   -232.548271   -232.376633   -232.346120   -232.548271   -232.369491
    397.50   -232.542746   -232.376188   -232.349263   -232.542746   -232.369260
    398.00   -232.541016   -232.379330   -232.355981   -232.541016   -232.369243
    398.50   -232.543156   -232.385499   -232.366006   -232.543156   -232.369485
    399.00   -232.545634   -232.390273   -232.375392   -232.545634   -232.369764
    399.50   -232.544296   -232.389367   -232.379919   -232.544296   -232.369916
