#                    1                    2                    3                    4                    5                    6                    7                    8
#               Time |           Sum c**2 |  === coeff_diag ===>
#               [fs] |                 [] |                 [] |
   8.200000000000E+001  9.999999999999E-001 -3.218828595993E-003  3.357339033668E-004 -9.991173010105E-001  3.914675254262E-002 -3.000382157573E-003  1.458337131481E-002
   8.250000000000E+001  1.000000000000E+000 -1.125550540434E-003 -4.624680019254E-003 -9.577669196434E-001  2.873008895617E-001  1.684883665188E-003  1.073466960814E-002
   8.300000000000E+001  1.000000000000E+000 -1.922031711306E-003 -2.728093489217E-003 -8.643787221936E-001  5.026726839184E-001  3.284746000535E-003  1.215200415513E-002
   8.350000000000E+001  1.000000000000E+000 -2.782055458162E-003 -2.331285424117E-003 -7.455927530117E-001  6.663093569081E-001  8.191178055936E-003 -6.558767484127E-003
   8.400000000000E+001  1.000000000000E+000  1.638558788448E-003 -1.921022875587E-003 -6.305936977241E-001  7.758091271544E-001 -1.051674353616E-002 -1.883638808642E-002
   8.450000000000E+001  1.000000000000E+000  4.201504536696E-003  1.577488523067E-003 -5.346509389636E-001  8.449222270939E-001 -1.078297546160E-002  1.088071494846E-002
   8.500000000000E+001  1.000000000000E+000  2.708371391422E-003  9.695117620455E-004 -4.672646053652E-001  8.840267425012E-001  1.218025209748E-002 -1.968081754864E-003
   8.550000000000E+001  1.000000000000E+000  2.287623410169E-003  9.722033001217E-004 -4.346224559661E-001  8.999753317839E-001 -1.193959439182E-002 -3.160681312774E-002
   8.600000000000E+001  1.000000000000E+000  9.722832449486E-004  6.953377274470E-004 -4.399929589311E-001  8.976884474136E-001 -2.130564794553E-002  1.030960753950E-002
   8.650000000000E+001  1.000000000000E+000 -2.763783319059E-003  2.953561791478E-003 -4.995547991898E-001  8.651287582064E-001  1.133168983149E-002  4.304027312613E-002
   8.700000000000E+001  1.000000000000E+000  4.662292766019E-003 -7.171502649573E-003 -6.323642955527E-001  7.737438822445E-001  2.168127351489E-002  2.987569838598E-002
   8.750000000000E+001  1.000000000000E+000  5.990175483088E-002 -1.610869416330E-002 -8.258429704917E-001  5.601533141712E-001  1.144313685459E-002  1.526424161138E-002
   8.800000000000E+001  1.000000000000E+000 -7.485379350927E-002  3.755900258041E-002 -9.857540222258E-001  1.457238225208E-001  5.373468357716E-003  3.306353856159E-003
   8.850000000000E+001  1.000000000000E+000 -5.000629523250E-002 -5.806348093774E-002 -9.207076710813E-001 -3.826428867133E-001 -3.062295717043E-003  6.562189149850E-004
   8.900000000000E+001  9.999999999999E-001  5.327079399934E-002  8.500944402666E-002 -6.139320572960E-001 -7.829111227312E-001 -8.008228202424E-003  3.014654541737E-003
   8.950000000000E+001  1.000000000000E+000 -5.054580303233E-002  6.841289009114E-002 -2.621712952061E-001 -9.612500564942E-001 -5.248604102985E-003  1.338387115775E-003
   9.000000000000E+001  9.999999999999E-001 -3.359112694475E-002 -2.161369620239E-002  2.615252044091E-002 -9.988578958318E-001 -3.100370774292E-004  1.826968266075E-003
   9.050000000000E+001  9.999999999999E-001  1.267497270313E-002 -9.916824285225E-003  2.335491140021E-001 -9.722108742820E-001  1.137750338856E-003 -7.310703225651E-004
   9.100000000000E+001  9.999999999999E-001 -7.001345514897E-004  5.633372468356E-003  3.970416754907E-001 -9.177828163599E-001  5.125854860754E-005  6.182367831782E-004
   9.150000000000E+001  1.000000000000E+000 -1.018752750625E-003 -1.781794922092E-003  5.639635408620E-001 -8.257961096549E-001  1.028329893781E-003  7.998403153599E-004
   9.200000000000E+001  1.000000000000E+000 -7.150606117382E-004  7.510318297047E-004  7.539927288910E-001 -6.568792021402E-001  1.214834130823E-003  1.458558428169E-003
   9.250000000000E+001  9.999999999999E-001  3.222591404259E-004 -1.512056241123E-003  9.353179060860E-001 -3.538004055162E-001  1.047187367568E-003  1.483524514493E-003
   9.300000000000E+001  9.999999999999E-001  1.394581415964E-003  2.673322523475E-003  9.957757525992E-001  9.175806284760E-002 -9.865091724341E-005  1.416755180722E-003
   9.350000000000E+001  1.000000000000E+000 -8.541841559185E-004  2.971899537917E-003  8.108555516889E-001  5.852374362758E-001  7.894479049293E-004  4.821111501449E-004
   9.400000000000E+001  1.000000000000E+000 -1.311533626557E-003 -2.384795926215E-003  3.234213335348E-001  9.462508045359E-001  2.953610332654E-006 -8.053253418528E-004
   9.450000000000E+001  9.999999999999E-001  8.141572563018E-004  2.415185773636E-003 -3.735225406939E-001  9.276174703797E-001 -4.464427855525E-004  2.120243996475E-004
   9.500000000000E+001  1.000000000000E+000 -9.929771449618E-003 -3.348074564127E-003 -9.342352757113E-001  3.565032062339E-001  4.289661182557E-005  3.189939061596E-004
   9.550000000000E+001  9.999999999999E-001  7.345822658387E-003 -2.558382422114E-003 -8.377742577236E-001 -5.459610418201E-001 -3.998366516674E-004  4.094017456750E-004
   9.600000000000E+001  1.000000000000E+000 -2.275772225972E-003  1.005477103269E-003  5.713768643042E-002 -9.983629089276E-001 -7.678101925521E-004 -8.491784894638E-005
   9.650000000000E+001  9.999999999999E-001 -2.184793817219E-003  1.597156864629E-003  9.270970580683E-001 -3.748109929842E-001 -5.359403531473E-004  3.911433189573E-004
   9.700000000000E+001  1.000000000000E+000  3.142577798429E-003 -8.568723685271E-004  7.109276364790E-001  7.032566408979E-001 -8.279580546553E-004  8.349751457130E-004
   9.750000000000E+001  1.000000000000E+000  7.550817153798E-005 -2.061104836671E-003 -3.478554767494E-001  9.375453581836E-001 -6.077624658637E-005  1.005532401479E-003
   9.800000000000E+001  9.999999999999E-001 -3.937813008086E-003  2.047062111327E-003 -9.904512258965E-001  1.377742924964E-001 -1.095314905721E-005  2.217316532735E-003
   9.850000000000E+001  1.000000000000E+000 -4.334274166597E-002 -5.494758860563E-002 -6.701513320006E-001 -7.389140258647E-001  1.991943472643E-003  1.206652730282E-003
   9.900000000000E+001  9.999999999999E-001 -5.116277940721E-002  4.238419576296E-001  1.143199950847E-001 -8.970146425723E-001  5.356956939490E-003  2.708819492702E-003
   9.950000000000E+001  1.000000000000E+000 -6.286888272289E-001  4.942308107098E-001  4.533764252331E-001 -3.934912642059E-001  4.486577457259E-003  8.976464888690E-003
   1.000000000000E+002  1.000000000000E+000 -8.425953467929E-001 -5.240540090644E-002  5.321433590807E-001 -6.386163188360E-002  3.171176689071E-003  4.672955886113E-003
