#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 | Spin             1 | Spin             2 | Spin             3 | f_osc            1 | f_osc            2 | f_osc            3 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   5.150000000000E+001  1.028960569118E+000  1.047658370407E+001  1.150554427319E+001  5.767104386405E+000  8.414384989422E+000  1.047658370407E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.799742875213E-002  6.866300556775E-002
   5.200000000000E+001  1.134186216539E+000  1.037133866466E+001  1.150552488120E+001  5.565182462134E+000  8.229643987336E+000  1.037133866466E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.637153135458E-002  6.880431598317E-002
   5.250000000000E+001  1.235767280693E+000  1.027006401377E+001  1.150583129446E+001  5.348087630770E+000  8.045469811982E+000  1.027006401377E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.546412109767E-002  6.849724514015E-002
   5.300000000000E+001  1.337815527484E+000  1.016833209463E+001  1.150614762211E+001  5.111641799292E+000  7.856652144586E+000  1.016833209463E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.520792410479E-002  6.785796435863E-002
   5.350000000000E+001  1.445080898981E+000  1.006119044625E+001  1.150627134523E+001  4.850169475761E+000  7.655978518060E+000  1.006119044625E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.556668006350E-002  6.689020602107E-002
   5.400000000000E+001  1.559424908133E+000  9.946656150599E+000  1.150608105873E+001  4.560281838787E+000  7.438176378475E+000  9.946656150599E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.653028952407E-002  6.552782930745E-002
   5.450000000000E+001  1.678053050559E+000  9.827520706544E+000  1.150557375710E+001  4.243155094995E+000  7.202257832866E+000  9.827520706544E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.809483618638E-002  6.369246493546E-002
   5.500000000000E+001  1.793130668225E+000  9.711661145752E+000  1.150479181398E+001  3.905526361253E+000  6.952581306817E+000  9.711661145752E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.024023894475E-002  6.133573760812E-002
   5.550000000000E+001  1.892296286284E+000  9.611495100250E+000  1.150379138653E+001  3.560079062220E+000  6.699397935442E+000  9.611495100250E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.290621756340E-002  5.848879782552E-002
   5.600000000000E+001  1.959754197477E+000  9.542927972208E+000  1.150268216969E+001  3.225426459300E+000  6.459012815325E+000  9.542927972208E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.597599782139E-002  5.524221608042E-002
   5.650000000000E+001  1.977940240761E+000  9.523668151998E+000  1.150160839276E+001  2.925266222872E+000  6.253256156717E+000  9.523668151998E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.927704828264E-002  5.178119323106E-002
   5.700000000000E+001  1.930249380720E+000  9.570588986091E+000  1.150083836681E+001  2.686069064699E+000  6.107417776231E+000  9.570588986091E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.260249456246E-002  4.832794777458E-002
   5.750000000000E+001  1.805579791047E+000  9.695232395198E+000  1.150081218625E+001  2.532069535762E+000  6.045282934971E+000  9.695232395198E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.573889955826E-002  4.515578321737E-002
   5.800000000000E+001  1.605319519288E+000  9.896786369857E+000  1.150210588914E+001  2.476671656265E+000  6.080258624622E+000  9.896786369857E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.850202930022E-002  4.254291622976E-002
   5.850000000000E+001  1.351350160257E+000  1.015368467473E+001  1.150503483499E+001  2.511805721612E+000  6.204152136971E+000  1.015368467473E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.072258892850E-002  4.074560566342E-002
   5.900000000000E+001  1.089114669917E+000  1.041985172662E+001  1.150896639653E+001  2.601759658568E+000  6.380304556910E+000  1.041985172662E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.226999395543E-002  3.992487717465E-002
   5.950000000000E+001  8.766929039826E-001  1.063537008823E+001  1.151206299221E+001  2.691973515941E+000  6.551823378868E+000  1.063537008823E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.304087466087E-002  4.009732070357E-002
   6.000000000000E+001  7.582903357604E-001  1.075414408075E+001  1.151243441651E+001  2.736087833209E+000  6.668665722326E+000  1.075414408075E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.297855097487E-002  4.111357608348E-002
   6.050000000000E+001  7.391587156285E-001  1.077088887248E+001  1.151004758811E+001  2.723985129413E+000  6.716296708230E+000  1.077088887248E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.209402830047E-002  4.263790124755E-002
   6.100000000000E+001  7.855829882099E-001  1.072128125709E+001  1.150686424530E+001  2.684206785615E+000  6.719221877572E+000  1.072128125709E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.047230905079E-002  4.426839568481E-002
   6.150000000000E+001  8.508060683044E-001  1.065402942939E+001  1.150483549769E+001  2.658581196852E+000  6.716419241091E+000  1.065402942939E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.826829048119E-002  4.561261650577E-002
   6.200000000000E+001  9.026565065654E-001  1.060186780249E+001  1.150452430906E+001  2.674619064040E+000  6.734002456375E+000  1.060186780249E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.568143862436E-002  4.635678337096E-002
   6.250000000000E+001  9.333263720953E-001  1.057201313202E+001  1.150533950411E+001  2.735968533060E+000  6.775338515841E+000  1.057201313202E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.292544963672E-002  4.630395971390E-002
   6.300000000000E+001  9.526623053220E-001  1.055378676207E+001  1.150644906739E+001  2.829259377528E+000  6.827475358607E+000  1.055378676207E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.020596210349E-002  4.535011853574E-002
   6.350000000000E+001  9.763513956539E-001  1.053093578206E+001  1.150728717771E+001  2.935806097980E+000  6.872353341594E+000  1.053093578206E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.770080196891E-002  4.355398518661E-002
   6.400000000000E+001  1.017167465645E+000  1.049049562475E+001  1.150766309040E+001  3.040125822451E+000  6.894934958835E+000  1.049049562475E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.554184963568E-002  4.101304180779E-002
   6.450000000000E+001  1.081418452047E+000  1.042619995199E+001  1.150761840404E+001  3.133208565140E+000  6.886210156501E+000  1.042619995199E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.380313457507E-002  3.792394050375E-002
   6.500000000000E+001  1.169020744275E+000  1.033824519459E+001  1.150726593887E+001  3.212219152914E+000  6.842799199083E+000  1.033824519459E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.249901611056E-002  3.444415517189E-002
   6.550000000000E+001  1.274835380350E+000  1.023183896107E+001  1.150667434142E+001  3.279087566780E+000  6.765573422302E+000  1.023183896107E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.158688104427E-002  3.073003014915E-002
   6.600000000000E+001  1.389798604688E+000  1.011609289080E+001  1.150589149549E+001  3.339440848805E+000  6.658789415861E+000  1.011609289080E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.097165389337E-002  2.690011370797E-002
   6.650000000000E+001  1.501601908997E+000  1.000335633155E+001  1.150495824055E+001  3.402345919170E+000  6.529963657872E+000  1.000335633155E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.051543682214E-002  2.305489862126E-002
   6.700000000000E+001  1.595477234814E+000  9.908494837845E+000  1.150397207266E+001  3.479993009806E+000  6.389891407721E+000  9.908494837845E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.004488789723E-002  1.928231239710E-002
   6.750000000000E+001  1.655890927528E+000  9.847238943332E+000  1.150312987086E+001  3.586790714458E+000  6.251973352217E+000  9.847238943332E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.938263209719E-002  1.566487319768E-002
   6.800000000000E+001  1.669722734432E+000  9.833028807654E+000  1.150275154209E+001  3.736865915574E+000  6.130026806220E+000  9.833028807654E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.836149626260E-002  1.228142500845E-002
   6.850000000000E+001  1.630961846003E+000  9.872231407549E+000  1.150319325355E+001  3.939785670407E+000  6.034265701440E+000  9.872231407549E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.685893684548E-002  9.187190048312E-003
   6.900000000000E+001  1.545793436421E+000  9.958869577516E+000  1.150466301394E+001  4.195599239722E+000  5.966490285891E+000  9.958869577516E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.482396851816E-002  6.435367813821E-003
   6.950000000000E+001  1.435202201903E+000  1.007174332023E+001  1.150694552214E+001  4.491524867805E+000  5.917076970672E+000  1.007174332023E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.227570430756E-002  4.097799646264E-003
   7.000000000000E+001  1.331421112914E+000  1.017784495224E+001  1.150926606516E+001  4.803979324469E+000  5.867470070946E+000  1.017784495224E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.290272090481E-003  2.273198988741E-003
   7.050000000000E+001  1.266900614399E+000  1.024366755099E+001  1.151056816539E+001  5.106414005369E+000  5.800066392833E+000  1.024366755099E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.969332987293E-003  1.042886118507E-003
   7.100000000000E+001  1.260512013530E+000  1.024978191901E+001  1.151029393254E+001  5.372982686396E+000  5.716727546015E+000  1.024978191901E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.323166286840E-003  3.760106823587E-004
   7.150000000000E+001  1.309823853336E+000  1.019893639519E+001  1.150876024853E+001  5.492836500101E+000  5.735550008537E+000  1.019893639519E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.479812788116E-004  5.227147512672E-005
   7.200000000000E+001  1.394903237832E+000  1.011193214503E+001  1.150683538287E+001  5.403602355950E+000  5.949204012113E+000  1.011193214503E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.295243455523E-003  4.400190819975E-005
   7.250000000000E+001  1.489648920785E+000  1.001563291881E+001  1.150528183960E+001  5.300068395563E+000  6.196944154317E+000  1.001563291881E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.216026434400E-003  2.499614607122E-004
   7.300000000000E+001  1.572361540129E+000  9.932037114897E+000  1.150439865503E+001  5.223865976344E+000  6.458666705571E+000  9.932037114897E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  8.661442975997E-003  6.172748027771E-004
   7.350000000000E+001  1.630959061880E+000  9.873223137318E+000  1.150418219920E+001  5.184644940736E+000  6.728139445349E+000  9.873223137318E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.054411195606E-002  1.144127066898E-003
   7.400000000000E+001  1.663214602155E+000  9.841253570877E+000  1.150446817303E+001  5.182032713193E+000  6.994168176329E+000  9.841253570877E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.178328529598E-002  1.826375678442E-003
   7.450000000000E+001  4.262040010941E+000  7.242428162090E+000  1.150446817303E+001  5.210737844200E+000  7.242428162090E+000  9.830415780096E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.232680427090E-002  2.619079171751E-003
   7.500000000000E+001  3.856674634018E+000  7.649360140787E+000  1.150603477481E+001  5.098112582235E+000  7.649360140787E+000  9.968626997444E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.382390611723E-002  6.769701011543E-003
   7.550000000000E+001  3.578495649980E+000  7.926235601488E+000  1.150473125147E+001  5.001157376625E+000  7.926235601488E+000  1.020079875863E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.354473742760E-002  1.341998970225E-002
   7.600000000000E+001  3.414009874243E+000  8.088163991617E+000  1.150217386586E+001  4.907024965688E+000  8.088163991617E+000  1.047975125882E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.248926718629E-002  2.234826788949E-002
   7.650000000000E+001  3.334717916971E+000  8.165145361189E+000  1.149986327816E+001  4.808184871056E+000  8.165145361189E+000  1.075725678823E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.141605072295E-002  3.372795659325E-002
   7.700000000000E+001  3.312307651036E+000  8.185754583040E+000  1.149806223408E+001  4.702470062473E+000  8.185754583040E+000  1.099978652730E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.053356677138E-002  4.865090318990E-002
   7.750000000000E+001  3.322970004861E+000  8.173567110341E+000  1.149653711520E+001  4.592494323974E+000  8.173567110341E+000  1.118973881417E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  9.760894316321E-003  6.905743093013E-002
   7.800000000000E+001  3.345515820860E+000  8.149649803275E+000  1.149516562413E+001  4.485570978920E+000  8.149649803275E+000  1.131720643022E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  8.928296036909E-003  9.580135836735E-002
   7.850000000000E+001  3.361129879191E+000  8.133353493247E+000  1.149448337244E+001  4.393984478663E+000  8.133353493247E+000  1.137849923969E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.844844712404E-003  1.227133764591E-001
   7.900000000000E+001  3.356153679527E+000  8.137810946499E+000  1.149396462603E+001  4.333483787129E+000  8.137810946499E+000  1.139894399594E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.513635646412E-003  1.389659341679E-001
   7.950000000000E+001  3.319881267656E+000  8.173601325935E+000  1.149348259359E+001  4.317633439029E+000  8.173601325935E+000  1.142255402118E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.206783792867E-003  1.442692464339E-001
   8.000000000000E+001  3.245667264369E+000  8.248377310807E+000  1.149404457518E+001  4.354139853377E+000  8.248377310807E+000  1.147664057864E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.097169726545E-003  1.436485417529E-001
   8.050000000000E+001  3.140309329436E+000  8.355522757896E+000  1.149583208733E+001  4.439289827319E+000  8.355522757896E+000  1.156749021367E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.286981637216E-003  1.398772084846E-001
   8.100000000000E+001  3.026898737253E+000  8.471328132659E+000  1.149822686991E+001  4.555132745628E+000  8.471328132659E+000  1.168201923575E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.878653365917E-003  1.335220777564E-001
   8.150000000000E+001  2.936383217361E+000  8.563624387441E+000  1.150000760480E+001  4.676416971984E+000  8.563624387441E+000  1.179390842979E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.947760846336E-003  1.230681711470E-001
   8.200000000000E+001  2.891967523112E+000  8.608270760735E+000  1.150023828385E+001  4.785540602325E+000  8.608270760735E+000  1.186968149146E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.509017198050E-003  1.028862827483E-001
   8.250000000000E+001  2.896126750180E+000  8.602550116948E+000  1.149867686713E+001  4.883584358530E+000  8.602550116948E+000  1.185271715829E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.479458207976E-003  6.405713657216E-002
   8.300000000000E+001  2.932654009820E+000  8.564885811957E+000  1.149753982178E+001  4.983469002948E+000  8.564885811957E+000  1.168642065260E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.616630871962E-003  2.719087710635E-002
   8.350000000000E+001  2.984181323957E+000  8.512724579629E+000  1.149690590359E+001  5.096910677179E+000  8.512724579629E+000  1.143233177345E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.636699997653E-003  1.130023776290E-002
   8.400000000000E+001  3.040582044524E+000  8.455828933862E+000  1.149641097839E+001  5.235542030131E+000  8.455828933862E+000  1.115951048513E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.344412794983E-003  5.187505040001E-003
   8.450000000000E+001  3.095844848276E+000  8.400271416060E+000  1.149611626434E+001  5.405618695004E+000  8.400271416060E+000  1.089454678867E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.611200321576E-003  2.557362502182E-003
   8.500000000000E+001  3.148025895632E+000  8.348114140267E+000  1.149614003590E+001  5.608221385512E+000  8.348114140267E+000  1.064908130862E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  7.385754749813E-003  1.343054052544E-003
   8.550000000000E+001  3.200708798285E+000  8.295931789183E+000  1.149664058747E+001  5.840210079391E+000  8.295931789183E+000  1.043199454816E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.688825581593E-003  7.740751011790E-004
   8.600000000000E+001  3.264893991454E+000  8.232730452156E+000  1.149762444361E+001  6.093783917797E+000  8.232730452156E+000  1.025351422698E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.590866451520E-003  5.145345555945E-004
   8.650000000000E+001  3.358808388813E+000  8.139860733786E+000  1.149866912260E+001  6.356305939509E+000  8.139860733786E+000  1.012722184883E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.195179808425E-003  4.001570593822E-004
   8.700000000000E+001  3.501946000218E+000  7.996740697077E+000  1.149868669729E+001  6.611097563534E+000  7.996740697077E+000  1.007183021979E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.618912101057E-003  3.442822265689E-004
   8.750000000000E+001  3.698439143463E+000  7.796501347910E+000  1.149494049137E+001  6.835176895898E+000  7.796501347910E+000  1.011105401735E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.004415154068E-003  3.136674074402E-004
   8.800000000000E+001  3.889111209462E+000  7.588409462762E+000  1.147752067222E+001  6.971730314108E+000  7.588409462762E+000  1.027024734231E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.694236462920E-005  3.259659302621E-004
   8.850000000000E+001  3.935720323784E+000  7.545020753371E+000  1.148074107715E+001  6.871963979344E+000  7.545020753371E+000  1.056304900556E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.964588286903E-003  3.788429266488E-004
   8.900000000000E+001  3.828494989271E+000  7.662981901040E+000  1.149147689031E+001  6.592977209139E+000  7.662981901040E+000  1.095746990290E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.948214613389E-003  5.391957659681E-004
   8.950000000000E+001  3.679826130765E+000  7.814571480975E+000  1.149439761174E+001  6.294041656417E+000  7.814571480975E+000  1.139894599326E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  8.156554649437E-003  9.598655952908E-004
   9.000000000000E+001  3.545892426965E+000  7.950644359752E+000  1.149653678672E+001  6.013783134976E+000  7.950644359752E+000  1.182526408564E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.195308780026E-002  1.873757439706E-003
   9.050000000000E+001  3.460870858284E+000  8.037214169280E+000  1.149808502756E+001  5.749269370580E+000  8.037214169280E+000  1.217230107916E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.642100730266E-002  3.822035625789E-003
   9.100000000000E+001  3.447252722223E+000  8.050845246710E+000  1.149809796893E+001  5.493072343886E+000  8.050845246710E+000  1.239015126044E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.136311809848E-002  8.260630238291E-003
   9.150000000000E+001  3.504631610730E+000  7.991855548899E+000  1.149648715963E+001  5.253227968389E+000  7.991855548899E+000  1.245574975712E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.635440279971E-002  1.966195488185E-002
   9.200000000000E+001  3.611248685780E+000  7.884394430709E+000  1.149564311649E+001  5.055679101263E+000  7.884394430709E+000  1.235831164741E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.087069970052E-002  4.779144122441E-002
   9.250000000000E+001  3.728762971333E+000  7.730149797954E+000  1.145891276929E+001  4.953266505678E+000  7.730149797954E+000  1.207093052447E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.380732200124E-002  4.797803124587E-002
   9.300000000000E+001  3.836403786234E+000  7.622920684022E+000  1.145932447026E+001  4.930066074357E+000  7.622920684022E+000  1.178391964507E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.530000333512E-002  4.592625381553E-002
   9.350000000000E+001  3.940888597159E+000  7.519634891456E+000  1.146052348861E+001  4.983878351959E+000  7.519634891456E+000  1.157699541128E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.488541916374E-002  4.224137500734E-002
   9.400000000000E+001  4.056291730396E+000  7.405075735488E+000  1.146136746588E+001  5.086635386520E+000  7.405075735488E+000  1.142137283215E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.263617965960E-002  3.745566614582E-002
   9.450000000000E+001  4.192982153067E+000  7.268168947526E+000  1.146115110059E+001  5.210211916179E+000  7.268168947526E+000  1.128944019264E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.892895258479E-002  3.147187197875E-002
   9.500000000000E+001  4.347433782141E+000  7.112402371187E+000  1.145983615333E+001  5.337904662894E+000  7.112402371187E+000  1.116477198852E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.431890612799E-002  2.391495508295E-002
   9.550000000000E+001  4.501627979021E+000  6.956336143089E+000  1.145796412211E+001  5.467585135893E+000  6.956336143089E+000  1.104134637591E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.939608919125E-002  1.483454006303E-002
   9.600000000000E+001  4.630055081505E+000  6.826204733922E+000  1.145625981543E+001  5.609215858189E+000  6.826204733922E+000  1.091702868707E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.464532986103E-002  6.189082269270E-003
   9.650000000000E+001  4.708989299322E+000  6.746112572552E+000  1.145510187187E+001  5.780009564795E+000  6.746112572552E+000  1.079454360602E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.037069559886E-002  1.251607627388E-003
   9.700000000000E+001  4.722273001055E+000  6.732292057631E+000  1.145456505869E+001  5.995345806054E+000  6.732292057631E+000  1.069038770496E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.746766155941E-003  2.165533845731E-004
   9.750000000000E+001  4.664470137613E+000  6.790604635530E+000  1.145507477314E+001  6.260694467408E+000  6.790604635530E+000  1.062681987413E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.884780327617E-003  7.896385058457E-004
   9.800000000000E+001  4.545654430921E+000  6.911292546178E+000  1.145694697710E+001  6.566868914916E+000  6.911292546178E+000  1.061317762643E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.827857665778E-003  1.582395136003E-003
   9.850000000000E+001  4.395037067207E+000  7.064874668812E+000  1.145991173602E+001  6.886631614577E+000  7.064874668812E+000  1.063745758777E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.436739547932E-004  2.263502217400E-003
   9.900000000000E+001  4.252483948170E+000  7.207836767928E+000  1.146032071610E+001  7.177864557879E+000  7.207836767928E+000  1.067134347510E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.727490480517E-006  2.617835606541E-003
   9.950000000000E+001  4.164817566131E+000  7.295503149967E+000  1.146032071610E+001  7.295503149967E+000  7.406849817033E+000  1.069000037812E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.868524246907E-004  1.189186969428E-004
   1.000000000000E+002  4.137060463111E+000  7.320716437285E+000  1.145777690040E+001  7.320716437285E+000  7.555815844048E+000  1.069725826373E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  4.870454918979E-005  1.094171145164E-004
