    100.00   -232.418874   -232.378425   -232.312962   -232.378425   -232.313067
    100.25   -232.419567   -232.380344   -232.312755   -232.380344   -232.313067
    100.50   -232.422206   -232.383948   -232.314587   -232.422206   -232.313082
    100.75   -232.427683   -232.389593   -232.318868   -232.427683   -232.313111
    101.00   -232.435729   -232.395171   -232.324860   -232.435729   -232.313239
    101.25   -232.445001   -232.400773   -232.331939   -232.445001   -232.313283
    101.50   -232.454718   -232.405716   -232.339232   -232.454718   -232.313326
    101.75   -232.464135   -232.409313   -232.345879   -232.464135   -232.313378
    102.00   -232.472485   -232.411004   -232.351118   -232.472485   -232.313417
    102.25   -232.479210   -232.410408   -232.354395   -232.479210   -232.313438
    102.50   -232.484003   -232.407375   -232.355433   -232.484003   -232.313441
    102.75   -232.486834   -232.401996   -232.354249   -232.486834   -232.313428
    103.00   -232.487924   -232.394573   -232.351122   -232.487924   -232.313403
    103.25   -232.487669   -232.385571   -232.346507   -232.487669   -232.313373
    103.50   -232.486523   -232.375537   -232.340871   -232.486523   -232.313349
    103.75   -232.484871   -232.364976   -232.334600   -232.484871   -232.313333
    104.00   -232.482964   -232.354252   -232.327958   -232.482964   -232.313329
    104.25   -232.480877   -232.343639   -232.320920   -232.480877   -232.313334
    104.50   -232.478545   -232.333333   -232.313237   -232.478545   -232.313342
    104.75   -232.475846   -232.323434   -232.304635   -232.475846   -232.313347
    105.00   -232.472697   -232.313956   -232.294996   -232.472697   -232.313344
    105.25   -232.469121   -232.304851   -232.284469   -232.469121   -232.313333
    105.50   -232.465256   -232.296098   -232.273414   -232.465256   -232.313317
    105.75   -232.461320   -232.287772   -232.262259   -232.461320   -232.313300
    106.00   -232.457549   -232.280022   -232.251401   -232.457549   -232.313287
    106.25   -232.454128   -232.272998   -232.241140   -232.454128   -232.313280
    106.50   -232.451151   -232.266791   -232.231656   -232.451151   -232.313279
    106.75   -232.448616   -232.261408   -232.223016   -232.448616   -232.313284
    107.00   -232.446449   -232.256786   -232.215204   -232.446449   -232.313290
    107.25   -232.444544   -232.252829   -232.208162   -232.444544   -232.313296
    107.50   -232.442807   -232.249435   -232.201832   -232.442807   -232.313300
    107.75   -232.441176   -232.246529   -232.196178   -232.441176   -232.313300
    108.00   -232.439634   -232.244068   -232.191198   -232.439634   -232.313298
    108.25   -232.438202   -232.242039   -232.186905   -232.438202   -232.313296
    108.50   -232.436914   -232.240440   -232.183320   -232.436914   -232.313293
    108.75   -232.435801   -232.239272   -232.180444   -232.435801   -232.313293
    109.00   -232.434873   -232.238514   -232.178250   -232.434873   -232.313294
    109.25   -232.434108   -232.238117   -232.176672   -232.434108   -232.313298
    109.50   -232.433452   -232.238005   -232.175612   -232.433452   -232.313304
    109.75   -232.432830   -232.238080   -232.174954   -232.432830   -232.313310
    110.00   -232.432164   -232.238244   -232.174586   -232.432164   -232.313314
    110.25   -232.431400   -232.238419   -232.174437   -232.431400   -232.313316
    110.50   -232.430539   -232.238563   -232.174536   -232.430539   -232.313312
    110.75   -232.429658   -232.238603   -232.175104   -232.429658   -232.313302
    111.00   -232.428964   -232.236249   -232.177236   -232.428964   -232.313188
    111.25   -232.429068   -232.219221   -232.178248   -232.429068   -232.313315
    111.50   -232.429635   -232.211795   -232.178764   -232.429635   -232.313293
    111.75   -232.430989   -232.209852   -232.180216   -232.430989   -232.313285
    112.00   -232.433253   -232.211794   -232.182851   -232.433253   -232.313290
    112.25   -232.436348   -232.216395   -232.186662   -232.436348   -232.313308
    112.50   -232.440008   -232.222664   -232.191392   -232.440008   -232.313334
    112.75   -232.443835   -232.229765   -232.196637   -232.443835   -232.313363
    113.00   -232.447396   -232.236994   -232.201986   -232.447396   -232.313387
    113.25   -232.450330   -232.243817   -232.207156   -232.450330   -232.313401
    113.50   -232.452426   -232.249927   -232.212143   -232.452426   -232.313402
    113.75   -232.453666   -232.255289   -232.217433   -232.453666   -232.313392
    114.00   -232.452570   -232.289627   -232.249746   -232.452570   -232.311907
    114.25   -232.452533   -232.292465   -232.253392   -232.452533   -232.311936
    114.50   -232.452513   -232.294356   -232.256664   -232.452513   -232.311926
    114.75   -232.452651   -232.296125   -232.259815   -232.452651   -232.311920
    115.00   -232.453040   -232.297964   -232.262958   -232.453040   -232.311921
    115.25   -232.453672   -232.299886   -232.266094   -232.453672   -232.311926
    115.50   -232.454477   -232.301825   -232.269163   -232.454477   -232.311930
    115.75   -232.455387   -232.303705   -232.272107   -232.455387   -232.311930
    116.00   -232.456385   -232.305503   -232.274918   -232.456385   -232.311925
    116.25   -232.457519   -232.307263   -232.277657   -232.457519   -232.311917
    116.50   -232.458891   -232.309090   -232.280437   -232.458891   -232.311908
    116.75   -232.460625   -232.311106   -232.283391   -232.460625   -232.311900
    117.00   -232.462816   -232.313412   -232.286627   -232.462816   -232.311896
    117.25   -232.465506   -232.316057   -232.290195   -232.465506   -232.311898
    117.50   -232.468665   -232.319017   -232.294074   -232.468665   -232.311903
    117.75   -232.472194   -232.322204   -232.298173   -232.472194   -232.311912
    118.00   -232.475954   -232.325489   -232.302360   -232.475954   -232.311921
    118.25   -232.479793   -232.328730   -232.306489   -232.479793   -232.311929
    118.50   -232.483577   -232.331805   -232.310432   -232.483577   -232.311934
    118.75   -232.487214   -232.334629   -232.314099   -232.487214   -232.311936
    119.00   -232.490660   -232.337166   -232.317448   -232.490660   -232.311935
    119.25   -232.493912   -232.339420   -232.320480   -232.493912   -232.311933
    119.50   -232.497002   -232.341427   -232.323222   -232.497002   -232.311929
    119.75   -232.499975   -232.343235   -232.325718   -232.499975   -232.311926
    120.00   -232.502875   -232.344890   -232.328009   -232.502875   -232.311923
    120.25   -232.505736   -232.346426   -232.330123   -232.505736   -232.311922
    120.50   -232.508568   -232.347853   -232.332065   -232.508568   -232.311923
    120.75   -232.511359   -232.349161   -232.333815   -232.511359   -232.311925
    121.00   -232.514077   -232.350315   -232.335334   -232.514077   -232.311928
    121.25   -232.516669   -232.351267   -232.336558   -232.516669   -232.311932
    121.50   -232.519072   -232.351957   -232.337420   -232.519072   -232.311936
    121.75   -232.521220   -232.352323   -232.337843   -232.521220   -232.311940
    122.00   -232.523049   -232.352307   -232.337759   -232.523049   -232.311944
    122.25   -232.524498   -232.351857   -232.337106   -232.524498   -232.311948
    122.50   -232.525515   -232.350927   -232.335831   -232.525515   -232.311951
    122.75   -232.526044   -232.349469   -232.333885   -232.526044   -232.311956
    123.00   -232.526029   -232.347427   -232.331217   -232.526029   -232.311961
    123.25   -232.525401   -232.344741   -232.327769   -232.525401   -232.311967
    123.50   -232.524086   -232.341334   -232.323476   -232.524086   -232.311973
    123.75   -232.522011   -232.337135   -232.318279   -232.522011   -232.311978
    124.00   -232.519130   -232.332097   -232.312138   -232.519130   -232.311980
    124.25   -232.515441   -232.326220   -232.305063   -232.515441   -232.311979
    124.50   -232.511004   -232.319566   -232.297125   -232.511004   -232.311973
    124.75   -232.505945   -232.312265   -232.288459   -232.505945   -232.311964
    125.00   -232.500425   -232.304489   -232.279243   -232.500425   -232.311956
    125.25   -232.494606   -232.296406   -232.269653   -232.494606   -232.311951
    125.50   -232.488597   -232.288141   -232.259820   -232.488597   -232.311951
    125.75   -232.482424   -232.279739   -232.249799   -232.482424   -232.311956
    126.00   -232.476041   -232.271173   -232.239573   -232.476041   -232.311963
    126.25   -232.469368   -232.262390   -232.229098   -232.469368   -232.311968
    126.50   -232.462358   -232.253373   -232.218368   -232.462358   -232.311966
    126.75   -232.455072   -232.244210   -232.207481   -232.455072   -232.311954
    127.00   -232.447712   -232.235135   -232.196680   -232.447712   -232.311932
    127.25   -232.440620   -232.226516   -232.186345   -232.440620   -232.311903
    127.50   -232.434231   -232.218809   -232.176943   -232.434231   -232.311874
    127.75   -232.428986   -232.212472   -232.168940   -232.428986   -232.311850
    128.00   -232.425242   -232.207867   -232.162710   -232.425242   -232.311835
    128.25   -232.423203   -232.205198   -232.158468   -232.423203   -232.311833
    128.50   -232.422898   -232.204482   -232.156243   -232.422898   -232.311840
    128.75   -232.424196   -232.205575   -232.155901   -232.424196   -232.311854
    129.00   -232.426863   -232.208232   -232.157210   -232.426863   -232.311871
    129.25   -232.430629   -232.212173   -232.159903   -232.430629   -232.311886
    129.50   -232.435235   -232.217138   -232.163739   -232.435235   -232.311898
    129.75   -232.440473   -232.222920   -232.168536   -232.440473   -232.311906
    130.00   -232.446192   -232.229379   -232.174171   -232.446192   -232.311911
    130.25   -232.452293   -232.236424   -232.180579   -232.452293   -232.311913
    130.50   -232.458715   -232.244005   -232.187727   -232.458715   -232.311914
    130.75   -232.465420   -232.252087   -232.195594   -232.465420   -232.311915
    131.00   -232.472375   -232.260638   -232.204157   -232.472375   -232.311916
    131.25   -232.479544   -232.269615   -232.213377   -232.479544   -232.311918
    131.50   -232.486877   -232.278959   -232.223191   -232.486877   -232.311921
    131.75   -232.494312   -232.288592   -232.233513   -232.494312   -232.311925
    132.00   -232.501768   -232.298411   -232.244229   -232.501768   -232.311931
    132.25   -232.509147   -232.308292   -232.255203   -232.509147   -232.311937
    132.50   -232.516335   -232.318095   -232.266276   -232.516335   -232.311945
    132.75   -232.523203   -232.327663   -232.277270   -232.523203   -232.311954
    133.00   -232.529613   -232.336831   -232.287996   -232.529613   -232.311963
    133.25   -232.535424   -232.345429   -232.298263   -232.535424   -232.311972
    133.50   -232.540503   -232.353300   -232.307887   -232.540503   -232.311979
    133.75   -232.544742   -232.360313   -232.316708   -232.544742   -232.311984
    134.00   -232.548067   -232.366373   -232.324610   -232.548067   -232.311986
    134.25   -232.550457   -232.371444   -232.331531   -232.550457   -232.311984
    134.50   -232.551952   -232.375552   -232.337473   -232.551952   -232.311978
    134.75   -232.552647   -232.378783   -232.342501   -232.552647   -232.311969
    135.00   -232.552685   -232.381272   -232.346734   -232.552685   -232.311959
    135.25   -232.552219   -232.383171   -232.350307   -232.552219   -232.311950
    135.50   -232.551388   -232.384615   -232.353344   -232.551388   -232.311945
    135.75   -232.550275   -232.385688   -232.355922   -232.550275   -232.311944
    136.00   -232.548890   -232.386404   -232.358048   -232.548890   -232.311949
    136.25   -232.547168   -232.386698   -232.359655   -232.547168   -232.311957
    136.50   -232.544983   -232.386448   -232.360622   -232.544983   -232.311967
    136.75   -232.542182   -232.385503   -232.360798   -232.542182   -232.311977
    137.00   -232.538617   -232.383720   -232.360039   -232.538617   -232.311984
    137.25   -232.534181   -232.380994   -232.358240   -232.534181   -232.311987
    137.50   -232.528826   -232.377279   -232.355356   -232.528826   -232.311985
    137.75   -232.522578   -232.372608   -232.351411   -232.522578   -232.311978
    138.00   -232.515543   -232.367088   -232.346511   -232.515543   -232.311966
    138.25   -232.507906   -232.360907   -232.340832   -232.507906   -232.311949
    138.50   -232.499920   -232.354317   -232.334623   -232.499920   -232.311929
    138.75   -232.491894   -232.347625   -232.328181   -232.491894   -232.311907
    139.00   -232.484167   -232.341161   -232.321836   -232.484167   -232.311886
    139.25   -232.477070   -232.335240   -232.315904   -232.477070   -232.311867
    139.50   -232.470883   -232.330121   -232.310652   -232.470883   -232.311855
    139.75   -232.465788   -232.325956   -232.306251   -232.465788   -232.311852
    140.00   -232.461840   -232.322769   -232.302747   -232.461840   -232.311858
    140.25   -232.458960   -232.320448   -232.300052   -232.458960   -232.311871
    140.50   -232.456947   -232.318768   -232.297966   -232.456947   -232.311889
    140.75   -232.455528   -232.317442   -232.296221   -232.455528   -232.311909
    141.00   -232.454409   -232.316168   -232.294530   -232.454409   -232.311927
    141.25   -232.453330   -232.314694   -232.292647   -232.453330   -232.311939
    141.50   -232.452110   -232.312855   -232.290408   -232.452110   -232.311944
    141.75   -232.450683   -232.310604   -232.287763   -232.450683   -232.311941
    142.00   -232.449111   -232.308027   -232.284789   -232.449111   -232.311929
    142.25   -232.447573   -232.305330   -232.281679   -232.447573   -232.311912
    142.50   -232.446333   -232.302798   -232.278707   -232.446333   -232.311894
    142.75   -232.445669   -232.300737   -232.276160   -232.445669   -232.311879
    143.00   -232.445802   -232.299385   -232.274262   -232.445802   -232.311874
    143.25   -232.446812   -232.298839   -232.273096   -232.446812   -232.311880
    143.50   -232.448604   -232.299015   -232.272565   -232.448604   -232.311897
    143.75   -232.450915   -232.299659   -232.272406   -232.450915   -232.311922
    144.00   -232.453386   -232.300417   -232.272257   -232.453386   -232.311946
    144.25   -232.455650   -232.300929   -232.271752   -232.455650   -232.311965
    144.50   -232.457422   -232.300912   -232.270609   -232.457422   -232.311974
    144.75   -232.458555   -232.300228   -232.268684   -232.458555   -232.311974
    145.00   -232.459044   -232.298885   -232.265982   -232.459044   -232.311965
    145.25   -232.459004   -232.297005   -232.262630   -232.459004   -232.311952
    145.50   -232.458615   -232.294779   -232.258825   -232.458615   -232.311939
    145.75   -232.458063   -232.292379   -232.254772   -232.458063   -232.311928
    146.00   -232.457497   -232.289923   -232.250644   -232.457497   -232.311921
    146.25   -232.457002   -232.287294   -232.246548   -232.457002   -232.311915
    146.50   -232.458346   -232.244505   -232.221050   -232.458346   -232.313716
    146.75   -232.457834   -232.240399   -232.219096   -232.457834   -232.313722
    147.00   -232.457173   -232.236229   -232.217262   -232.457173   -232.313730
    147.25   -232.456241   -232.231918   -232.215358   -232.456241   -232.313736
    147.50   -232.454927   -232.227410   -232.213234   -232.454927   -232.313741
    147.75   -232.453153   -232.222692   -232.210789   -232.453153   -232.313744
    148.00   -232.450876   -232.217807   -232.207962   -232.450876   -232.313743
    148.25   -232.448101   -232.212881   -232.204719   -232.448101   -232.313741
    148.50   -232.444874   -232.208142   -232.201029   -232.444874   -232.313735
    148.75   -232.441284   -232.203926   -232.196859   -232.441284   -232.313728
    149.00   -232.437456   -232.200550   -232.192288   -232.437456   -232.313718
    149.25   -232.433553   -232.198201   -232.187591   -232.433553   -232.313706
    149.50   -232.429769   -232.196974   -232.183143   -232.429769   -232.313692
    149.75   -232.426329   -232.196876   -232.179323   -232.426329   -232.313676
    150.00   -232.423481   -232.197795   -232.176484   -232.423481   -232.313660
    150.25   -232.421476   -232.199510   -232.174932   -232.421476   -232.313646
    150.50   -232.420544   -232.201757   -232.174910   -232.420544   -232.313635
    150.75   -232.420851   -232.204256   -232.176584   -232.420851   -232.313630
    151.00   -232.422470   -232.206696   -232.180016   -232.422470   -232.313633
    151.25   -232.425346   -232.208692   -232.185158   -232.425346   -232.313645
    151.50   -232.429295   -232.209791   -232.191849   -232.429295   -232.313666
    151.75   -232.434008   -232.209797   -232.199796   -232.434008   -232.313693
    152.00   -232.436885   -232.275119   -232.208567   -232.436885   -232.311672
    152.25   -232.441647   -232.283585   -232.217003   -232.441647   -232.311718
    152.50   -232.445954   -232.290505   -232.225259   -232.445954   -232.311750
    152.75   -232.449331   -232.296082   -232.232839   -232.449331   -232.311779
    153.00   -232.451366   -232.300091   -232.239292   -232.451366   -232.311804
    153.25   -232.451732   -232.302295   -232.244244   -232.451732   -232.311819
    153.50   -232.450248   -232.302563   -232.247458   -232.450248   -232.311822
    153.75   -232.446948   -232.300955   -232.248917   -232.446948   -232.311807
    154.00   -232.442162   -232.297810   -232.248893   -232.442162   -232.311768
    154.25   -232.436552   -232.293786   -232.247987   -232.436552   -232.311711
    154.50   -232.431062   -232.289813   -232.247081   -232.431062   -232.311645
    154.75   -232.426750   -232.286931   -232.247175   -232.426750   -232.311587
    155.00   -232.424520   -232.286034   -232.249124   -232.424520   -232.311554
    155.25   -232.424881   -232.287623   -232.253397   -232.424881   -232.311556
    155.50   -232.427803   -232.291670   -232.259939   -232.427803   -232.311588
    155.75   -232.432786   -232.297681   -232.268231   -232.432786   -232.311637
    156.00   -232.439051   -232.304891   -232.277491   -232.439051   -232.311686
    156.25   -232.445790   -232.312508   -232.286914   -232.445790   -232.311724
    156.50   -232.452341   -232.319882   -232.295845   -232.452341   -232.311746
    156.75   -232.458263   -232.326583   -232.303858   -232.458263   -232.311756
    157.00   -232.463327   -232.332389   -232.310741   -232.463327   -232.311755
    157.25   -232.467463   -232.337234   -232.316443   -232.467463   -232.311749
    157.50   -232.470699   -232.341145   -232.321013   -232.470699   -232.311740
    157.75   -232.473110   -232.344196   -232.324550   -232.473110   -232.311731
    158.00   -232.474790   -232.346474   -232.327169   -232.474790   -232.311723
    158.25   -232.475830   -232.348068   -232.328984   -232.475830   -232.311716
    158.50   -232.476313   -232.349056   -232.330103   -232.476313   -232.311710
    158.75   -232.476316   -232.349513   -232.330624   -232.476316   -232.311705
    159.00   -232.475908   -232.349508   -232.330637   -232.475908   -232.311700
    159.25   -232.475157   -232.349108   -232.330231   -232.475157   -232.311696
    159.50   -232.474131   -232.348383   -232.329493   -232.474131   -232.311691
    159.75   -232.472913   -232.347417   -232.328522   -232.472913   -232.311686
    160.00   -232.471602   -232.346313   -232.327435   -232.471602   -232.311678
    160.25   -232.470331   -232.345207   -232.326379   -232.470331   -232.311668
    160.50   -232.469267   -232.344268   -232.325534   -232.469267   -232.311656
    160.75   -232.468616   -232.343704   -232.325115   -232.468616   -232.311643
    161.00   -232.468596   -232.343736   -232.325348   -232.468596   -232.311630
    161.25   -232.469410   -232.344568   -232.326442   -232.469410   -232.311621
    161.50   -232.471203   -232.346345   -232.328545   -232.471203   -232.311618
    161.75   -232.474028   -232.349119   -232.331708   -232.474028   -232.311622
    162.00   -232.477819   -232.352826   -232.335863   -232.477819   -232.311633
    162.25   -232.482406   -232.357294   -232.340835   -232.482406   -232.311650
    162.50   -232.487541   -232.362270   -232.346365   -232.487541   -232.311668
    162.75   -232.492935   -232.367466   -232.352153   -232.492935   -232.311687
    163.00   -232.498304   -232.372590   -232.357897   -232.498304   -232.311703
    163.25   -232.503388   -232.377373   -232.363313   -232.503388   -232.311718
    163.50   -232.507962   -232.381579   -232.368147   -232.507962   -232.311731
    163.75   -232.511827   -232.384996   -232.372168   -232.511827   -232.311743
    164.00   -232.514802   -232.387425   -232.375152   -232.514802   -232.311756
    164.25   -232.516707   -232.388673   -232.376877   -232.516707   -232.311769
    164.50   -232.517366   -232.388548   -232.377114   -232.517366   -232.311782
    164.75   -232.516611   -232.386873   -232.375646   -232.516611   -232.311794
    165.00   -232.514316   -232.383516   -232.372293   -232.514316   -232.311801
    165.25   -232.510435   -232.378428   -232.366960   -232.510435   -232.311800
    165.50   -232.505068   -232.371705   -232.359700   -232.505068   -232.311785
    165.75   -232.498511   -232.363641   -232.350781   -232.498511   -232.311755
    166.00   -232.491305   -232.354764   -232.340719   -232.491305   -232.311709
    166.25   -232.484215   -232.345831   -232.330273   -232.484215   -232.311653
    166.50   -232.478136   -232.337724   -232.320340   -232.478136   -232.311600
    166.75   -232.473913   -232.331279   -232.311779   -232.473913   -232.311563
    167.00   -232.472119   -232.327060   -232.305183   -232.472119   -232.311556
    167.25   -232.472883   -232.325190   -232.300706   -232.472883   -232.311580
    167.50   -232.475846   -232.325307   -232.298022   -232.475846   -232.311627
    167.75   -232.480276   -232.326679   -232.296435   -232.480276   -232.311684
    168.00   -232.485286   -232.328421   -232.295094   -232.485286   -232.311736
    168.25   -232.490046   -232.329710   -232.293209   -232.490046   -232.311773
    168.50   -232.493929   -232.329931   -232.290197   -232.493929   -232.311792
    168.75   -232.496567   -232.328730   -232.285733   -232.496567   -232.311797
    169.00   -232.497822   -232.325992   -232.279730   -232.497822   -232.311792
    169.25   -232.497728   -232.321779   -232.272274   -232.497728   -232.311780
    169.50   -232.496425   -232.316261   -232.263563   -232.496425   -232.311766
    169.75   -232.494094   -232.309655   -232.253840   -232.494094   -232.311753
    170.00   -232.490921   -232.302189   -232.243359   -232.490921   -232.311743
    170.25   -232.487077   -232.294079   -232.232360   -232.487077   -232.311734
    170.50   -232.482711   -232.285522   -232.221062   -232.482711   -232.311726
    170.75   -232.477973   -232.276720   -232.209683   -232.477973   -232.311717
    171.00   -232.473030   -232.267895   -232.198458   -232.473030   -232.311705
    171.25   -232.468102   -232.259327   -232.187668   -232.468102   -232.311688
    171.50   -232.463470   -232.251359   -232.177653   -232.463470   -232.311669
    171.75   -232.459463   -232.244380   -232.168792   -232.459463   -232.311648
    172.00   -232.456408   -232.238777   -232.161457   -232.456408   -232.311632
    172.25   -232.454561   -232.234863   -232.155944   -232.454561   -232.311625
    172.50   -232.454042   -232.232807   -232.152404   -232.454042   -232.311629
    172.75   -232.454801   -232.232596   -232.150816   -232.454801   -232.311643
    173.00   -232.456630   -232.234053   -232.150996   -232.456630   -232.311663
    173.25   -232.459220   -232.236880   -232.152653   -232.459220   -232.311685
    173.50   -232.462234   -232.240743   -232.155466   -232.462234   -232.311704
    173.75   -232.465365   -232.245322   -232.159141   -232.465365   -232.311718
    174.00   -232.468369   -232.250352   -232.163447   -232.468369   -232.311728
    174.25   -232.471076   -232.255624   -232.168221   -232.471076   -232.311734
    174.50   -232.473371   -232.260978   -232.173355   -232.473371   -232.311738
    174.75   -232.475180   -232.266287   -232.178774   -232.475180   -232.311740
    175.00   -232.476458   -232.271439   -232.184420   -232.476458   -232.311742
    175.25   -232.477176   -232.276340   -232.190240   -232.477176   -232.311743
    175.50   -232.477331   -232.280911   -232.196183   -232.477331   -232.311742
    175.75   -232.476944   -232.285097   -232.202202   -232.476944   -232.311739
    176.00   -232.476065   -232.288871   -232.208250   -232.476065   -232.311736
    176.25   -232.474765   -232.292226   -232.214282   -232.474765   -232.311733
    176.50   -232.473125   -232.295171   -232.220243   -232.473125   -232.311729
    176.75   -232.471226   -232.297723   -232.226071   -232.471226   -232.311726
    177.00   -232.469160   -232.299918   -232.231713   -232.469160   -232.311720
    177.25   -232.467054   -232.301840   -232.237162   -232.467054   -232.311708
    177.50   -232.465118   -232.303667   -232.242507   -232.465118   -232.311689
    177.75   -232.463668   -232.305699   -232.247968   -232.463668   -232.311663
    178.00   -232.463107   -232.308325   -232.253870   -232.463107   -232.311637
    178.25   -232.463824   -232.311934   -232.260551   -232.463824   -232.311620
    178.50   -232.466051   -232.316762   -232.268215   -232.466051   -232.311622
    178.75   -232.469740   -232.322766   -232.276806   -232.469740   -232.311644
    179.00   -232.474530   -232.329593   -232.285971   -232.474530   -232.311682
    179.25   -232.479829   -232.336658   -232.295140   -232.479829   -232.311723
    179.50   -232.484975   -232.343307   -232.303685   -232.484975   -232.311756
    179.75   -232.489402   -232.348984   -232.311085   -232.489402   -232.311776
    180.00   -232.492748   -232.353336   -232.317025   -232.492748   -232.311780
    180.25   -232.494886   -232.356252   -232.321431   -232.494886   -232.311771
    180.50   -232.495897   -232.357832   -232.324436   -232.495897   -232.311753
    180.75   -232.495999   -232.358322   -232.326312   -232.495999   -232.311732
    181.00   -232.495484   -232.358046   -232.327395   -232.495484   -232.311711
    181.25   -232.494639   -232.357326   -232.328013   -232.494639   -232.311695
    181.50   -232.493695   -232.356434   -232.328431   -232.493695   -232.311685
    181.75   -232.492790   -232.355542   -232.328813   -232.492790   -232.311684
    182.00   -232.491952   -232.354709   -232.329199   -232.491952   -232.311691
    182.25   -232.491102   -232.353879   -232.329521   -232.491102   -232.311703
    182.50   -232.490091   -232.352915   -232.329626   -232.490091   -232.311717
    182.75   -232.488743   -232.351643   -232.329333   -232.488743   -232.311728
    183.00   -232.486927   -232.349924   -232.328496   -232.486927   -232.311733
    183.25   -232.484618   -232.347722   -232.327078   -232.484618   -232.311727
    183.50   -232.481960   -232.345164   -232.325204   -232.481960   -232.311708
    183.75   -232.479278   -232.342561   -232.323181   -232.479278   -232.311679
    184.00   -232.477039   -232.340373   -232.321464   -232.477039   -232.311647
    184.25   -232.475754   -232.339105   -232.320547   -232.475754   -232.311621
    184.50   -232.475822   -232.339158   -232.320824   -232.475822   -232.311611
    184.75   -232.477397   -232.340680   -232.322436   -232.477397   -232.311622
    185.00   -232.480308   -232.343489   -232.325202   -232.480308   -232.311652
    185.25   -232.484093   -232.347104   -232.328641   -232.484093   -232.311694
    185.50   -232.488111   -232.350852   -232.332094   -232.488111   -232.311736
    185.75   -232.491697   -232.354033   -232.334876   -232.491697   -232.311771
    186.00   -232.494296   -232.356061   -232.336418   -232.494296   -232.311793
    186.25   -232.495540   -232.356546   -232.336349   -232.495540   -232.311802
    186.50   -232.495278   -232.355327   -232.334525   -232.495278   -232.311798
    186.75   -232.493551   -232.352453   -232.331013   -232.493551   -232.311785
    187.00   -232.490561   -232.348138   -232.326043   -232.490561   -232.311765
    187.25   -232.486607   -232.342698   -232.319950   -232.486607   -232.311743
    187.50   -232.482032   -232.336493   -232.313106   -232.482032   -232.311723
    187.75   -232.477162   -232.329861   -232.305859   -232.477162   -232.311707
    188.00   -232.472271   -232.323082   -232.298498   -232.472271   -232.311695
    188.25   -232.467575   -232.316382   -232.291245   -232.467575   -232.311685
    188.50   -232.463261   -232.309955   -232.284290   -232.463261   -232.311674
    188.75   -232.459525   -232.304010   -232.277826   -232.459525   -232.311661
    189.00   -232.456597   -232.298791   -232.272076   -232.456597   -232.311646
    189.25   -232.454703   -232.294549   -232.267261   -232.454703   -232.311635
    189.50   -232.453990   -232.291454   -232.263519   -232.453990   -232.311637
    189.75   -232.454425   -232.289499   -232.260805   -232.454425   -232.311652
    190.00   -232.455748   -232.288443   -232.258852   -232.455748   -232.311681
    190.25   -232.457500   -232.287845   -232.257195   -232.457500   -232.311716
    190.50   -232.459142   -232.287171   -232.255296   -232.459142   -232.311746
    190.75   -232.460194   -232.285938   -232.252684   -232.460194   -232.311764
    191.00   -232.460352   -232.283834   -232.249072   -232.460352   -232.311766
    191.25   -232.459550   -232.280781   -232.244415   -232.459550   -232.311753
    191.50   -232.457954   -232.276932   -232.238908   -232.457954   -232.311729
    191.75   -232.455907   -232.272625   -232.232927   -232.455907   -232.311698
    192.00   -232.453859   -232.268306   -232.226956   -232.453859   -232.311667
    192.25   -232.452279   -232.264445   -232.221499   -232.452279   -232.311639
    192.50   -232.451575   -232.261461   -232.216999   -232.451575   -232.311621
    192.75   -232.452031   -232.259647   -232.213774   -232.452031   -232.311613
    193.00   -232.453762   -232.259136   -232.211969   -232.453762   -232.311618
    193.25   -232.456696   -232.259873   -232.211543   -232.456696   -232.311635
    193.50   -232.460588   -232.261633   -232.212274   -232.460588   -232.311662
    193.75   -232.465048   -232.264044   -232.213792   -232.465048   -232.311695
    194.00   -232.469591   -232.266642   -232.215631   -232.469591   -232.311731
    194.25   -232.473694   -232.268922   -232.217280   -232.473694   -232.311766
    194.50   -232.476869   -232.270413   -232.218261   -232.476869   -232.311795
    194.75   -232.478730   -232.270743   -232.218195   -232.478730   -232.311812
    195.00   -232.479076   -232.269728   -232.216887   -232.479076   -232.311813
    195.25   -232.477964   -232.267434   -232.214395   -232.477964   -232.311794
    195.50   -232.475741   -232.264220   -232.211068   -232.475741   -232.311757
    195.75   -232.473016   -232.260705   -232.207516   -232.473016   -232.311711
    196.00   -232.470534   -232.257639   -232.204481   -232.470534   -232.311668
    196.25   -232.468964   -232.255696   -232.202634   -232.468964   -232.311645
    196.50   -232.468677   -232.255254   -232.202344   -232.468677   -232.311649
    196.75   -232.469619   -232.256260   -232.203558   -232.469619   -232.311680
    197.00   -232.471335   -232.258261   -232.205825   -232.471335   -232.311725
    197.25   -232.473144   -232.260576   -232.208467   -232.473144   -232.311769
    197.50   -232.474368   -232.262524   -232.210811   -232.474368   -232.311799
    197.75   -232.474513   -232.263610   -232.212369   -232.474513   -232.311812
    198.00   -232.473350   -232.263600   -232.212917   -232.473350   -232.311809
    198.25   -232.470896   -232.262506   -232.212475   -232.470896   -232.311795
    198.50   -232.467338   -232.260505   -232.211230   -232.467338   -232.311777
    198.75   -232.462950   -232.257861   -232.209452   -232.462950   -232.311758
    199.00   -232.458040   -232.254873   -232.207446   -232.458040   -232.311738
    199.25   -232.452950   -232.251867   -232.205541   -232.452950   -232.311714
    199.50   -232.448079   -232.249229   -232.204124   -232.448079   -232.311685
    199.75   -232.443904   -232.247419   -232.203654   -232.443904   -232.311652
