    200.00   -232.489478   -232.317045   -232.287587   -232.489478   -232.374339
    200.50   -232.481677   -232.314460   -232.283180   -232.481677   -232.374258
    201.00   -232.473062   -232.310985   -232.277799   -232.473062   -232.374145
    201.50   -232.465332   -232.308242   -232.273091   -232.465332   -232.374035
    202.00   -232.460124   -232.307790   -232.270647   -232.460124   -232.373972
    202.50   -232.458390   -232.310503   -232.271382   -232.458390   -232.373976
    203.00   -232.460083   -232.316258   -232.275223   -232.460083   -232.374034
    203.50   -232.464353   -232.324142   -232.281300   -232.464353   -232.374109
    204.00   -232.470061   -232.332965   -232.288452   -232.470061   -232.374173
    204.50   -232.476225   -232.341710   -232.295677   -232.476225   -232.374217
    205.00   -232.482155   -232.349663   -232.302269   -232.482155   -232.374254
    205.50   -232.487280   -232.356245   -232.307650   -232.487280   -232.374306
    206.00   -232.490872   -232.360727   -232.311093   -232.490872   -232.374373
    206.50   -232.492073   -232.362258   -232.311763   -232.492073   -232.374410
    207.00   -232.490615   -232.360561   -232.309422   -232.490615   -232.374341
    207.50   -232.487789   -232.356901   -232.305395   -232.487789   -232.374169
    208.00   -232.486293   -232.353916   -232.302401   -232.486293   -232.374028
    208.50   -232.488287   -232.353702   -232.302625   -232.488287   -232.374051
    209.00   -232.493500   -232.355954   -232.305838   -232.493500   -232.374216
    209.50   -232.499490   -232.358265   -232.309669   -232.499490   -232.374395
    210.00   -232.503446   -232.357927   -232.311396   -232.503446   -232.374492
    210.50   -232.503685   -232.353408   -232.309422   -232.503685   -232.374485
    211.00   -232.500095   -232.344755   -232.303691   -232.500095   -232.374401
    211.50   -232.493812   -232.333241   -232.295366   -232.493812   -232.374276
    212.00   -232.486677   -232.320810   -232.286296   -232.486677   -232.374140
    212.50   -232.480753   -232.309587   -232.278531   -232.480753   -232.374022
    213.00   -232.477832   -232.301415   -232.273821   -232.477832   -232.373956
    213.50   -232.478889   -232.297334   -232.273056   -232.478889   -232.373967
    214.00   -232.483732   -232.297264   -232.275905   -232.483732   -232.374043
    214.50   -232.491156   -232.300169   -232.280967   -232.491156   -232.374146
    215.00   -232.499502   -232.304641   -232.286336   -232.499502   -232.374239
    215.50   -232.507212   -232.309384   -232.290226   -232.507212   -232.374310
    216.00   -232.513056   -232.313284   -232.291348   -232.513056   -232.374367
    216.50   -232.516100   -232.315314   -232.288929   -232.516100   -232.374415
    217.00   -232.515679   -232.314618   -232.282583   -232.515679   -232.374437
    217.50   -232.511707   -232.310900   -232.272573   -232.511707   -232.374381
    218.00   -232.505402   -232.305174   -232.260602   -232.505402   -232.374206
    218.50   -232.499720   -232.300216   -232.250379   -232.499720   -232.373971
    219.00   -232.498219   -232.299420   -232.246507   -232.498219   -232.373893
    219.50   -232.502216   -232.303950   -232.251426   -232.502216   -232.374045
    220.00   -232.509510   -232.311637   -232.263043   -232.509510   -232.374312
    220.50   -232.516055   -232.318342   -232.275948   -232.516055   -232.374517
    221.00   -232.518627   -232.320928   -232.285196   -232.518627   -232.374563
    221.50   -232.516222   -232.318533   -232.288677   -232.516222   -232.374488
    222.00   -232.509771   -232.312215   -232.286899   -232.509771   -232.374350
    222.50   -232.501273   -232.304045   -232.281846   -232.501273   -232.374195
    223.00   -232.493071   -232.296357   -232.276025   -232.493071   -232.374058
    223.50   -232.487268   -232.291183   -232.271768   -232.487268   -232.373971
    224.00   -232.485193   -232.289755   -232.270639   -232.485193   -232.373959
    224.50   -232.487035   -232.292183   -232.273035   -232.487035   -232.374015
    225.00   -232.491923   -232.297562   -232.278248   -232.491923   -232.374107
    225.50   -232.498412   -232.304443   -232.284937   -232.498412   -232.374200
    226.00   -232.505016   -232.311359   -232.291672   -232.505016   -232.374277
    226.50   -232.510512   -232.317090   -232.297244   -232.510512   -232.374338
    227.00   -232.513977   -232.320701   -232.300719   -232.513977   -232.374388
    227.50   -232.514740   -232.321484   -232.301404   -232.514740   -232.374426
    228.00   -232.512469   -232.319059   -232.298955   -232.512469   -232.374419
    228.50   -232.507682   -232.313899   -232.293889   -232.507682   -232.374300
    229.00   -232.502590   -232.308183   -232.288436   -232.502590   -232.374055
    229.50   -232.501071   -232.305772   -232.286501   -232.501071   -232.373841
    230.00   -232.506229   -232.309796   -232.291220   -232.506229   -232.373900
    230.50   -232.517135   -232.319402   -232.301694   -232.517135   -232.374222
    231.00   -232.528978   -232.329907   -232.313137   -232.528978   -232.374543
    231.50   -232.536751   -232.336459   -232.320553   -232.536751   -232.374672
    232.00   -232.538140   -232.336883   -232.321629   -232.538140   -232.374616
    232.50   -232.533649   -232.331788   -232.316859   -232.533649   -232.374467
    233.00   -232.525374   -232.323326   -232.308326   -232.525374   -232.374295
    233.50   -232.515892   -232.314096   -232.298600   -232.515892   -232.374141
    234.00   -232.507569   -232.306456   -232.290047   -232.507569   -232.374033
    234.50   -232.502078   -232.302057   -232.284341   -232.502078   -232.373991
    235.00   -232.500082   -232.301529   -232.282152   -232.500082   -232.374013
    235.50   -232.501245   -232.304490   -232.283157   -232.501245   -232.374074
    236.00   -232.504597   -232.309911   -232.286401   -232.504597   -232.374143
    236.50   -232.508995   -232.316576   -232.290760   -232.508995   -232.374203
    237.00   -232.513416   -232.323377   -232.295232   -232.513416   -232.374253
    237.50   -232.516995   -232.329359   -232.298971   -232.516995   -232.374302
    238.00   -232.518924   -232.333627   -232.301183   -232.518924   -232.374359
    238.50   -232.518357   -232.335241   -232.301023   -232.518357   -232.374418
    239.00   -232.514528   -232.333344   -232.297704   -232.514528   -232.374442
    239.50   -232.507323   -232.327730   -232.291061   -232.507323   -232.374362
    240.00   -232.498219   -232.319794   -232.282483   -232.498219   -232.374147
    240.50   -232.490568   -232.312803   -232.275208   -232.490568   -232.373909
    241.00   -232.487863   -232.310144   -232.272600   -232.487863   -232.373863
    241.50   -232.490779   -232.312452   -232.275238   -232.490779   -232.374068
    242.00   -232.496377   -232.316794   -232.280143   -232.496377   -232.374343
    242.50   -232.500545   -232.319100   -232.283234   -232.500545   -232.374498
    243.00   -232.500777   -232.316935   -232.282085   -232.500777   -232.374487
    243.50   -232.496994   -232.310304   -232.276707   -232.496994   -232.374368
    244.00   -232.490836   -232.300926   -232.268807   -232.490836   -232.374213
    244.50   -232.484583   -232.291157   -232.260699   -232.484583   -232.374079
    245.00   -232.480258   -232.283087   -232.254399   -232.480258   -232.374002
    245.50   -232.479030   -232.277956   -232.251050   -232.479030   -232.373994
    246.00   -232.481039   -232.275978   -232.250773   -232.481039   -232.374035
    246.50   -232.485651   -232.276597   -232.252939   -232.485651   -232.374094
    247.00   -232.491907   -232.278936   -232.256638   -232.491907   -232.374150
    247.50   -232.498883   -232.282146   -232.261043   -232.498883   -232.374195
    248.00   -232.505818   -232.285527   -232.265529   -232.505818   -232.374237
    248.50   -232.512039   -232.288459   -232.269598   -232.512039   -232.374286
    249.00   -232.516800   -232.290230   -232.272688   -232.516800   -232.374355
    249.50   -232.519161   -232.289934   -232.274020   -232.519161   -232.374433
    250.00   -232.518215   -232.286748   -232.272756   -232.518215   -232.374463
    250.50   -232.513930   -232.280740   -232.268822   -232.513930   -232.374360
    251.00   -232.508321   -232.274028   -232.264060   -232.508321   -232.374110
    251.50   -232.508321   -232.274028   -232.264060   -232.508321   -232.375447
    252.00   -232.502539   -232.274450   -232.247687   -232.502539   -232.366458
    252.50   -232.514269   -232.282193   -232.273198   -232.514269   -232.371268
    253.00   -232.519694   -232.301084   -232.288702   -232.519694   -232.368101
    253.50   -232.525871   -232.311639   -232.298826   -232.525871   -232.368202
    254.00   -232.527262   -232.317553   -232.304027   -232.527262   -232.368131
    254.50   -232.524571   -232.319535   -232.305175   -232.524571   -232.367969
    255.00   -232.520102   -232.319912   -232.304874   -232.520102   -232.367699
    255.50   -232.517071   -232.305590   -232.287547   -232.517071   -232.369109
    256.00   -232.513507   -232.306068   -232.286655   -232.513507   -232.369075
    256.50   -232.512029   -232.308551   -232.287919   -232.512029   -232.369087
    257.00   -232.512466   -232.312819   -232.291151   -232.512466   -232.369115
    257.50   -232.514357   -232.318368   -232.295867   -232.514357   -232.369143
    258.00   -232.517211   -232.324669   -232.301548   -232.517211   -232.369169
    258.50   -232.520558   -232.331222   -232.307687   -232.520558   -232.369198
    259.00   -232.523886   -232.337485   -232.313724   -232.523886   -232.369237
    259.50   -232.526551   -232.342790   -232.318961   -232.526551   -232.369291
    260.00   -232.527706   -232.346263   -232.322497   -232.527706   -232.369363
    260.50   -232.526300   -232.346826   -232.323220   -232.526300   -232.369441
    261.00   -232.521346   -232.343459   -232.320090   -232.521346   -232.369471
    261.50   -232.512752   -232.336036   -232.312970   -232.512752   -232.369366
    262.00   -232.502460   -232.326470   -232.303774   -232.502460   -232.369119
    262.50   -232.494293   -232.318563   -232.296315   -232.494293   -232.368923
    263.00   -232.491102   -232.315189   -232.293464   -232.491102   -232.368996
    263.50   -232.491838   -232.315371   -232.294208   -232.491838   -232.369248
    264.00   -232.492737   -232.315467   -232.294820   -232.492737   -232.369414
    264.50   -232.491027   -232.312848   -232.292547   -232.491027   -232.369392
    265.00   -232.486622   -232.307538   -232.287304   -232.486622   -232.369259
    265.50   -232.481198   -232.301277   -232.280772   -232.481198   -232.369122
    266.00   -232.476664   -232.295977   -232.274894   -232.476664   -232.369037
    266.50   -232.474250   -232.292830   -232.270961   -232.474250   -232.369011
    267.00   -232.474364   -232.292196   -232.269474   -232.474364   -232.369021
    267.50   -232.476862   -232.293902   -232.270390   -232.476862   -232.369044
    268.00   -232.481374   -232.297569   -232.273430   -232.481374   -232.369069
    268.50   -232.487476   -232.302785   -232.278240   -232.487476   -232.369096
    269.00   -232.491935   -232.318965   -232.282559   -232.491935   -232.366445
    269.50   -232.499544   -232.324713   -232.289340   -232.499544   -232.366477
    270.00   -232.507184   -232.330685   -232.296347   -232.507184   -232.366517
    270.50   -232.514211   -232.336376   -232.302873   -232.514211   -232.366574
    271.00   -232.519769   -232.341160   -232.308011   -232.519769   -232.366653
    271.50   -232.522769   -232.344382   -232.310603   -232.522769   -232.366734
    272.00   -232.526631   -232.336421   -232.316752   -232.526631   -232.371071
    272.50   -232.522654   -232.331393   -232.313589   -232.522654   -232.370981
    273.00   -232.516702   -232.324214   -232.308425   -232.516702   -232.370789
    273.50   -232.511778   -232.317949   -232.304114   -232.511778   -232.370665
    274.00   -232.509737   -232.314589   -232.302278   -232.509737   -232.370750
    274.50   -232.509421   -232.313135   -232.301479   -232.509421   -232.370938
    275.00   -232.508076   -232.310918   -232.298785   -232.508076   -232.371030
    275.50   -232.504136   -232.306293   -232.292669   -232.504136   -232.370977
    276.00   -232.498107   -232.299604   -232.283826   -232.498107   -232.370859
    276.50   -232.491540   -232.292282   -232.274028   -232.491540   -232.370761
    277.00   -232.485812   -232.285639   -232.264853   -232.485812   -232.370711
    277.50   -232.481636   -232.280361   -232.257202   -232.481636   -232.370696
    278.00   -232.479218   -232.276636   -232.251452   -232.479218   -232.370693
    278.50   -232.478584   -232.274467   -232.247770   -232.478584   -232.370690
    279.00   -232.479769   -232.273849   -232.246290   -232.479769   -232.370684
    279.50   -232.482847   -232.274800   -232.247137   -232.482847   -232.370681
    280.00   -232.487864   -232.277307   -232.250367   -232.487864   -232.370685
    280.50   -232.494761   -232.281255   -232.255895   -232.494761   -232.370703
    281.00   -232.503262   -232.286324   -232.263395   -232.503262   -232.370746
    281.50   -232.512727   -232.291861   -232.272162   -232.512727   -232.370825
    282.00   -232.522008   -232.296747   -232.280958   -232.522008   -232.370944
    282.50   -232.529455   -232.299460   -232.287973   -232.529455   -232.371074
    283.00   -232.533419   -232.298833   -232.291117   -232.533419   -232.371130
    283.50   -232.533495   -232.296124   -232.288657   -232.533495   -232.371019
    284.00   -232.531663   -232.293874   -232.282273   -232.531663   -232.370799
    284.50   -232.531230   -232.293846   -232.276599   -232.531230   -232.370709
    285.00   -232.533472   -232.296822   -232.273495   -232.533472   -232.370861
    285.50   -232.536170   -232.300551   -232.271062   -232.536170   -232.371059
    286.00   -232.536228   -232.301982   -232.266433   -232.536228   -232.371108
    286.50   -232.532526   -232.300019   -232.258698   -232.532526   -232.371017
    287.00   -232.526015   -232.295617   -232.249123   -232.526015   -232.370893
    287.50   -232.518328   -232.290410   -232.240097   -232.518328   -232.370802
    288.00   -232.510810   -232.285825   -232.236571   -232.510810   -232.370887
    288.50   -232.503725   -232.282281   -232.235418   -232.503725   -232.370858
    289.00   -232.497389   -232.279708   -232.236564   -232.497389   -232.370862
    289.50   -232.491738   -232.278025   -232.238987   -232.491738   -232.370867
    290.00   -232.486697   -232.277127   -232.242283   -232.486697   -232.370861
    290.50   -232.482376   -232.277088   -232.246351   -232.482376   -232.370835
    291.00   -232.479210   -232.278303   -232.251461   -232.479210   -232.370786
    291.50   -232.477961   -232.281481   -232.258232   -232.477961   -232.370735
    292.00   -232.476032   -232.281721   -232.261166   -232.476032   -232.367183
    292.50   -232.480596   -232.291270   -232.272036   -232.480596   -232.367254
    293.00   -232.486847   -232.302253   -232.283937   -232.486847   -232.367403
    293.50   -232.492614   -232.312495   -232.294649   -232.492614   -232.367567
    294.00   -232.495632   -232.319721   -232.301892   -232.495632   -232.367638
    294.50   -232.495117   -232.323155   -232.304904   -232.495117   -232.367537
    295.00   -232.492732   -232.324493   -232.305402   -232.492732   -232.367342
    295.50   -232.493169   -232.326490   -232.319575   -232.493169   -232.369018
    296.00   -232.494352   -232.329409   -232.323662   -232.494352   -232.369122
    296.50   -232.494002   -232.345448   -232.329602   -232.494002   -232.367023
    297.00   -232.497901   -232.334587   -232.330894   -232.497901   -232.370158
    297.50   -232.497441   -232.334125   -232.331155   -232.497441   -232.370098
    298.00   -232.495939   -232.332162   -232.329540   -232.495939   -232.370021
    298.50   -232.494393   -232.329758   -232.327186   -232.494393   -232.369972
    299.00   -232.493460   -232.327628   -232.324853   -232.493460   -232.369955
    299.50   -232.493357   -232.326023   -232.322914   -232.493357   -232.369957
    300.00   -232.494024   -232.324965   -232.321476   -232.494024   -232.369969
    300.50   -232.495247   -232.324483   -232.320391   -232.495247   -232.369987
    301.00   -232.496724   -232.324676   -232.319271   -232.496724   -232.370008
    301.50   -232.498139   -232.325161   -232.318035   -232.498139   -232.370020
    302.00   -232.499333   -232.325548   -232.316807   -232.499333   -232.370009
    302.50   -232.500495   -232.326104   -232.315763   -232.500495   -232.369973
    303.00   -232.502173   -232.327481   -232.315385   -232.502173   -232.369938
    303.50   -232.504900   -232.330195   -232.316172   -232.504900   -232.369952
    304.00   -232.508522   -232.333967   -232.317967   -232.508522   -232.370042
    304.50   -232.511874   -232.337471   -232.319610   -232.511874   -232.370156
    305.00   -232.513559   -232.339170   -232.319695   -232.513559   -232.370177
    305.50   -232.513556   -232.338956   -232.318190   -232.513556   -232.370047
    306.00   -232.513826   -232.338741   -232.317044   -232.513826   -232.369904
    306.50   -232.516351   -232.340475   -232.318253   -232.516351   -232.369936
    307.00   -232.520592   -232.343571   -232.321319   -232.520592   -232.370109
    307.50   -232.523951   -232.345361   -232.323694   -232.523951   -232.370232
    308.00   -232.524381   -232.343734   -232.323360   -232.524381   -232.370226
    308.50   -232.521659   -232.338458   -232.320105   -232.521659   -232.370147
    309.00   -232.516751   -232.330608   -232.314927   -232.516751   -232.370064
    309.50   -232.510811   -232.321679   -232.309063   -232.510811   -232.370006
    310.00   -232.504703   -232.313543   -232.303136   -232.504703   -232.369971
    310.50   -232.498960   -232.307498   -232.297505   -232.498960   -232.369954
    311.00   -232.493842   -232.303332   -232.293043   -232.493842   -232.369952
    311.50   -232.489384   -232.300743   -232.290062   -232.489384   -232.369959
    312.00   -232.485474   -232.299514   -232.288306   -232.485474   -232.369968
    312.50   -232.481984   -232.299435   -232.287325   -232.481984   -232.369968
    313.00   -232.478928   -232.300335   -232.286856   -232.478928   -232.369954
    313.50   -232.476518   -232.302131   -232.286960   -232.476518   -232.369941
    314.00   -232.474925   -232.304681   -232.287745   -232.474925   -232.369969
    314.50   -232.473763   -232.307347   -232.288782   -232.473763   -232.370064
    315.00   -232.471745   -232.308678   -232.288731   -232.471745   -232.370191
    315.50   -232.467292   -232.306998   -232.285932   -232.467292   -232.370232
    316.00   -232.460246   -232.302111   -232.280119   -232.460246   -232.370080
    316.50   -232.453142   -232.296555   -232.273713   -232.453142   -232.369835
    317.00   -232.449628   -232.294010   -232.270267   -232.449628   -232.369758
    317.50   -232.450878   -232.295696   -232.270918   -232.450878   -232.369907
    318.00   -232.454758   -232.299528   -232.273555   -232.454758   -232.370070
    318.50   -232.458658   -232.302931   -232.275639   -232.458658   -232.370108
    319.00   -232.461631   -232.304980   -232.276326   -232.461631   -232.370060
    319.50   -232.464049   -232.306056   -232.276103   -232.464049   -232.370007
    320.00   -232.466531   -232.306787   -232.275711   -232.466531   -232.369976
    320.50   -232.469463   -232.307570   -232.275650   -232.469463   -232.369963
    321.00   -232.473011   -232.308594   -232.276185   -232.473011   -232.369959
    321.50   -232.477215   -232.309938   -232.277436   -232.477215   -232.369964
    322.00   -232.481998   -232.311585   -232.279390   -232.481998   -232.369978
    322.50   -232.487160   -232.313415   -232.281882   -232.487160   -232.370000
    323.00   -232.492410   -232.315249   -232.284634   -232.492410   -232.370022
    323.50   -232.497455   -232.316936   -232.287335   -232.497455   -232.370044
    324.00   -232.502025   -232.318389   -232.289677   -232.502025   -232.370077
    324.50   -232.505714   -232.319413   -232.291224   -232.505714   -232.370140
    325.00   -232.507728   -232.319430   -232.291258   -232.507728   -232.370225
    325.50   -232.507086   -232.317660   -232.289375   -232.507086   -232.370258
    326.00   -232.503688   -232.314496   -232.289145   -232.503688   -232.370175
    326.50   -232.499025   -232.314266   -232.308729   -232.499025   -232.370017
    327.00   -232.496093   -232.338558   -232.309902   -232.496093   -232.369850
    327.50   -232.496679   -232.350782   -232.313276   -232.496679   -232.370049
    328.00   -232.498165   -232.357318   -232.317842   -232.498165   -232.370240
    328.50   -232.497551   -232.360185   -232.320691   -232.497551   -232.370266
    329.00   -232.494034   -232.359670   -232.320972   -232.494034   -232.370169
    329.50   -232.488681   -232.357039   -232.319655   -232.488681   -232.370048
    330.00   -232.483090   -232.353916   -232.318239   -232.483090   -232.369962
    330.50   -232.478487   -232.351521   -232.317858   -232.478487   -232.369921
    331.00   -232.477142   -232.355958   -232.321576   -232.477142   -232.371560
    331.50   -232.475855   -232.357188   -232.324453   -232.475855   -232.371571
    332.00   -232.476121   -232.359756   -232.328664   -232.476121   -232.371590
    332.50   -232.475786   -232.354210   -232.330882   -232.475786   -232.369779
    333.00   -232.478346   -232.354225   -232.335280   -232.478346   -232.369761
    333.50   -232.482179   -232.350746   -232.331252   -232.482179   -232.369716
    334.00   -232.486508   -232.356408   -232.318687   -232.486508   -232.369569
    334.50   -232.490997   -232.363783   -232.323835   -232.490997   -232.369584
    335.00   -232.495567   -232.370912   -232.331518   -232.495567   -232.369650
    335.50   -232.499341   -232.376800   -232.338760   -232.499341   -232.369753
    336.00   -232.501024   -232.380115   -232.343742   -232.501024   -232.369821
    336.50   -232.499957   -232.380175   -232.345589   -232.499957   -232.369761
    337.00   -232.497301   -232.378121   -232.345343   -232.497301   -232.369603
    337.50   -232.495470   -232.376354   -232.345333   -232.495470   -232.369525
    338.00   -232.495623   -232.376036   -232.346646   -232.495623   -232.369623
    338.50   -232.496388   -232.375817   -232.347864   -232.496388   -232.369760
    339.00   -232.495722   -232.373690   -232.346937   -232.495722   -232.369777
    339.50   -232.493157   -232.369225   -232.343431   -232.493157   -232.369678
    340.00   -232.489928   -232.363690   -232.338640   -232.489928   -232.369556
    340.50   -232.487696   -232.358785   -232.334293   -232.487696   -232.369484
    341.00   -232.487445   -232.355537   -232.331449   -232.487445   -232.369481
    341.50   -232.489158   -232.353990   -232.330172   -232.489158   -232.369524
    342.00   -232.492138   -232.353521   -232.329852   -232.492138   -232.369575
    342.50   -232.495545   -232.353368   -232.329743   -232.495545   -232.369611
    343.00   -232.498760   -232.352975   -232.329315   -232.498760   -232.369629
    343.50   -232.501452   -232.352051   -232.328322   -232.501452   -232.369635
    344.00   -232.503519   -232.350509   -232.326739   -232.503519   -232.369631
    344.50   -232.505053   -232.348435   -232.324733   -232.505053   -232.369617
    345.00   -232.506334   -232.346083   -232.322642   -232.506334   -232.369600
    345.50   -232.500379   -232.348371   -232.332714   -232.500379   -232.362464
    346.00   -232.509093   -232.341432   -232.319252   -232.509093   -232.369955
    346.50   -232.510097   -232.338619   -232.317401   -232.510097   -232.370011
    347.00   -232.510146   -232.334777   -232.314606   -232.510146   -232.370002
    347.50   -232.509625   -232.330331   -232.311103   -232.509625   -232.369913
    348.00   -232.509951   -232.326764   -232.308164   -232.509951   -232.369848
    348.50   -232.512056   -232.325085   -232.306611   -232.512056   -232.369906
    349.00   -232.515080   -232.324510   -232.305542   -232.515080   -232.370021
    349.50   -232.517254   -232.323379   -232.303216   -232.517254   -232.370071
    350.00   -232.517580   -232.320700   -232.298728   -232.517580   -232.370042
    350.50   -232.517886   -232.336503   -232.291040   -232.517886   -232.371713
    351.00   -232.515234   -232.331409   -232.283512   -232.515234   -232.371659
    351.50   -232.511952   -232.326037   -232.275536   -232.511952   -232.371604
    352.00   -232.508722   -232.321055   -232.267933   -232.508722   -232.371555
    352.50   -232.506183   -232.317071   -232.261484   -232.506183   -232.371531
    353.00   -232.504696   -232.314469   -232.256824   -232.504696   -232.371534
    353.50   -232.504247   -232.313671   -232.255017   -232.504247   -232.371568
    354.00   -232.501169   -232.317780   -232.279030   -232.501169   -232.368508
    354.50   -232.501468   -232.317277   -232.279690   -232.501468   -232.368542
    355.00   -232.502184   -232.317269   -232.280829   -232.502184   -232.368539
    355.50   -232.507267   -232.295574   -232.271850   -232.507267   -232.372242
    356.00   -232.509534   -232.297392   -232.276208   -232.509534   -232.372240
    356.50   -232.512639   -232.299940   -232.281356   -232.512639   -232.372286
    357.00   -232.511888   -232.325298   -232.293123   -232.511888   -232.368242
    357.50   -232.518565   -232.304923   -232.291910   -232.518565   -232.372418
    358.00   -232.519479   -232.305757   -232.295242   -232.519479   -232.372399
    358.50   -232.517805   -232.329516   -232.274159   -232.517805   -232.371023
    359.00   -232.517279   -232.330398   -232.278344   -232.517279   -232.371005
    359.50   -232.516931   -232.331362   -232.282228   -232.516931   -232.371067
    360.00   -232.515913   -232.331455   -232.284871   -232.515913   -232.371122
    360.50   -232.513417   -232.329774   -232.285411   -232.513417   -232.371111
    361.00   -232.509527   -232.326333   -232.283921   -232.509527   -232.371055
    361.50   -232.504993   -232.321862   -232.281170   -232.504993   -232.370989
    362.00   -232.500764   -232.317366   -232.278201   -232.500764   -232.370924
    362.50   -232.497742   -232.313986   -232.276169   -232.497742   -232.370884
    363.00   -232.496430   -232.312849   -232.276430   -232.496430   -232.370844
    363.50   -232.497149   -232.312380   -232.276915   -232.497149   -232.370902
    364.00   -232.499360   -232.312347   -232.277274   -232.499360   -232.370978
    364.50   -232.501935   -232.312404   -232.277437   -232.501935   -232.371035
    365.00   -232.504030   -232.292693   -232.283119   -232.504030   -232.371228
    365.50   -232.505009   -232.296151   -232.280773   -232.505009   -232.371227
    366.00   -232.505265   -232.298878   -232.277747   -232.505265   -232.371203
    366.50   -232.505260   -232.301140   -232.274642   -232.505260   -232.371165
    367.00   -232.505648   -232.303449   -232.272115   -232.505648   -232.371147
    367.50   -232.506799   -232.306056   -232.270450   -232.506799   -232.371180
    368.00   -232.508370   -232.308522   -232.269199   -232.508370   -232.371251
    368.50   -232.509554   -232.310015   -232.267463   -232.509554   -232.371287
    369.00   -232.510034   -232.310263   -232.264846   -232.510034   -232.371249
    369.50   -232.510484   -232.310012   -232.262001   -232.510484   -232.371193
    370.00   -232.511761   -232.310211   -232.259874   -232.511761   -232.371197
    370.50   -232.513872   -232.311018   -232.258718   -232.513872   -232.371241
    371.00   -232.516154   -232.311911   -232.258268   -232.516154   -232.371273
    371.50   -232.517975   -232.312403   -232.258425   -232.517975   -232.371298
    372.00   -232.518770   -232.312131   -232.259137   -232.518770   -232.371332
    372.50   -232.517882   -232.310487   -232.260004   -232.517882   -232.371346
    373.00   -232.515017   -232.307280   -232.260546   -232.515017   -232.371292
    373.50   -232.510890   -232.303315   -232.260936   -232.510890   -232.371171
    374.00   -232.507194   -232.300332   -232.262230   -232.507194   -232.371044
    374.50   -232.505728   -232.300104   -232.265712   -232.505728   -232.370988
    375.00   -232.507278   -232.303397   -232.271931   -232.507278   -232.371030
    375.50   -232.511205   -232.309610   -232.280241   -232.511205   -232.371131
    376.00   -232.515965   -232.317299   -232.289153   -232.515965   -232.371229
    376.50   -232.520000   -232.325017   -232.297131   -232.520000   -232.371286
    377.00   -232.522351   -232.331823   -232.303210   -232.522351   -232.371297
    377.50   -232.522755   -232.337325   -232.307131   -232.522755   -232.371283
    378.00   -232.520492   -232.348642   -232.330828   -232.520492   -232.370466
    378.50   -232.518449   -232.344166   -232.309241   -232.518449   -232.371433
    379.00   -232.514177   -232.345350   -232.307906   -232.514177   -232.371421
    379.50   -232.508944   -232.345138   -232.305427   -232.508944   -232.371374
    380.00   -232.503602   -232.344206   -232.302610   -232.503602   -232.371309
    380.50   -232.499235   -232.343537   -232.300484   -232.499235   -232.371262
    381.00   -232.496634   -232.343890   -232.299796   -232.496634   -232.371245
    381.50   -232.496107   -232.345591   -232.300836   -232.496107   -232.371250
    382.00   -232.497509   -232.348544   -232.303468   -232.497509   -232.371295
    382.50   -232.500071   -232.352044   -232.306951   -232.500071   -232.371377
    383.00   -232.502497   -232.354861   -232.310034   -232.502497   -232.371443
    383.50   -232.503720   -232.355996   -232.311698   -232.503720   -232.371438
    384.00   -232.503711   -232.355476   -232.311958   -232.503711   -232.371357
    384.50   -232.503547   -232.354424   -232.311923   -232.503547   -232.371255
    385.00   -232.504640   -232.354296   -232.313036   -232.504640   -232.371203
    385.50   -232.507709   -232.355853   -232.316043   -232.507709   -232.371233
    386.00   -232.512301   -232.358702   -232.320530   -232.512301   -232.371316
    386.50   -232.517191   -232.361686   -232.325310   -232.517191   -232.371396
    387.00   -232.521169   -232.363682   -232.329212   -232.521169   -232.371435
    387.50   -232.522737   -232.364947   -232.351870   -232.522737   -232.370591
    388.00   -232.523659   -232.364164   -232.351258   -232.523659   -232.370549
    388.50   -232.523756   -232.362620   -232.349892   -232.523756   -232.370513
    389.00   -232.523541   -232.360866   -232.348306   -232.523541   -232.370511
    389.50   -232.523040   -232.358951   -232.346554   -232.523040   -232.370537
    390.00   -232.521857   -232.356491   -232.344269   -232.521857   -232.370562
    390.50   -232.519630   -232.353132   -232.341128   -232.519630   -232.370554
    391.00   -232.516472   -232.348993   -232.337279   -232.516472   -232.370507
    391.50   -232.513060   -232.344758   -232.333426   -232.513060   -232.370444
    392.00   -232.510337   -232.341371   -232.330526   -232.510337   -232.370401
    392.50   -232.508912   -232.339439   -232.329197   -232.508912   -232.370421
    393.00   -232.508467   -232.338632   -232.329114   -232.508467   -232.370507
    393.50   -232.507762   -232.337694   -232.329027   -232.507762   -232.370597
    394.00   -232.505500   -232.335309   -232.327615   -232.505500   -232.370622
    394.50   -232.501352   -232.331120   -232.324521   -232.501352   -232.370554
    395.00   -232.496335   -232.326110   -232.320741   -232.496335   -232.370428
    395.50   -232.492298   -232.322056   -232.318137   -232.492298   -232.370320
    396.00   -232.490801   -232.320370   -232.318346   -232.490801   -232.370303
    396.50   -232.492038   -232.321661   -232.321087   -232.492038   -232.370412
    397.00   -232.494650   -232.326645   -232.323121   -232.494650   -232.370495
    397.50   -232.497219   -232.331989   -232.325167   -232.497219   -232.370537
    398.00   -232.499060   -232.338752   -232.324426   -232.499060   -232.370771
    398.50   -232.499440   -232.341421   -232.324946   -232.499440   -232.370736
    399.00   -232.498626   -232.342786   -232.325238   -232.498626   -232.370378
    399.50   -232.497764   -232.343987   -232.324133   -232.497764   -232.370359
