    100.00   -232.482561   -232.255354   -232.240608   -232.482561   -232.343863
    100.25   -232.481146   -232.256049   -232.241484   -232.481146   -232.343851
    100.50   -232.478869   -232.256025   -232.241587   -232.478869   -232.343835
    100.75   -232.475923   -232.255470   -232.241061   -232.475923   -232.343819
    101.00   -232.472525   -232.254592   -232.240078   -232.472525   -232.343802
    101.25   -232.468898   -232.253602   -232.238821   -232.468898   -232.343787
    101.50   -232.465256   -232.252695   -232.237467   -232.465256   -232.343773
    101.75   -232.461801   -232.252041   -232.236188   -232.461801   -232.343761
    102.00   -232.458712   -232.251786   -232.235147   -232.458712   -232.343750
    102.25   -232.456150   -232.252053   -232.234487   -232.456150   -232.343741
    102.50   -232.454249   -232.252939   -232.234333   -232.454249   -232.343733
    102.75   -232.453118   -232.254519   -232.234787   -232.453118   -232.343728
    103.00   -232.452835   -232.256844   -232.235921   -232.452835   -232.343724
    103.25   -232.453451   -232.259937   -232.237781   -232.453451   -232.343723
    103.50   -232.454982   -232.263797   -232.240380   -232.454982   -232.343723
    103.75   -232.457417   -232.268399   -232.243706   -232.457417   -232.343726
    104.00   -232.460711   -232.273689   -232.247715   -232.460711   -232.343730
    104.25   -232.464791   -232.279588   -232.252339   -232.464791   -232.343737
    104.50   -232.469551   -232.285988   -232.257481   -232.469551   -232.343746
    104.75   -232.474851   -232.292750   -232.263016   -232.474851   -232.343757
    105.00   -232.480516   -232.299703   -232.268791   -232.480516   -232.343771
    105.25   -232.486333   -232.306637   -232.274629   -232.486333   -232.343788
    105.50   -232.492053   -232.313307   -232.280329   -232.492053   -232.343807
    105.75   -232.497389   -232.319433   -232.285685   -232.497389   -232.343828
    106.00   -232.502033   -232.324711   -232.290497   -232.502033   -232.343851
    106.25   -232.505672   -232.328828   -232.294547   -232.505672   -232.343872
    106.50   -232.508015   -232.331493   -232.297399   -232.508015   -232.343888
    106.75   -232.508871   -232.332521   -232.298264   -232.508871   -232.343892
    107.00   -232.508215   -232.331905   -232.297144   -232.508215   -232.343886
    107.25   -232.506194   -232.329796   -232.294590   -232.506194   -232.343867
    107.50   -232.503167   -232.326547   -232.291037   -232.503167   -232.343832
    107.75   -232.499720   -232.322736   -232.287022   -232.499720   -232.343785
    108.00   -232.496601   -232.319109   -232.283239   -232.496601   -232.343736
    108.25   -232.494599   -232.316457   -232.280430   -232.494599   -232.343693
    108.50   -232.494378   -232.315446   -232.279226   -232.494378   -232.343669
    108.75   -232.496321   -232.316467   -232.279989   -232.496321   -232.343669
    109.00   -232.500434   -232.319537   -232.282716   -232.500434   -232.343693
    109.25   -232.506351   -232.324302   -232.287035   -232.506351   -232.343735
    109.50   -232.513418   -232.330127   -232.292304   -232.513418   -232.343785
    109.75   -232.520848   -232.336243   -232.297745   -232.520848   -232.343834
    110.00   -232.527867   -232.341894   -232.302599   -232.527867   -232.343872
    110.25   -232.533837   -232.346460   -232.306244   -232.533837   -232.343898
    110.50   -232.538312   -232.349514   -232.308250   -232.538312   -232.343910
    110.75   -232.541060   -232.350837   -232.308399   -232.541060   -232.343910
    111.00   -232.542037   -232.350397   -232.306661   -232.542037   -232.343900
    111.25   -232.541346   -232.348306   -232.303151   -232.541346   -232.343885
    111.50   -232.539190   -232.344776   -232.298084   -232.539190   -232.343866
    111.75   -232.535834   -232.340076   -232.291737   -232.535834   -232.343846
    112.00   -232.531573   -232.334503   -232.284417   -232.531573   -232.343826
    112.25   -232.526702   -232.328352   -232.276435   -232.526702   -232.343807
    112.50   -232.521504   -232.321906   -232.268089   -232.521504   -232.343790
    112.75   -232.516240   -232.315421   -232.259660   -232.516240   -232.343776
    113.00   -232.511140   -232.309125   -232.251399   -232.511140   -232.343763
    113.25   -232.506404   -232.303213   -232.243532   -232.506404   -232.343753
    113.50   -232.502203   -232.297851   -232.236256   -232.502203   -232.343744
    113.75   -232.498679   -232.293176   -232.229746   -232.498679   -232.343737
    114.00   -232.495949   -232.289298   -232.224149   -232.495949   -232.343731
    114.25   -232.494106   -232.286305   -232.219595   -232.494106   -232.343727
    114.50   -232.493216   -232.284258   -232.216178   -232.493216   -232.343725
    114.75   -232.493312   -232.283190   -232.213965   -232.493312   -232.343726
    115.00   -232.494392   -232.283098   -232.212983   -232.494392   -232.343729
    115.25   -232.496413   -232.283936   -232.213208   -232.496413   -232.343735
    115.50   -232.499285   -232.285616   -232.214566   -232.499285   -232.343744
    115.75   -232.502866   -232.288003   -232.216926   -232.502866   -232.343756
    116.00   -232.506963   -232.290907   -232.220104   -232.506963   -232.343772
    116.25   -232.511330   -232.294088   -232.223864   -232.511330   -232.343792
    116.50   -232.515668   -232.297255   -232.227916   -232.515668   -232.343815
    116.75   -232.519631   -232.300069   -232.231921   -232.519631   -232.343842
    117.00   -232.522838   -232.302155   -232.235493   -232.522838   -232.343870
    117.25   -232.524888   -232.303122   -232.238221   -232.524888   -232.343897
    117.50   -232.525397   -232.302595   -232.239702   -232.525397   -232.343922
    117.75   -232.524045   -232.300263   -232.239591   -232.524045   -232.343939
    118.00   -232.520643   -232.295949   -232.237667   -232.520643   -232.343943
    118.25   -232.515207   -232.289674   -232.233910   -232.515207   -232.343930
    118.50   -232.508022   -232.281732   -232.228568   -232.508022   -232.343897
    118.75   -232.499677   -232.272716   -232.222190   -232.499677   -232.343845
    119.00   -232.491030   -232.263491   -232.215597   -232.491030   -232.343782
    119.25   -232.483105   -232.255083   -232.209775   -232.483105   -232.343719
    119.50   -232.476912   -232.248505   -232.205701   -232.476912   -232.343668
    119.75   -232.473252   -232.244563   -232.204152   -232.473252   -232.343640
    120.00   -232.472551   -232.243685   -232.205536   -232.472551   -232.343642
    120.25   -232.474785   -232.245852   -232.209820   -232.474785   -232.343670
    120.50   -232.479507   -232.250628   -232.216557   -232.479507   -232.343716
    120.75   -232.485968   -232.257274   -232.225005   -232.485968   -232.343771
    121.00   -232.493277   -232.264914   -232.234285   -232.493277   -232.343823
    121.25   -232.500567   -232.272690   -232.243546   -232.500567   -232.343866
    121.50   -232.507112   -232.279884   -232.252078   -232.507112   -232.343894
    121.75   -232.512401   -232.285984   -232.259384   -232.512401   -232.343907
    122.00   -232.516148   -232.290701   -232.265190   -232.516148   -232.343907
    122.25   -232.518272   -232.293944   -232.269424   -232.518272   -232.343898
    122.50   -232.518852   -232.295775   -232.272171   -232.518852   -232.343882
    122.75   -232.518083   -232.296365   -232.273621   -232.518083   -232.343863
    123.00   -232.516220   -232.295946   -232.274028   -232.516220   -232.343842
    123.25   -232.513550   -232.294777   -232.273667   -232.513550   -232.343822
    123.50   -232.510361   -232.293115   -232.272811   -232.510361   -232.343803
    123.75   -232.506927   -232.291205   -232.271717   -232.506927   -232.343787
    124.00   -232.503498   -232.289268   -232.270612   -232.503498   -232.343772
    124.25   -232.500296   -232.287501   -232.269693   -232.500296   -232.343759
    124.50   -232.497517   -232.286075   -232.269127   -232.497517   -232.343748
    124.75   -232.495325   -232.285136   -232.269054   -232.495325   -232.343740
    125.00   -232.493857   -232.284806   -232.269582   -232.493857   -232.343733
    125.25   -232.493218   -232.285176   -232.270788   -232.493218   -232.343729
    125.50   -232.493477   -232.286309   -232.272719   -232.493477   -232.343727
    125.75   -232.494664   -232.288233   -232.275385   -232.494664   -232.343727
    126.00   -232.496772   -232.290941   -232.278761   -232.496772   -232.343730
    126.25   -232.499750   -232.294388   -232.282784   -232.499750   -232.343736
    126.50   -232.503509   -232.298492   -232.287357   -232.503509   -232.343745
    126.75   -232.507919   -232.303132   -232.292346   -232.507919   -232.343756
    127.00   -232.512813   -232.308150   -232.297586   -232.512813   -232.343770
    127.25   -232.517982   -232.313350   -232.302876   -232.517982   -232.343786
    127.50   -232.523178   -232.318494   -232.307980   -232.523178   -232.343806
    127.75   -232.528114   -232.323305   -232.312629   -232.528114   -232.343828
    128.00   -232.532470   -232.327470   -232.316523   -232.532470   -232.343852
    128.25   -232.535904   -232.330652   -232.319345   -232.535904   -232.343876
    128.50   -232.538079   -232.332514   -232.320784   -232.538079   -232.343898
    128.75   -232.538702   -232.332760   -232.320575   -232.538702   -232.343915
    129.00   -232.537581   -232.331187   -232.318546   -232.537581   -232.343921
    129.25   -232.534685   -232.327755   -232.314688   -232.534685   -232.343912
    129.50   -232.530211   -232.322645   -232.309212   -232.530211   -232.343887
    129.75   -232.524614   -232.316294   -232.302582   -232.524614   -232.343845
    130.00   -232.518591   -232.309380   -232.295497   -232.518591   -232.343792
    130.25   -232.512993   -232.302732   -232.288810   -232.512993   -232.343738
    130.50   -232.508659   -232.297173   -232.283361   -232.508659   -232.343696
    130.75   -232.506237   -232.293333   -232.279798   -232.506237   -232.343677
    131.00   -232.506017   -232.291493   -232.278413   -232.506017   -232.343685
    131.25   -232.507864   -232.291515   -232.279075   -232.507864   -232.343717
    131.50   -232.511264   -232.292892   -232.281272   -232.511264   -232.343765
    131.75   -232.515459   -232.294884   -232.284249   -232.515459   -232.343815
    132.00   -232.519633   -232.296707   -232.287183   -232.519633   -232.343859
    132.25   -232.523061   -232.297687   -232.289330   -232.523061   -232.343889
    132.50   -232.525212   -232.297380   -232.290115   -232.525212   -232.343904
    132.75   -232.525786   -232.295616   -232.289140   -232.525786   -232.343906
    133.00   -232.524691   -232.292481   -232.286184   -232.524691   -232.343898
    133.25   -232.522004   -232.288164   -232.281250   -232.522004   -232.343882
    133.50   -232.517912   -232.282823   -232.274596   -232.517912   -232.343864
    133.75   -232.512661   -232.276593   -232.266623   -232.512661   -232.343845
    134.00   -232.501538   -232.296118   -232.268939   -232.501538   -232.338822
    134.25   -232.495697   -232.278222   -232.263011   -232.495697   -232.339625
    134.50   -232.491688   -232.276868   -232.253842   -232.491688   -232.342548
    134.75   -232.484616   -232.269125   -232.246112   -232.484616   -232.342532
    135.00   -232.477628   -232.261449   -232.238448   -232.477628   -232.342517
    135.25   -232.470966   -232.254084   -232.231085   -232.470966   -232.342502
    135.50   -232.464875   -232.247273   -232.224257   -232.464875   -232.342487
    135.75   -232.459588   -232.241253   -232.218183   -232.459588   -232.342473
    136.00   -232.455322   -232.236254   -232.213057   -232.455322   -232.342461
    136.25   -232.452266   -232.232474   -232.209037   -232.452266   -232.342452
    136.50   -232.450566   -232.230078   -232.206259   -232.450566   -232.342447
    136.75   -232.446207   -232.224369   -232.199965   -232.446207   -232.338329
    137.00   -232.452503   -232.208201   -232.188680   -232.452503   -232.343344
    137.25   -232.455240   -232.210544   -232.189735   -232.455240   -232.343352
    137.50   -232.459291   -232.214743   -232.189281   -232.459291   -232.343344
    137.75   -232.465110   -232.214490   -232.156915   -232.465110   -232.344031
    138.00   -232.471037   -232.219954   -232.164458   -232.471037   -232.344048
    138.25   -232.477526   -232.226061   -232.173326   -232.477526   -232.344068
    138.50   -232.484269   -232.232501   -232.182913   -232.484269   -232.344090
    138.75   -232.483909   -232.258713   -232.232971   -232.483909   -232.337165
    139.00   -232.489960   -232.264589   -232.238912   -232.489960   -232.337191
    139.25   -232.495160   -232.269648   -232.244053   -232.495160   -232.337216
    139.50   -232.499139   -232.273515   -232.248018   -232.499139   -232.337241
    139.75   -232.509210   -232.257112   -232.225172   -232.509210   -232.344824
    140.00   -232.509997   -232.258060   -232.229597   -232.509997   -232.344836
    140.25   -232.508851   -232.257142   -232.232034   -232.508851   -232.344836
    140.50   -232.497652   -232.271746   -232.246920   -232.497652   -232.336718
    140.75   -232.492943   -232.266982   -232.242420   -232.492943   -232.336681
    141.00   -232.487348   -232.261337   -232.237083   -232.487348   -232.336627
    141.25   -232.490477   -232.240307   -232.226563   -232.490477   -232.345207
    141.50   -232.477142   -232.251043   -232.227534   -232.477142   -232.336338
    141.75   -232.483495   -232.234468   -232.224692   -232.483495   -232.345268
    142.00   -232.474646   -232.213453   -232.200673   -232.474646   -232.336410
    142.25   -232.477354   -232.215808   -232.205538   -232.477354   -232.336435
    142.50   -232.482392   -232.221202   -232.212673   -232.482392   -232.336485
    142.75   -232.488982   -232.228914   -232.221207   -232.488982   -232.336547
    143.00   -232.496147   -232.238069   -232.230063   -232.496147   -232.336606
    143.25   -232.502940   -232.247902   -232.238211   -232.502940   -232.336647
    143.50   -232.508719   -232.259310   -232.244346   -232.508719   -232.336461
    143.75   -232.514883   -232.279068   -232.242681   -232.514883   -232.338281
    144.00   -232.516954   -232.284115   -232.246823   -232.516954   -232.338272
    144.25   -232.517057   -232.287192   -232.249379   -232.517057   -232.338257
    144.50   -232.515366   -232.288449   -232.250389   -232.515366   -232.338236
    144.75   -232.512141   -232.288113   -232.250018   -232.512141   -232.338214
    145.00   -232.507679   -232.286449   -232.248493   -232.507679   -232.338192
    145.25   -232.502289   -232.283732   -232.246062   -232.502289   -232.338171
    145.50   -232.496273   -232.280233   -232.242977   -232.496273   -232.338152
    145.75   -232.489920   -232.276211   -232.239479   -232.489920   -232.338134
    146.00   -232.483506   -232.271916   -232.235804   -232.483506   -232.338116
    146.25   -232.477294   -232.267587   -232.232182   -232.477294   -232.338100
    146.50   -232.471534   -232.263455   -232.228831   -232.471534   -232.338085
    146.75   -232.466455   -232.259734   -232.225958   -232.466455   -232.338072
    147.00   -232.462261   -232.256618   -232.223748   -232.462261   -232.338062
    147.25   -232.459116   -232.254263   -232.222352   -232.459116   -232.338054
    147.50   -232.457134   -232.252784   -232.221878   -232.457134   -232.338051
    147.75   -232.456373   -232.252239   -232.222379   -232.456373   -232.338051
    148.00   -232.456825   -232.252626   -232.223851   -232.456825   -232.338056
    148.25   -232.458420   -232.253888   -232.226232   -232.458420   -232.338064
    148.50   -232.461035   -232.255915   -232.229410   -232.461035   -232.338075
    148.75   -232.464496   -232.258555   -232.233226   -232.464496   -232.338088
    149.00   -232.468597   -232.261621   -232.237489   -232.468597   -232.338104
    149.25   -232.473098   -232.264905   -232.241978   -232.473098   -232.338120
    149.50   -232.477740   -232.268176   -232.246453   -232.477740   -232.338139
    149.75   -232.482498   -232.259496   -232.252154   -232.482498   -232.338409
    150.00   -232.486581   -232.262847   -232.254829   -232.486581   -232.338429
    150.25   -232.489939   -232.265542   -232.256539   -232.489939   -232.338450
    150.50   -232.492273   -232.267251   -232.257057   -232.492273   -232.338470
    150.75   -232.493303   -232.267671   -232.256164   -232.493303   -232.338488
    151.00   -232.492500   -232.273465   -232.257801   -232.492500   -232.338213
    151.25   -232.490285   -232.269761   -232.254689   -232.490285   -232.338219
    151.50   -232.486353   -232.264430   -232.249760   -232.486353   -232.338213
    151.75   -232.480870   -232.257653   -232.243167   -232.480870   -232.338192
    152.00   -232.474240   -232.249843   -232.235297   -232.474240   -232.338154
    152.25   -232.467122   -232.241665   -232.226792   -232.467122   -232.338101
    152.50   -232.463935   -232.240913   -232.223074   -232.463935   -232.341535
    152.75   -232.453587   -232.226040   -232.211894   -232.453587   -232.336435
    153.00   -232.455570   -232.235229   -232.211513   -232.455570   -232.341490
    153.25   -232.455218   -232.236287   -232.209319   -232.455218   -232.341487
    153.50   -232.457644   -232.240141   -232.209743   -232.457644   -232.341517
    153.75   -232.462385   -232.246308   -232.212337   -232.462385   -232.341572
    154.00   -232.468583   -232.253915   -232.216265   -232.468583   -232.341636
    154.25   -232.475209   -232.261918   -232.220528   -232.475209   -232.341696
    154.50   -232.481289   -232.269332   -232.224189   -232.481289   -232.341743
    154.75   -232.486062   -232.275394   -232.226534   -232.486062   -232.341768
    155.00   -232.489067   -232.279632   -232.227142   -232.489067   -232.341775
    155.25   -232.490122   -232.281861   -232.225879   -232.490122   -232.341768
    155.50   -232.489276   -232.282125   -232.222838   -232.489276   -232.341751
    155.75   -232.486738   -232.280630   -232.218272   -232.486738   -232.341728
    156.00   -232.482816   -232.277679   -232.212527   -232.482816   -232.341703
    156.25   -232.477869   -232.273630   -232.205996   -232.477869   -232.341677
    156.50   -232.472279   -232.268861   -232.199085   -232.472279   -232.341652
    156.75   -232.466425   -232.263752   -232.192197   -232.466425   -232.341628
    157.00   -232.457499   -232.269588   -232.239634   -232.457499   -232.338430
    157.25   -232.452214   -232.264882   -232.234332   -232.452214   -232.338413
    157.50   -232.447702   -232.260858   -232.229765   -232.447702   -232.338396
    157.75   -232.444218   -232.257780   -232.226207   -232.444218   -232.338384
    158.00   -232.441957   -232.255843   -232.223858   -232.441957   -232.338376
    158.25   -232.441040   -232.255170   -232.222840   -232.441040   -232.338374
    158.50   -232.441505   -232.255789   -232.223184   -232.441505   -232.338377
    158.75   -232.443307   -232.257644   -232.224836   -232.443307   -232.338383
    159.00   -232.449299   -232.249732   -232.179258   -232.449299   -232.341387
    159.25   -232.453297   -232.253666   -232.185132   -232.453297   -232.341402
    159.50   -232.458080   -232.258301   -232.192016   -232.458080   -232.341418
    159.75   -232.463385   -232.263375   -232.199618   -232.463385   -232.341436
    160.00   -232.468936   -232.268615   -232.207628   -232.468936   -232.341453
    160.25   -232.474458   -232.273746   -232.215729   -232.474458   -232.341470
    160.50   -232.479687   -232.278508   -232.223616   -232.479687   -232.341486
    160.75   -232.484380   -232.282656   -232.230997   -232.484380   -232.341500
    161.00   -232.488317   -232.285973   -232.237609   -232.488317   -232.341513
    161.25   -232.491312   -232.288273   -232.243217   -232.491312   -232.341523
    161.50   -232.493218   -232.289408   -232.247629   -232.493218   -232.341531
    161.75   -232.493932   -232.289275   -232.250698   -232.493932   -232.341537
    162.00   -232.493403   -232.287825   -232.252336   -232.493403   -232.341538
    162.25   -232.491640   -232.285064   -232.252511   -232.491640   -232.341537
    162.50   -232.488712   -232.281063   -232.251259   -232.488712   -232.341532
    162.75   -232.484755   -232.275964   -232.248689   -232.484755   -232.341523
    163.00   -232.479988   -232.269988   -232.244990   -232.479988   -232.341508
    163.25   -232.474725   -232.263461   -232.240458   -232.474725   -232.341485
    163.50   -232.469404   -232.256830   -232.235511   -232.469404   -232.341453
    163.75   -232.464588   -232.250674   -232.230700   -232.464588   -232.341415
    164.00   -232.460925   -232.245656   -232.226666   -232.460925   -232.341377
    164.25   -232.459025   -232.242403   -232.224027   -232.459025   -232.341352
    164.50   -232.459291   -232.241329   -232.223203   -232.459291   -232.341351
    164.75   -232.461747   -232.242467   -232.224252   -232.461747   -232.341377
    165.00   -232.465973   -232.245402   -232.226806   -232.465973   -232.341426
    165.25   -232.471196   -232.249361   -232.230157   -232.471196   -232.341484
    165.50   -232.476489   -232.253418   -232.233457   -232.476489   -232.341535
    165.75   -232.481006   -232.256728   -232.235959   -232.481006   -232.341570
    166.00   -232.484140   -232.258684   -232.237189   -232.484140   -232.341584
    166.25   -232.485579   -232.258988   -232.237087   -232.485579   -232.341582
    166.50   -232.485284   -232.257725   -232.236258   -232.485284   -232.341559
    166.75   -232.483528   -232.254109   -232.228549   -232.483528   -232.341642
    167.00   -232.480352   -232.250625   -232.224357   -232.480352   -232.341614
    167.25   -232.476214   -232.246356   -232.220476   -232.476214   -232.341588
    167.50   -232.471472   -232.241710   -232.216257   -232.471472   -232.341565
    167.75   -232.466462   -232.237065   -232.211766   -232.466462   -232.341544
    168.00   -232.457541   -232.224533   -232.206721   -232.457541   -232.337546
    168.25   -232.452947   -232.221750   -232.201062   -232.452947   -232.337530
    168.50   -232.446159   -232.236877   -232.220145   -232.446159   -232.334771
    168.75   -232.442884   -232.234849   -232.219030   -232.442884   -232.334760
    169.00   -232.440568   -232.233690   -232.218893   -232.440568   -232.334752
    169.25   -232.439331   -232.233506   -232.219825   -232.439331   -232.334748
    169.50   -232.439233   -232.234347   -232.221863   -232.439233   -232.334749
    169.75   -232.440270   -232.236204   -232.224978   -232.440270   -232.334754
    170.00   -232.442368   -232.239003   -232.229074   -232.442368   -232.334762
    170.25   -232.445393   -232.242614   -232.233991   -232.445393   -232.334774
    170.50   -232.449156   -232.246857   -232.239513   -232.449156   -232.334789
    170.75   -232.453431   -232.251530   -232.245378   -232.453431   -232.334805
    171.00   -232.457970   -232.256424   -232.251286   -232.457970   -232.334821
    171.25   -232.462519   -232.261354   -232.256906   -232.462519   -232.334837
    171.50   -232.466835   -232.266157   -232.261904   -232.466835   -232.334852
    171.75   -232.470693   -232.270638   -232.266025   -232.470693   -232.334865
    172.00   -232.473907   -232.274549   -232.269140   -232.473907   -232.334874
    172.25   -232.476340   -232.277668   -232.271197   -232.476340   -232.334880
    172.50   -232.477917   -232.279863   -232.272183   -232.477917   -232.334882
    172.75   -232.478639   -232.281100   -232.272138   -232.478639   -232.334878
    173.00   -232.478585   -232.281444   -232.271166   -232.478585   -232.334871
    173.25   -232.477899   -232.281033   -232.269429   -232.477899   -232.334861
    173.50   -232.476763   -232.280048   -232.267127   -232.476763   -232.334852
    173.75   -232.475351   -232.278667   -232.264450   -232.475351   -232.334848
    174.00   -232.473780   -232.277012   -232.261530   -232.473780   -232.334850
    174.25   -232.472070   -232.275114   -232.258409   -232.472070   -232.334860
    174.50   -232.470153   -232.272915   -232.255034   -232.470153   -232.334873
    174.75   -232.467919   -232.270323   -232.251318   -232.467919   -232.334882
    175.00   -232.465321   -232.267308   -232.247234   -232.465321   -232.334879
    175.25   -232.462485   -232.264019   -232.242922   -232.462485   -232.334860
    175.50   -232.459773   -232.260840   -232.238764   -232.459773   -232.334826
    175.75   -232.457743   -232.258354   -232.235331   -232.457743   -232.334788
    176.00   -232.464160   -232.250201   -232.211793   -232.464160   -232.341933
    176.25   -232.465061   -232.249862   -232.212971   -232.465061   -232.341933
    176.50   -232.467580   -232.251205   -232.215831   -232.467580   -232.341962
    176.75   -232.471253   -232.253790   -232.219913   -232.471253   -232.342009
    177.00   -232.475315   -232.256875   -232.224458   -232.475315   -232.342059
    177.25   -232.478945   -232.259649   -232.228649   -232.478945   -232.342097
    177.50   -232.481487   -232.261461   -232.231832   -232.481487   -232.342116
    177.75   -232.482567   -232.261938   -232.233633   -232.482567   -232.342115
    178.00   -232.482110   -232.261000   -232.233975   -232.482110   -232.342099
    178.25   -232.480271   -232.258799   -232.233012   -232.480271   -232.342075
    178.50   -232.477358   -232.255632   -232.231043   -232.477358   -232.342047
    178.75   -232.473742   -232.251866   -232.228435   -232.473742   -232.342020
    179.00   -232.469803   -232.247871   -232.225559   -232.469803   -232.341995
    179.25   -232.465890   -232.243990   -232.222752   -232.465890   -232.341975
    179.50   -232.462296   -232.240512   -232.220298   -232.462296   -232.341959
    179.75   -232.459253   -232.237662   -232.218416   -232.459253   -232.341948
    180.00   -232.456922   -232.235598   -232.217255   -232.456922   -232.341942
    180.25   -232.455396   -232.234408   -232.216894   -232.455396   -232.341940
    180.50   -232.454695   -232.234111   -232.217343   -232.454695   -232.341943
    180.75   -232.454780   -232.234661   -232.218545   -232.454780   -232.341949
    181.00   -232.455552   -232.235958   -232.220393   -232.455552   -232.341958
    181.25   -232.456873   -232.237861   -232.222734   -232.456873   -232.341969
    181.50   -232.458573   -232.240197   -232.225393   -232.458573   -232.341981
    181.75   -232.460477   -232.242785   -232.228183   -232.460477   -232.341993
    182.00   -232.462412   -232.245452   -232.230930   -232.462412   -232.342003
    182.25   -232.464233   -232.248046   -232.233487   -232.464233   -232.342010
    182.50   -232.465834   -232.250459   -232.235747   -232.465834   -232.342014
    182.75   -232.467161   -232.252637   -232.237662   -232.467161   -232.342014
    183.00   -232.468222   -232.254586   -232.239241   -232.468222   -232.342010
    183.25   -232.469086   -232.256377   -232.240560   -232.469086   -232.342003
    183.50   -232.469875   -232.258131   -232.241744   -232.469875   -232.341994
    183.75   -232.470736   -232.259998   -232.242949   -232.470736   -232.341985
    184.00   -232.471814   -232.262120   -232.244326   -232.471814   -232.341979
    184.25   -232.473208   -232.264594   -232.245985   -232.473208   -232.341979
    184.50   -232.474938   -232.267435   -232.247957   -232.474938   -232.341986
    184.75   -232.476920   -232.270550   -232.250170   -232.476920   -232.342000
    185.00   -232.478956   -232.273731   -232.252438   -232.478956   -232.342022
    185.25   -232.480740   -232.276660   -232.254468   -232.480740   -232.342050
    185.50   -232.481884   -232.278939   -232.255882   -232.481884   -232.342081
    185.75   -232.481972   -232.280137   -232.256270   -232.481972   -232.342110
    186.00   -232.480637   -232.279872   -232.255268   -232.480637   -232.342130
    186.25   -232.477664   -232.277919   -232.252663   -232.477664   -232.342132
    186.50   -232.473113   -232.274325   -232.248511   -232.473113   -232.342110
    186.75   -232.467413   -232.269506   -232.243235   -232.467413   -232.342062
    187.00   -232.461375   -232.264263   -232.237635   -232.461375   -232.341996
    187.25   -232.456063   -232.259655   -232.232768   -232.456063   -232.341929
    187.50   -232.452523   -232.256721   -232.229671   -232.452523   -232.341885
    187.75   -232.451432   -232.256139   -232.229014   -232.451432   -232.341880
    188.00   -232.452861   -232.257977   -232.230859   -232.452861   -232.341915
    188.25   -232.456253   -232.261686   -232.234649   -232.456253   -232.341975
    188.50   -232.460659   -232.266323   -232.239432   -232.460659   -232.342037
    188.75   -232.465069   -232.270883   -232.244196   -232.465069   -232.342082
    189.00   -232.468690   -232.274579   -232.248146   -232.468690   -232.342105
    189.25   -232.471073   -232.276971   -232.250830   -232.471073   -232.342105
    189.50   -232.472113   -232.277954   -232.252139   -232.472113   -232.342089
    189.75   -232.471953   -232.277680   -232.252215   -232.471953   -232.342064
    190.00   -232.470889   -232.276443   -232.251347   -232.470889   -232.342037
    190.25   -232.469270   -232.274596   -232.249879   -232.469270   -232.342012
    190.50   -232.467438   -232.272482   -232.248150   -232.467438   -232.341991
    190.75   -232.465690   -232.270399   -232.246451   -232.465690   -232.341974
    191.00   -232.464260   -232.268580   -232.245011   -232.464260   -232.341963
    191.25   -232.463305   -232.267184   -232.243985   -232.463305   -232.341957
    191.50   -232.462909   -232.266298   -232.243452   -232.462909   -232.341956
    191.75   -232.463085   -232.265934   -232.243423   -232.463085   -232.341959
    192.00   -232.463778   -232.266042   -232.243843   -232.463778   -232.341967
    192.25   -232.464881   -232.266515   -232.244605   -232.464881   -232.341977
    192.50   -232.466247   -232.267211   -232.245561   -232.466247   -232.341988
    192.75   -232.467714   -232.267967   -232.246553   -232.467714   -232.341999
    193.00   -232.469132   -232.268635   -232.247431   -232.469132   -232.342007
    193.25   -232.470390   -232.269105   -232.248088   -232.470390   -232.342011
    193.50   -232.471453   -232.269336   -232.248487   -232.471453   -232.342009
    193.75   -232.472373   -232.269378   -232.248683   -232.472373   -232.342000
    194.00   -232.473299   -232.269371   -232.248820   -232.473299   -232.341986
    194.25   -232.474453   -232.269529   -232.249120   -232.474453   -232.341971
    194.50   -232.476090   -232.270095   -232.249829   -232.476090   -232.341957
    194.75   -232.478433   -232.271286   -232.251169   -232.478433   -232.341948
    195.00   -232.473962   -232.274924   -232.254256   -232.473962   -232.334274
    195.25   -232.478044   -232.278212   -232.257608   -232.478044   -232.334283
    195.50   -232.482880   -232.282187   -232.261634   -232.482880   -232.334300
    195.75   -232.488222   -232.286618   -232.266089   -232.488222   -232.334324
    196.00   -232.493721   -232.291161   -232.270622   -232.493721   -232.334352
    196.25   -232.498956   -232.295413   -232.274821   -232.498956   -232.334384
    196.50   -232.503463   -232.298930   -232.278232   -232.503463   -232.334417
    196.75   -232.506762   -232.301252   -232.280389   -232.506762   -232.334450
    197.00   -232.508391   -232.301942   -232.280852   -232.508391   -232.334479
    197.25   -232.507960   -232.300630   -232.279250   -232.507960   -232.334500
    197.50   -232.512519   -232.287578   -232.268741   -232.512519   -232.341827
    197.75   -232.507421   -232.280807   -232.261702   -232.507421   -232.341813
    198.00   -232.500323   -232.272141   -232.252579   -232.500323   -232.341773
    198.25   -232.491936   -232.262323   -232.242067   -232.491936   -232.341708
    198.50   -232.483328   -232.252446   -232.231214   -232.483328   -232.341630
    198.75   -232.475742   -232.243775   -232.221242   -232.475742   -232.341559
    199.00   -232.470281   -232.237427   -232.213239   -232.470281   -232.341518
    199.25   -232.467578   -232.234044   -232.207827   -232.467578   -232.341519
    199.50   -232.467613   -232.233606   -232.204997   -232.467613   -232.341557
    199.75   -232.469778   -232.235501   -232.204180   -232.469778   -232.341615
