    200.00   -232.499897   -232.307066   -232.300538   -232.499897   -232.328686
    200.50   -232.499598   -232.308393   -232.301716   -232.499598   -232.328564
    201.00   -232.500694   -232.311349   -232.304711   -232.500694   -232.328423
    201.50   -232.505199   -232.317909   -232.311502   -232.505199   -232.328425
    202.00   -232.515572   -232.325898   -232.291101   -232.515572   -232.331207
    202.50   -232.524116   -232.337762   -232.302068   -232.524116   -232.331397
    203.00   -232.530583   -232.347836   -232.311292   -232.530583   -232.331486
    203.50   -232.533416   -232.354469   -232.317100   -232.533416   -232.331446
    204.00   -232.532970   -232.357905   -232.319715   -232.532970   -232.331319
    204.50   -232.530911   -232.359685   -232.320665   -232.530911   -232.331190
    205.00   -232.528971   -232.361427   -232.321567   -232.528971   -232.331150
    205.50   -232.527651   -232.363542   -232.322836   -232.527651   -232.331231
    206.00   -232.525109   -232.361059   -232.345763   -232.525109   -232.330634
    206.50   -232.520993   -232.359548   -232.342434   -232.520993   -232.330708
    207.00   -232.513628   -232.354880   -232.336002   -232.513628   -232.330668
    207.50   -232.501550   -232.341956   -232.329097   -232.501550   -232.328273
    208.00   -232.491452   -232.334607   -232.320482   -232.491452   -232.328110
    208.50   -232.483519   -232.329115   -232.313809   -232.483519   -232.328020
    209.00   -232.479093   -232.326754   -232.310386   -232.479093   -232.328063
    209.50   -232.477580   -232.326862   -232.309567   -232.477580   -232.328207
    210.00   -232.476912   -232.327302   -232.309232   -232.476912   -232.328349
    210.50   -232.475077   -232.326005   -232.307323   -232.475077   -232.328383
    211.00   -232.471672   -232.322511   -232.303392   -232.471672   -232.328273
    211.50   -232.468398   -232.318471   -232.299102   -232.468398   -232.328092
    212.00   -232.467919   -232.316509   -232.297079   -232.467919   -232.327998
    212.50   -232.474448   -232.320050   -232.275153   -232.474448   -232.330864
    213.00   -232.481229   -232.323007   -232.280207   -232.481229   -232.331067
    213.50   -232.488044   -232.325211   -232.285221   -232.488044   -232.331252
    214.00   -232.492152   -232.324016   -232.287518   -232.492152   -232.331344
    214.50   -232.492320   -232.318335   -232.285899   -232.492320   -232.331307
    215.00   -232.489428   -232.309257   -232.281226   -232.489428   -232.331122
    215.50   -232.486562   -232.300178   -232.276473   -232.486562   -232.330885
    216.00   -232.486911   -232.305456   -232.281599   -232.486911   -232.330349
    216.50   -232.491839   -232.308458   -232.283457   -232.491839   -232.330627
    217.00   -232.496760   -232.311867   -232.285433   -232.496760   -232.330941
    217.50   -232.497025   -232.311047   -232.282887   -232.497025   -232.331005
    218.00   -232.491412   -232.304768   -232.274592   -232.491412   -232.330817
    218.50   -232.482942   -232.280745   -232.251586   -232.482942   -232.330976
    219.00   -232.474571   -232.272557   -232.241318   -232.474571   -232.330826
    219.50   -232.468801   -232.267146   -232.235252   -232.468801   -232.330855
    220.00   -232.465239   -232.264062   -232.233076   -232.465239   -232.331002
    220.50   -232.461783   -232.261141   -232.232624   -232.461783   -232.331125
    221.00   -232.456714   -232.256590   -232.231941   -232.456714   -232.331096
    221.50   -232.450525   -232.250825   -232.231122   -232.450525   -232.330909
    222.00   -232.445928   -232.246482   -232.232390   -232.445928   -232.330725
    222.50   -232.445489   -232.246088   -232.237807   -232.445489   -232.330735
    223.00   -232.448993   -232.249643   -232.246490   -232.448993   -232.330931
    223.50   -232.453538   -232.256892   -232.252547   -232.453538   -232.331142
    224.00   -232.455849   -232.263042   -232.254019   -232.455849   -232.331267
    224.50   -232.453896   -232.264156   -232.250726   -232.453896   -232.331312
    225.00   -232.447015   -232.259518   -232.242154   -232.447015   -232.331290
    225.50   -232.435844   -232.249977   -232.228984   -232.435844   -232.331155
    226.00   -232.418045   -232.248849   -232.200166   -232.418045   -232.325943
    226.50   -232.408075   -232.237256   -232.188874   -232.408075   -232.325679
    227.00   -232.405023   -232.232423   -232.185488   -232.405023   -232.325703
    227.50   -232.408581   -232.233961   -232.188560   -232.408581   -232.325995
    228.00   -232.414462   -232.237727   -232.193669   -232.414462   -232.326228
    228.50   -232.423009   -232.234184   -232.203889   -232.423009   -232.330417
    229.00   -232.425191   -232.235419   -232.204519   -232.425191   -232.330293
    229.50   -232.426631   -232.235989   -232.204595   -232.426631   -232.330187
    230.00   -232.419776   -232.215516   -232.193169   -232.419776   -232.321285
    230.50   -232.431141   -232.238848   -232.206875   -232.431141   -232.330158
    231.00   -232.424434   -232.220622   -232.198942   -232.424434   -232.321557
    231.50   -232.433245   -232.238847   -232.207351   -232.433245   -232.330114
    232.00   -232.431871   -232.236026   -232.205414   -232.431871   -232.329988
    232.50   -232.430854   -232.233226   -232.204031   -232.430854   -232.329786
    233.00   -232.433143   -232.233384   -232.206168   -232.433143   -232.329653
    233.50   -232.440620   -232.238421   -232.213698   -232.440620   -232.329712
    234.00   -232.452459   -232.247592   -232.225740   -232.452459   -232.329909
    234.50   -232.465802   -232.258178   -232.239335   -232.465802   -232.330100
    235.00   -232.477746   -232.267480   -232.251416   -232.477746   -232.330224
    235.50   -232.486330   -232.273822   -232.259787   -232.486330   -232.330313
    236.00   -232.490281   -232.276256   -232.262901   -232.490281   -232.330376
    236.50   -232.489015   -232.274358   -232.260042   -232.489015   -232.330327
    237.00   -232.483850   -232.269295   -232.252664   -232.483850   -232.330073
    237.50   -232.478941   -232.264931   -232.245175   -232.478941   -232.329761
    238.00   -232.478928   -232.265644   -232.242419   -232.478928   -232.329717
    238.50   -232.484504   -232.271940   -232.245248   -232.484504   -232.329963
    239.00   -232.487346   -232.280362   -232.274718   -232.487346   -232.325371
    239.50   -232.497895   -232.286268   -232.253586   -232.497895   -232.330129
    240.00   -232.500304   -232.288784   -232.253905   -232.500304   -232.330099
    240.50   -232.499311   -232.287664   -232.251270   -232.499311   -232.330068
    241.00   -232.488632   -232.277372   -232.274995   -232.488632   -232.323542
    241.50   -232.481270   -232.269518   -232.267084   -232.481270   -232.323549
    242.00   -232.470775   -232.258434   -232.256066   -232.470775   -232.323502
    242.50   -232.458249   -232.245266   -232.243034   -232.458249   -232.323327
    243.00   -232.446765   -232.233115   -232.231036   -232.446765   -232.323035
    243.50   -232.440925   -232.226595   -232.224651   -232.440925   -232.322822
    244.00   -232.443895   -232.228874   -232.227030   -232.443895   -232.322906
    244.50   -232.454438   -232.238718   -232.236942   -232.454438   -232.323212
    245.00   -232.467955   -232.251540   -232.249810   -232.467955   -232.323480
    245.50   -232.480128   -232.263033   -232.261357   -232.480128   -232.323594
    246.00   -232.488835   -232.271090   -232.269517   -232.488835   -232.323610
    246.50   -232.493588   -232.275247   -232.273837   -232.493588   -232.323609
    247.00   -232.494425   -232.275632   -232.274301   -232.494425   -232.323594
    247.50   -232.491862   -232.272968   -232.271248   -232.491862   -232.323470
    248.00   -232.488041   -232.269481   -232.266741   -232.488041   -232.323192
    248.50   -232.487043   -232.269172   -232.264945   -232.487043   -232.322957
    249.00   -232.492101   -232.275194   -232.269168   -232.492101   -232.323024
    249.50   -232.502210   -232.286476   -232.278456   -232.502210   -232.323321
    250.00   -232.520567   -232.300890   -232.286041   -232.520567   -232.331065
    250.50   -232.528337   -232.309324   -232.294352   -232.528337   -232.331144
    251.00   -232.531469   -232.313262   -232.297845   -232.531469   -232.331113
    251.50   -232.530165   -232.312848   -232.296809   -232.530165   -232.331048
    252.00   -232.525288   -232.308878   -232.292189   -232.525288   -232.330991
    252.50   -232.517758   -232.302195   -232.284969   -232.517758   -232.330941
    253.00   -232.508517   -232.293656   -232.276160   -232.508517   -232.330862
    253.50   -232.498996   -232.284599   -232.267282   -232.498996   -232.330713
    254.00   -232.491587   -232.277315   -232.260841   -232.491587   -232.330526
    254.50   -232.489037   -232.274481   -232.259692   -232.489037   -232.330443
    255.00   -232.492511   -232.277316   -232.264981   -232.492511   -232.330563
    255.50   -232.500309   -232.284268   -232.274838   -232.500309   -232.330796
    256.00   -232.509064   -232.292119   -232.285731   -232.509064   -232.330980
    256.50   -232.516001   -232.298376   -232.294599   -232.516001   -232.331057
    257.00   -232.519824   -232.302721   -232.299137   -232.519824   -232.331085
    257.50   -232.520040   -232.304755   -232.298670   -232.520040   -232.331132
    258.00   -232.516072   -232.302786   -232.293584   -232.516072   -232.331191
    258.50   -232.507462   -232.295980   -232.283612   -232.507462   -232.331139
    259.00   -232.490405   -232.281959   -232.275298   -232.490405   -232.325525
    259.50   -232.480411   -232.270930   -232.266566   -232.480411   -232.325105
    260.00   -232.478207   -232.268572   -232.264715   -232.478207   -232.324988
    260.50   -232.485403   -232.276314   -232.271519   -232.485403   -232.325331
    261.00   -232.497071   -232.288708   -232.282493   -232.497071   -232.325738
    261.50   -232.506692   -232.298773   -232.291408   -232.506692   -232.325915
    262.00   -232.514726   -232.304856   -232.266313   -232.514726   -232.329791
    262.50   -232.510150   -232.307017   -232.296344   -232.510150   -232.326290
    263.00   -232.505433   -232.301499   -232.291144   -232.505433   -232.326156
    263.50   -232.499242   -232.294456   -232.284345   -232.499242   -232.326064
    264.00   -232.493068   -232.287390   -232.277455   -232.493068   -232.325989
    264.50   -232.488198   -232.281612   -232.271782   -232.488198   -232.325887
    265.00   -232.486234   -232.278790   -232.268950   -232.486234   -232.325761
    265.50   -232.488954   -232.280810   -232.270752   -232.488954   -232.325710
    266.00   -232.496924   -232.288394   -232.277761   -232.496924   -232.325844
    266.50   -232.508142   -232.299778   -232.287998   -232.508142   -232.326118
    267.00   -232.518652   -232.311145   -232.297586   -232.518652   -232.326378
    267.50   -232.524623   -232.318646   -232.302811   -232.524623   -232.326539
    268.00   -232.523658   -232.319807   -232.301409   -232.523658   -232.326609
    268.50   -232.514842   -232.313667   -232.292621   -232.514842   -232.326598
    269.00   -232.499967   -232.301304   -232.284288   -232.499967   -232.327884
    269.50   -232.479340   -232.290528   -232.265584   -232.479340   -232.327498
    270.00   -232.460993   -232.281480   -232.249081   -232.460993   -232.327041
    270.50   -232.452948   -232.286098   -232.254350   -232.452948   -232.327963
    271.00   -232.453176   -232.290215   -232.244529   -232.453176   -232.327028
    271.50   -232.459952   -232.304160   -232.252649   -232.459952   -232.327460
    272.00   -232.465326   -232.315979   -232.259073   -232.465326   -232.327630
    272.50   -232.465998   -232.322604   -232.259153   -232.465998   -232.327600
    273.00   -232.462327   -232.323874   -232.250379   -232.462327   -232.327409
    273.50   -232.456493   -232.322115   -232.244951   -232.456493   -232.327281
    274.00   -232.450229   -232.319518   -232.239546   -232.450229   -232.327229
    274.50   -232.444346   -232.317000   -232.234689   -232.444346   -232.327248
    275.00   -232.438687   -232.314482   -232.230218   -232.438687   -232.327292
    275.50   -232.432828   -232.311578   -232.225725   -232.432828   -232.327279
    276.00   -232.427227   -232.308724   -232.221643   -232.427227   -232.327146
    276.50   -232.424020   -232.307985   -232.220024   -232.424020   -232.326953
    277.00   -232.426038   -232.312087   -232.223583   -232.426038   -232.326890
    277.50   -232.434125   -232.321780   -232.233067   -232.434125   -232.327061
    278.00   -232.445750   -232.334492   -232.245913   -232.445750   -232.327331
    278.50   -232.457031   -232.344698   -232.274387   -232.457031   -232.327738
    279.00   -232.464250   -232.351569   -232.283432   -232.464250   -232.327836
    279.50   -232.465243   -232.353841   -232.279617   -232.465243   -232.327315
    280.00   -232.460709   -232.348568   -232.279015   -232.460709   -232.327289
    280.50   -232.450976   -232.337657   -232.273244   -232.450976   -232.327142
    281.00   -232.438797   -232.323874   -232.264994   -232.438797   -232.326834
    281.50   -232.429109   -232.312170   -232.259125   -232.429109   -232.326529
    282.00   -232.426421   -232.307044   -232.260053   -232.426421   -232.326539
    282.50   -232.430587   -232.308321   -232.267540   -232.430587   -232.326865
    283.00   -232.436859   -232.311264   -232.276752   -232.436859   -232.327154
    283.50   -232.440660   -232.311407   -232.283027   -232.440660   -232.327208
    284.00   -232.440611   -232.307637   -232.284911   -232.440611   -232.327113
    284.50   -232.437677   -232.301349   -232.283237   -232.437677   -232.327008
    285.00   -232.433227   -232.294388   -232.279166   -232.433227   -232.326954
    285.50   -232.428109   -232.287839   -232.273474   -232.428109   -232.326923
    286.00   -232.422935   -232.282105   -232.267074   -232.422935   -232.326860
    286.50   -232.418894   -232.278012   -232.261697   -232.418894   -232.326720
    287.00   -232.418159   -232.277495   -232.259929   -232.418159   -232.326583
    287.50   -232.422693   -232.282438   -232.263944   -232.422693   -232.326600
    288.00   -232.432237   -232.292616   -232.273573   -232.432237   -232.326788
    288.50   -232.444104   -232.305404   -232.286121   -232.444104   -232.327004
    289.00   -232.455081   -232.317646   -232.298322   -232.455081   -232.327143
    289.50   -232.462966   -232.327167   -232.307885   -232.462966   -232.327224
    290.00   -232.466477   -232.332685   -232.313429   -232.466477   -232.327299
    290.50   -232.464654   -232.333214   -232.313881   -232.464654   -232.327364
    291.00   -232.456980   -232.328183   -232.308607   -232.456980   -232.327341
    291.50   -232.444545   -232.318595   -232.298573   -232.444545   -232.327112
    292.00   -232.431506   -232.308495   -232.287838   -232.431506   -232.326701
    292.50   -232.424230   -232.304127   -232.282708   -232.424230   -232.326460
    293.00   -232.426173   -232.308871   -232.286630   -232.426173   -232.326681
    293.50   -232.434084   -232.319459   -232.296384   -232.434084   -232.327082
    294.00   -232.441785   -232.329733   -232.305822   -232.441785   -232.327264
    294.50   -232.445828   -232.336252   -232.311507   -232.445828   -232.327208
    295.00   -232.446282   -232.339056   -232.313494   -232.446282   -232.327084
    295.50   -232.444549   -232.339488   -232.313157   -232.444549   -232.327001
    296.00   -232.441712   -232.338564   -232.311552   -232.441712   -232.326971
    296.50   -232.440622   -232.340680   -232.309156   -232.440622   -232.329213
    297.00   -232.437223   -232.339510   -232.308113   -232.437223   -232.329141
    297.50   -232.434865   -232.338928   -232.308534   -232.434865   -232.329023
    298.00   -232.432470   -232.333635   -232.305028   -232.432470   -232.326160
    298.50   -232.436090   -232.341356   -232.315679   -232.436090   -232.325476
    299.00   -232.445350   -232.343048   -232.312970   -232.445350   -232.327432
    299.50   -232.454061   -232.352823   -232.320911   -232.454061   -232.327519
    300.00   -232.462018   -232.363444   -232.333134   -232.462018   -232.326672
    300.50   -232.470297   -232.371540   -232.340462   -232.470297   -232.326688
    301.00   -232.477501   -232.378519   -232.346586   -232.477501   -232.326756
    301.50   -232.482515   -232.383271   -232.350504   -232.482515   -232.326864
    302.00   -232.483739   -232.384193   -232.350757   -232.483739   -232.326955
    302.50   -232.479969   -232.380080   -232.346279   -232.479969   -232.326937
    303.00   -232.471692   -232.371415   -232.337656   -232.471692   -232.326737
    303.50   -232.461950   -232.361238   -232.327983   -232.461950   -232.326434
    304.00   -232.455056   -232.353865   -232.321579   -232.455056   -232.326284
    304.50   -232.453195   -232.351507   -232.320608   -232.453195   -232.326410
    305.00   -232.454792   -232.352640   -232.323448   -232.454792   -232.326640
    305.50   -232.457153   -232.352853   -232.326333   -232.457153   -232.327493
    306.00   -232.456487   -232.353712   -232.328437   -232.456487   -232.327252
    306.50   -232.453661   -232.350814   -232.327524   -232.453661   -232.327239
    307.00   -232.448349   -232.345605   -232.324212   -232.448349   -232.327186
    307.50   -232.441461   -232.338941   -232.319336   -232.441461   -232.327066
    308.00   -232.434937   -232.332681   -232.314759   -232.434937   -232.326894
    308.50   -232.431379   -232.329336   -232.313002   -232.431379   -232.326787
    309.00   -232.432303   -232.330332   -232.315473   -232.432303   -232.326866
    309.50   -232.436547   -232.334482   -232.320928   -232.436547   -232.327059
    310.00   -232.441271   -232.338985   -232.326479   -232.441271   -232.327173
    310.50   -232.444634   -232.342057   -232.330234   -232.444634   -232.327125
    311.00   -232.447055   -232.344175   -232.332560   -232.447055   -232.326996
    311.50   -232.450155   -232.347006   -232.335065   -232.450155   -232.326926
    312.00   -232.454805   -232.351456   -232.338670   -232.454805   -232.326996
    312.50   -232.459959   -232.356513   -232.342433   -232.459959   -232.327186
    313.00   -232.462956   -232.359554   -232.343802   -232.462956   -232.327397
    313.50   -232.461018   -232.357837   -232.340096   -232.461018   -232.327485
    314.00   -232.453408   -232.350627   -232.330647   -232.453408   -232.327315
    314.50   -232.443187   -232.340934   -232.318569   -232.443187   -232.326931
    315.00   -232.436230   -232.334530   -232.309773   -232.436230   -232.326669
    315.50   -232.436368   -232.335142   -232.308115   -232.436368   -232.326814
    316.00   -232.441570   -232.340666   -232.311580   -232.441570   -232.327176
    316.50   -232.446406   -232.345640   -232.314743   -232.446406   -232.327414
    317.00   -232.446910   -232.346071   -232.313621   -232.446910   -232.327437
    317.50   -232.442289   -232.341123   -232.307388   -232.442289   -232.327319
    318.00   -232.434151   -232.332341   -232.297593   -232.434151   -232.327119
    318.50   -232.425523   -232.322665   -232.287191   -232.425523   -232.326899
    319.00   -232.419735   -232.315326   -232.279431   -232.419735   -232.326776
    319.50   -232.418612   -232.312046   -232.276051   -232.418612   -232.326843
    320.00   -232.421213   -232.311783   -232.276030   -232.421213   -232.327026
    320.50   -232.424865   -232.311773   -232.276624   -232.424865   -232.327156
    321.00   -232.428526   -232.300592   -232.276636   -232.428526   -232.328245
    321.50   -232.429148   -232.306180   -232.273428   -232.429148   -232.327295
    322.00   -232.431438   -232.296027   -232.272482   -232.431438   -232.327947
    322.50   -232.434008   -232.293932   -232.271207   -232.434008   -232.327942
    323.00   -232.437692   -232.292307   -232.271221   -232.437692   -232.327994
    323.50   -232.441677   -232.289654   -232.272118   -232.441677   -232.328104
    324.00   -232.441247   -232.276220   -232.263747   -232.441247   -232.325436
    324.50   -232.444310   -232.276574   -232.264617   -232.444310   -232.328698
    325.00   -232.442159   -232.269530   -232.256822   -232.442159   -232.328556
    325.50   -232.440046   -232.263925   -232.250336   -232.440046   -232.328310
    326.00   -232.441462   -232.263007   -232.248879   -232.441462   -232.328187
    326.50   -232.448028   -232.268122   -232.253720   -232.448028   -232.328352
    327.00   -232.457370   -232.276598   -232.262132   -232.457370   -232.328663
    327.50   -232.465049   -232.283778   -232.269436   -232.465049   -232.328876
    328.00   -232.467893   -232.286362   -232.272308   -232.467893   -232.328918
    328.50   -232.465276   -232.283636   -232.270012   -232.465276   -232.328822
    329.00   -232.458827   -232.277168   -232.264101   -232.458827   -232.328609
    329.50   -232.452016   -232.270383   -232.258006   -232.452016   -232.328336
    330.00   -232.449050   -232.267445   -232.255916   -232.449050   -232.328182
    330.50   -232.452222   -232.270608   -232.260100   -232.452222   -232.328294
    331.00   -232.459948   -232.278245   -232.268941   -232.459948   -232.328551
    331.50   -232.468435   -232.286518   -232.278514   -232.468435   -232.328705
    332.00   -232.472934   -232.291120   -232.280072   -232.472934   -232.326586
    332.50   -232.479818   -232.296577   -232.287346   -232.479818   -232.328490
    333.00   -232.482299   -232.298856   -232.290888   -232.482299   -232.326260
    333.50   -232.491894   -232.305159   -232.258686   -232.491894   -232.331015
    334.00   -232.492382   -232.306784   -232.299012   -232.492382   -232.326873
    334.50   -232.495806   -232.309343   -232.300719   -232.495806   -232.326946
    335.00   -232.496572   -232.309651   -232.299698   -232.496572   -232.326985
    335.50   -232.494118   -232.307234   -232.295483   -232.494118   -232.326977
    336.00   -232.488654   -232.302291   -232.288338   -232.488654   -232.326895
    336.50   -232.484807   -232.289556   -232.279786   -232.484807   -232.329961
    337.00   -232.478604   -232.283769   -232.277574   -232.478604   -232.329810
    337.50   -232.475390   -232.283603   -232.276195   -232.475390   -232.329803
    338.00   -232.475215   -232.288055   -232.276777   -232.475215   -232.329969
    338.50   -232.475711   -232.293458   -232.278198   -232.475711   -232.330167
    339.00   -232.474034   -232.296544   -232.277930   -232.474034   -232.330240
    339.50   -232.469137   -232.296037   -232.274986   -232.469137   -232.330131
    340.00   -232.462670   -232.293427   -232.270976   -232.462670   -232.329895
    340.50   -232.458081   -232.292056   -232.269247   -232.458081   -232.329710
    341.00   -232.458023   -232.294525   -232.272334   -232.458023   -232.329745
    341.50   -232.462041   -232.300371   -232.279660   -232.462041   -232.329951
    342.00   -232.467247   -232.306742   -232.288197   -232.467247   -232.330123
    342.50   -232.471107   -232.311170   -232.295253   -232.471107   -232.330149
    343.00   -232.473102   -232.313204   -232.300138   -232.473102   -232.330077
    343.50   -232.468195   -232.309150   -232.281013   -232.468195   -232.324053
    344.00   -232.469028   -232.311489   -232.282356   -232.469028   -232.324066
    344.50   -232.469419   -232.313308   -232.283030   -232.469419   -232.324117
    345.00   -232.468693   -232.313814   -232.282353   -232.468693   -232.324126
    345.50   -232.466741   -232.312805   -232.280215   -232.466741   -232.324079
    346.00   -232.470151   -232.309070   -232.296650   -232.470151   -232.329946
    346.50   -232.467845   -232.306496   -232.290670   -232.467845   -232.329934
    347.00   -232.466058   -232.304033   -232.284454   -232.466058   -232.329915
    347.50   -232.465231   -232.302135   -232.278448   -232.465231   -232.329846
    348.00   -232.466406   -232.301867   -232.273668   -232.466406   -232.329784
    348.50   -232.470392   -232.304052   -232.270907   -232.470392   -232.329835
    349.00   -232.476337   -232.307830   -232.269333   -232.476337   -232.330008
    349.50   -232.475752   -232.316830   -232.277951   -232.475752   -232.324324
    350.00   -232.477431   -232.316223   -232.276594   -232.477431   -232.324435
    350.50   -232.473976   -232.309953   -232.269645   -232.473976   -232.324379
    351.00   -232.466535   -232.299109   -232.258267   -232.466535   -232.324117
    351.50   -232.458494   -232.272412   -232.246324   -232.458494   -232.323154
    352.00   -232.456279   -232.267117   -232.238143   -232.456279   -232.323027
    352.50   -232.461325   -232.268203   -232.237035   -232.461325   -232.323227
    353.00   -232.470770   -232.273190   -232.240229   -232.470770   -232.323506
    353.50   -232.480325   -232.277994   -232.243560   -232.480325   -232.323631
    354.00   -232.487655   -232.280444   -232.244883   -232.487655   -232.323609
    354.50   -232.492573   -232.280444   -232.244226   -232.492573   -232.323556
    355.00   -232.495560   -232.278186   -232.241948   -232.495560   -232.323520
    355.50   -232.497369   -232.270075   -232.238334   -232.497369   -232.324359
    356.00   -232.496120   -232.267694   -232.238033   -232.496120   -232.324357
    356.50   -232.492987   -232.265400   -232.236142   -232.492987   -232.324296
    357.00   -232.488988   -232.264096   -232.234238   -232.488988   -232.324192
    357.50   -232.485775   -232.265006   -232.234254   -232.485775   -232.324092
    358.00   -232.484856   -232.269143   -232.237789   -232.484856   -232.324067
    358.50   -232.486577   -232.276458   -232.245109   -232.486577   -232.324151
    359.00   -232.489674   -232.285402   -232.254752   -232.489674   -232.324294
    359.50   -232.491985   -232.293604   -232.264303   -232.491985   -232.324418
    360.00   -232.491592   -232.298973   -232.271584   -232.491592   -232.324495
    360.50   -232.487310   -232.300171   -232.275151   -232.487310   -232.324537
    361.00   -232.478677   -232.296605   -232.274287   -232.478677   -232.324520
    361.50   -232.466386   -232.288862   -232.269442   -232.466386   -232.324361
    362.00   -232.453363   -232.279811   -232.263312   -232.453363   -232.324037
    362.50   -232.444742   -232.274581   -232.260835   -232.444742   -232.323761
    363.00   -232.444624   -232.277323   -232.265953   -232.444624   -232.323824
    363.50   -232.452103   -232.287225   -232.277671   -232.452103   -232.324162
    364.00   -232.462147   -232.299374   -232.290927   -232.462147   -232.324450
    364.50   -232.470076   -232.309170   -232.301102   -232.470076   -232.324548
    365.00   -232.473894   -232.314593   -232.306370   -232.473894   -232.324527
    365.50   -232.473555   -232.315483   -232.306913   -232.473555   -232.324477
    366.00   -232.469769   -232.312414   -232.303617   -232.469769   -232.324405
    366.50   -232.463778   -232.306507   -232.297808   -232.463778   -232.324284
    367.00   -232.457634   -232.299714   -232.291542   -232.457634   -232.324124
    367.50   -232.453938   -232.294580   -232.287422   -232.453938   -232.323985
    368.00   -232.454883   -232.293297   -232.287719   -232.454883   -232.323939
    368.50   -232.461165   -232.296629   -232.293245   -232.461165   -232.324024
    369.00   -232.471409   -232.303522   -232.302506   -232.471409   -232.324207
    369.50   -232.482715   -232.313598   -232.310253   -232.482715   -232.324383
    370.00   -232.492204   -232.322496   -232.315216   -232.492204   -232.324477
    370.50   -232.498181   -232.327960   -232.316357   -232.498181   -232.324503
    371.00   -232.500052   -232.329344   -232.313208   -232.500052   -232.324520
    371.50   -232.497577   -232.326362   -232.305613   -232.497577   -232.324552
    372.00   -232.493904   -232.326916   -232.293550   -232.493904   -232.327870
    372.50   -232.483238   -232.313827   -232.277299   -232.483238   -232.327695
    373.00   -232.472254   -232.300210   -232.260698   -232.472254   -232.327337
    373.50   -232.462512   -232.293251   -232.286989   -232.462512   -232.322980
    374.00   -232.466071   -232.294924   -232.288441   -232.466071   -232.323114
    374.50   -232.476961   -232.303913   -232.296847   -232.476961   -232.323479
    375.00   -232.493979   -232.309713   -232.265192   -232.493979   -232.327974
    375.50   -232.504611   -232.316985   -232.275319   -232.504611   -232.328003
    376.00   -232.511979   -232.320889   -232.283174   -232.511979   -232.327962
    376.50   -232.516250   -232.321608   -232.287361   -232.516250   -232.327945
    377.00   -232.517587   -232.319369   -232.288027   -232.517587   -232.327922
    377.50   -232.516435   -232.314767   -232.286452   -232.516435   -232.327829
    378.00   -232.514378   -232.309605   -232.284536   -232.514378   -232.327658
    378.50   -232.514123   -232.306871   -232.284771   -232.514123   -232.327517
    379.00   -232.517849   -232.309011   -232.288958   -232.517849   -232.327563
    379.50   -232.519206   -232.323762   -232.304497   -232.519206   -232.322134
    380.00   -232.526202   -232.328839   -232.309255   -232.526202   -232.322354
    380.50   -232.536150   -232.328209   -232.307374   -232.536150   -232.328535
    381.00   -232.535460   -232.328965   -232.306806   -232.535460   -232.328496
    381.50   -232.530438   -232.325525   -232.302172   -232.530438   -232.328438
    382.00   -232.521886   -232.318497   -232.294285   -232.521886   -232.328414
    382.50   -232.510336   -232.308272   -232.283636   -232.510336   -232.328405
    383.00   -232.496344   -232.295314   -232.270715   -232.496344   -232.328323
    383.50   -232.481724   -232.281386   -232.257263   -232.481724   -232.328083
    384.00   -232.470507   -232.270504   -232.247270   -232.470507   -232.327781
    384.50   -232.467250   -232.267213   -232.245320   -232.467250   -232.327722
    385.00   -232.472766   -232.272301   -232.252336   -232.472766   -232.328028
    385.50   -232.482564   -232.281290   -232.263902   -232.482564   -232.328422
    386.00   -232.490610   -232.288243   -232.273928   -232.490610   -232.328641
    386.50   -232.493194   -232.289549   -232.278605   -232.493194   -232.328689
    387.00   -232.485468   -232.281743   -232.266062   -232.485468   -232.324792
    387.50   -232.479375   -232.273608   -232.268040   -232.479375   -232.328439
    388.00   -232.465455   -232.260608   -232.253230   -232.465455   -232.328193
    388.50   -232.451588   -232.248747   -232.236767   -232.451588   -232.327849
    389.00   -232.443027   -232.242326   -232.224662   -232.443027   -232.327622
    389.50   -232.443059   -232.244267   -232.220426   -232.443059   -232.327701
    390.00   -232.450428   -232.253145   -232.222934   -232.450428   -232.327996
    390.50   -232.460584   -232.264319   -232.227788   -232.460584   -232.328256
    391.00   -232.469244   -232.273480   -232.230885   -232.469244   -232.328355
    391.50   -232.471836   -232.246607   -232.221187   -232.471836   -232.325709
    392.00   -232.476018   -232.279831   -232.226556   -232.476018   -232.328180
    392.50   -232.474836   -232.277853   -232.220263   -232.474836   -232.328136
    393.00   -232.469057   -232.233659   -232.203813   -232.469057   -232.325697
    393.50   -232.466110   -232.266760   -232.203190   -232.466110   -232.328150
    394.00   -232.458715   -232.257951   -232.192852   -232.458715   -232.328129
    394.50   -232.450134   -232.247909   -232.182244   -232.450134   -232.327973
    395.00   -232.443172   -232.239518   -232.174165   -232.443172   -232.327707
    395.50   -232.435543   -232.234447   -232.204302   -232.435543   -232.321171
    396.00   -232.448297   -232.242245   -232.179737   -232.448297   -232.327763
    396.50   -232.459214   -232.252330   -232.192315   -232.459214   -232.328133
    397.00   -232.469056   -232.261626   -232.204914   -232.469056   -232.328388
    397.50   -232.473616   -232.265923   -232.213394   -232.473616   -232.328470
    398.00   -232.471336   -232.263627   -232.216182   -232.471336   -232.328446
    398.50   -232.462638   -232.255090   -232.213578   -232.462638   -232.328323
    399.00   -232.449755   -232.242474   -232.207604   -232.449755   -232.328061
    399.50   -232.437015   -232.230060   -232.202301   -232.437015   -232.327716
