    200.00   -232.443060   -232.390585   -232.317379   -232.390585   -232.328819
    200.50   -232.446471   -232.394700   -232.319376   -232.394700   -232.329004
    201.00   -232.452743   -232.401647   -232.325000   -232.401647   -232.329184
    201.50   -232.459289   -232.408730   -232.332052   -232.408730   -232.329258
    202.00   -232.464807   -232.414557   -232.339692   -232.414557   -232.329275
    202.50   -232.468793   -232.418616   -232.347601   -232.418616   -232.329262
    203.00   -232.471002   -232.420859   -232.354943   -232.420859   -232.329218
    203.50   -232.471141   -232.421711   -232.360108   -232.421711   -232.329126
    204.00   -232.469277   -232.420258   -232.362880   -232.420258   -232.329839
    204.50   -232.466917   -232.413189   -232.362607   -232.413189   -232.329343
    205.00   -232.464303   -232.406321   -232.359444   -232.406321   -232.329112
    205.50   -232.461728   -232.402926   -232.358557   -232.402926   -232.329101
    206.00   -232.461371   -232.403479   -232.361216   -232.403479   -232.329179
    206.50   -232.463136   -232.406821   -232.366105   -232.406821   -232.329277
    207.00   -232.465589   -232.411310   -232.371464   -232.411310   -232.329341
    207.50   -232.467495   -232.415778   -232.376173   -232.415778   -232.329371
    208.00   -232.468206   -232.419616   -232.379742   -232.419616   -232.329398
    208.50   -232.467353   -232.422384   -232.381877   -232.422384   -232.329436
    209.00   -232.464759   -232.423671   -232.382346   -232.423671   -232.329447
    209.50   -232.460953   -232.423565   -232.381473   -232.423565   -232.329384
    210.00   -232.457766   -232.423253   -232.380733   -232.423253   -232.329278
    210.50   -232.457565   -232.424414   -232.382059   -232.424414   -232.329275
    211.00   -232.460814   -232.427237   -232.385697   -232.427237   -232.329437
    211.50   -232.465026   -232.429693   -232.389423   -232.429693   -232.329596
    212.00   -232.467287   -232.429752   -232.390881   -232.429752   -232.329582
    212.50   -232.467069   -232.427703   -232.390045   -232.427703   -232.329438
    213.00   -232.465874   -232.425613   -232.388746   -232.425613   -232.329331
    213.50   -232.464939   -232.424996   -232.388365   -232.424996   -232.329358
    214.00   -232.463786   -232.425390   -232.388385   -232.425390   -232.329484
    214.50   -232.460704   -232.424860   -232.386881   -232.424860   -232.329581
    215.00   -232.454627   -232.421892   -232.382406   -232.421892   -232.329536
    215.50   -232.446736   -232.416978   -232.375614   -232.416978   -232.329381
    216.00   -232.439983   -232.412242   -232.368896   -232.412242   -232.329237
    216.50   -232.436791   -232.409640   -232.364432   -232.436791   -232.329210
    217.00   -232.438909   -232.406124   -232.360186   -232.438909   -232.329446
    217.50   -232.444543   -232.400919   -232.356075   -232.444543   -232.329588
    218.00   -232.451583   -232.393848   -232.350654   -232.451583   -232.329679
    218.50   -232.458539   -232.384955   -232.343121   -232.458539   -232.329836
    219.00   -232.463443   -232.375222   -232.333441   -232.463443   -232.329992
    219.50   -232.464808   -232.365814   -232.321704   -232.464808   -232.329887
    220.00   -232.463730   -232.356428   -232.308127   -232.463730   -232.329760
    220.50   -232.462303   -232.347311   -232.294363   -232.462303   -232.329607
    221.00   -232.463140   -232.340762   -232.283552   -232.463140   -232.329482
    221.50   -232.468191   -232.338954   -232.278238   -232.468191   -232.329581
    222.00   -232.476180   -232.340833   -232.277572   -232.476180   -232.329859
    222.50   -232.483292   -232.342717   -232.278004   -232.483292   -232.330021
    223.00   -232.487132   -232.342270   -232.277275   -232.487132   -232.329946
    223.50   -232.488456   -232.340233   -232.276134   -232.488456   -232.329813
    224.00   -232.488892   -232.338131   -232.276058   -232.488892   -232.329811
    224.50   -232.488335   -232.335668   -232.276687   -232.488335   -232.329928
    225.00   -232.485046   -232.330877   -232.275985   -232.485046   -232.330011
    225.50   -232.477778   -232.322338   -232.272431   -232.477778   -232.329936
    226.00   -232.467495   -232.310975   -232.266756   -232.467495   -232.329735
    226.50   -232.456960   -232.299645   -232.261525   -232.456960   -232.329554
    227.00   -232.448672   -232.290988   -232.259028   -232.448672   -232.329503
    227.50   -232.443315   -232.285712   -232.259757   -232.443315   -232.329545
    228.00   -232.440121   -232.282767   -232.262896   -232.440121   -232.329605
    228.50   -232.438059   -232.281704   -232.266789   -232.438059   -232.329631
    229.00   -232.436586   -232.283309   -232.269867   -232.436586   -232.329633
    229.50   -232.435503   -232.286000   -232.272865   -232.435503   -232.329661
    230.00   -232.434388   -232.288800   -232.275471   -232.434388   -232.329718
    230.50   -232.432570   -232.290709   -232.277047   -232.432570   -232.329758
    231.00   -232.429782   -232.291150   -232.277360   -232.429782   -232.329710
    231.50   -232.427111   -232.290981   -232.277457   -232.427111   -232.329574
    232.00   -232.426798   -232.292300   -232.279487   -232.426798   -232.329504
    232.50   -232.430023   -232.296221   -232.284492   -232.430023   -232.329634
    233.00   -232.435177   -232.301133   -232.290723   -232.435177   -232.329824
    233.50   -232.439772   -232.304573   -232.295540   -232.439772   -232.329844
    234.00   -232.443482   -232.306282   -232.298472   -232.443482   -232.329718
    234.50   -232.447900   -232.307975   -232.300938   -232.447900   -232.329659
    235.00   -232.453724   -232.310532   -232.303456   -232.453724   -232.329754
    235.50   -232.459537   -232.312625   -232.304566   -232.459537   -232.329878
    236.00   -232.463467   -232.312310   -232.302580   -232.463467   -232.329883
    236.50   -232.465280   -232.309242   -232.297565   -232.465280   -232.329755
    237.00   -232.466627   -232.305021   -232.291496   -232.466627   -232.329608
    237.50   -232.469483   -232.301631   -232.286619   -232.469483   -232.329553
    238.00   -232.474559   -232.299866   -232.283793   -232.474559   -232.329595
    238.50   -232.481188   -232.299234   -232.282363   -232.481188   -232.329659
    239.00   -232.488333   -232.298972   -232.281268   -232.488333   -232.329694
    239.50   -232.495363   -232.298795   -232.279896   -232.495363   -232.329706
    240.00   -232.502002   -232.298798   -232.278058   -232.502002   -232.329732
    240.50   -232.507826   -232.298857   -232.275481   -232.507826   -232.329802
    241.00   -232.511869   -232.298116   -232.271392   -232.511869   -232.329909
    241.50   -232.512771   -232.295088   -232.264634   -232.512771   -232.329993
    242.00   -232.509681   -232.288681   -232.254546   -232.509681   -232.329957
    242.50   -232.503605   -232.279735   -232.242290   -232.503605   -232.329770
    243.00   -232.497619   -232.271306   -232.231040   -232.497619   -232.329595
    243.50   -232.494480   -232.266202   -232.223583   -232.494480   -232.329627
    244.00   -232.494033   -232.264247   -232.219713   -232.494033   -232.329767
    244.50   -232.494487   -232.263484   -232.217529   -232.494487   -232.329788
    245.00   -232.495395   -232.263077   -232.216444   -232.495395   -232.329722
    245.50   -232.497432   -232.262348   -232.216845   -232.497432   -232.329734
    246.00   -232.500495   -232.248838   -232.214256   -232.500495   -232.330248
    246.50   -232.501203   -232.249805   -232.214621   -232.501203   -232.330168
    247.00   -232.499073   -232.250832   -232.216167   -232.499073   -232.330053
    247.50   -232.495578   -232.250956   -232.218797   -232.495578   -232.329886
    248.00   -232.492848   -232.252024   -232.223677   -232.492848   -232.329822
    248.50   -232.491589   -232.254605   -232.230927   -232.491589   -232.329867
    249.00   -232.490952   -232.257760   -232.239314   -232.490952   -232.329916
    249.50   -232.489974   -232.260494   -232.247558   -232.489974   -232.329904
    250.00   -232.488570   -232.262798   -232.255242   -232.488570   -232.329847
    250.50   -232.487372   -232.265747   -232.262354   -232.487372   -232.329794
    251.00   -232.487034   -232.271888   -232.267449   -232.487034   -232.329784
    251.50   -232.487657   -232.279823   -232.271888   -232.487657   -232.329830
    252.00   -232.488575   -232.287308   -232.276291   -232.488575   -232.329920
    252.50   -232.488582   -232.292823   -232.279456   -232.488582   -232.330005
    253.00   -232.486659   -232.295194   -232.280222   -232.486659   -232.330016
    253.50   -232.482954   -232.294463   -232.278575   -232.482954   -232.329924
    254.00   -232.479083   -232.292188   -232.275977   -232.479083   -232.329810
    254.50   -232.476955   -232.290262   -232.274200   -232.476955   -232.329779
    255.00   -232.477334   -232.289473   -232.273884   -232.477334   -232.329802
    255.50   -232.480058   -232.289706   -232.274725   -232.480058   -232.329824
    256.00   -232.484967   -232.289636   -232.260977   -232.484967   -232.330251
    256.50   -232.490018   -232.289762   -232.264148   -232.490018   -232.330395
    257.00   -232.493520   -232.287483   -232.265136   -232.493520   -232.330464
    257.50   -232.494457   -232.281955   -232.262505   -232.494457   -232.330381
    258.00   -232.493825   -232.274333   -232.257146   -232.493825   -232.330245
    258.50   -232.493330   -232.266422   -232.250820   -232.493330   -232.330190
    259.00   -232.493549   -232.258807   -232.244297   -232.493549   -232.330227
    259.50   -232.493771   -232.250722   -232.237151   -232.493771   -232.330262
    260.00   -232.493265   -232.241382   -232.228941   -232.493265   -232.330238
    260.50   -232.492182   -232.230939   -232.220053   -232.492182   -232.330167
    261.00   -232.491400   -232.220396   -232.211455   -232.491400   -232.330098
    261.50   -232.492456   -232.263741   -232.214002   -232.492456   -232.330596
    262.00   -232.493718   -232.256400   -232.203978   -232.493718   -232.329719
    262.50   -232.491500   -232.254554   -232.189617   -232.491500   -232.324143
    263.00   -232.501167   -232.197944   -232.188316   -232.501167   -232.330098
    263.50   -232.504118   -232.196415   -232.184386   -232.504118   -232.330255
    264.00   -232.504732   -232.193774   -232.182263   -232.504732   -232.330185
    264.50   -232.502843   -232.189491   -232.179498   -232.502843   -232.330166
    265.00   -232.498980   -232.183959   -232.176011   -232.498980   -232.330160
    265.50   -232.493519   -232.177460   -232.172027   -232.493519   -232.330205
    266.00   -232.486254   -232.169751   -232.167182   -232.486254   -232.330193
    266.50   -232.473773   -232.212786   -232.183267   -232.473773   -232.325830
    267.00   -232.467874   -232.206178   -232.162923   -232.467874   -232.326421
    267.50   -232.465620   -232.206243   -232.164967   -232.465620   -232.326427
    268.00   -232.469369   -232.218649   -232.191581   -232.469369   -232.328025
    268.50   -232.474027   -232.224993   -232.197302   -232.474027   -232.328152
    269.00   -232.479367   -232.240046   -232.186156   -232.479367   -232.328716
    269.50   -232.482973   -232.247942   -232.194962   -232.482973   -232.328777
    270.00   -232.482500   -232.251662   -232.199810   -232.482500   -232.327117
    270.50   -232.480562   -232.254201   -232.203476   -232.480562   -232.327063
    271.00   -232.475853   -232.253825   -232.204449   -232.475853   -232.326950
    271.50   -232.468563   -232.237729   -232.203416   -232.468563   -232.325558
    272.00   -232.463306   -232.233719   -232.202272   -232.463306   -232.325506
    272.50   -232.460087   -232.233541   -232.203264   -232.460087   -232.325448
    273.00   -232.455563   -232.241348   -232.211211   -232.455563   -232.321268
    273.50   -232.458417   -232.246830   -232.217955   -232.458417   -232.321280
    274.00   -232.466570   -232.252612   -232.228502   -232.466570   -232.323662
    274.50   -232.474875   -232.272472   -232.242887   -232.474875   -232.323566
    275.00   -232.486807   -232.273989   -232.255608   -232.486807   -232.324961
    275.50   -232.498249   -232.289624   -232.271677   -232.498249   -232.325107
    276.00   -232.508238   -232.303405   -232.285318   -232.508238   -232.325349
    276.50   -232.513420   -232.311886   -232.293333   -232.513420   -232.325611
    277.00   -232.514874   -232.303934   -232.289974   -232.514874   -232.330017
    277.50   -232.503690   -232.295218   -232.281154   -232.503690   -232.329723
    278.00   -232.479770   -232.268673   -232.259409   -232.479770   -232.319655
    278.50   -232.470763   -232.261348   -232.249630   -232.470763   -232.319358
    279.00   -232.481714   -232.274835   -232.265023   -232.481714   -232.329431
    279.50   -232.485781   -232.292762   -232.270729   -232.485781   -232.325964
    280.00   -232.493623   -232.300358   -232.277089   -232.493623   -232.326257
    280.50   -232.495992   -232.302277   -232.276949   -232.495992   -232.326298
    281.00   -232.491360   -232.297039   -232.268680   -232.491360   -232.326157
    281.50   -232.481112   -232.285958   -232.253655   -232.481112   -232.325941
    282.00   -232.468038   -232.271689   -232.234718   -232.468038   -232.325735
    282.50   -232.455027   -232.256982   -232.214853   -232.455027   -232.325582
    283.00   -232.446619   -232.248262   -232.203664   -232.446619   -232.327786
    283.50   -232.439642   -232.239252   -232.194539   -232.439642   -232.327754
    284.00   -232.436944   -232.233683   -232.189185   -232.436944   -232.327762
    284.50   -232.438490   -232.231526   -232.187633   -232.438490   -232.327790
    285.00   -232.443954   -232.232499   -232.189680   -232.443954   -232.327821
    285.50   -232.452956   -232.236288   -232.195085   -232.452956   -232.327857
    286.00   -232.465025   -232.242532   -232.203519   -232.465025   -232.327932
    286.50   -232.475071   -232.259133   -232.249261   -232.475071   -232.323983
    287.00   -232.492739   -232.271795   -232.222233   -232.492739   -232.328289
    287.50   -232.500389   -232.294006   -232.259456   -232.500389   -232.327632
    288.00   -232.500880   -232.277642   -232.227678   -232.500880   -232.328959
    288.50   -232.490313   -232.266531   -232.215673   -232.490313   -232.328594
    289.00   -232.476299   -232.252470   -232.200063   -232.476299   -232.327847
    289.50   -232.470422   -232.247047   -232.192587   -232.470422   -232.327329
    290.00   -232.480355   -232.257914   -232.201321   -232.480355   -232.327621
    290.50   -232.501892   -232.280906   -232.222700   -232.501892   -232.328431
    291.00   -232.522880   -232.303949   -232.245341   -232.522880   -232.328988
    291.50   -232.533966   -232.317733   -232.260634   -232.533966   -232.329030
    292.00   -232.533114   -232.320197   -232.267017   -232.533114   -232.328768
    292.50   -232.523214   -232.314162   -232.267070   -232.523214   -232.328444
    293.00   -232.508601   -232.303873   -232.263836   -232.508601   -232.328175
    293.50   -232.493121   -232.293063   -232.259921   -232.493121   -232.327990
    294.00   -232.479538   -232.284409   -232.257489   -232.479538   -232.327878
    294.50   -232.469576   -232.279673   -232.257791   -232.469576   -232.327820
    295.00   -232.464157   -232.279988   -232.261182   -232.464157   -232.327799
    295.50   -232.463661   -232.285896   -232.267602   -232.463661   -232.327797
    296.00   -232.468166   -232.297185   -232.277215   -232.468166   -232.327804
    296.50   -232.477579   -232.313141   -232.290416   -232.477579   -232.327831
    297.00   -232.491475   -232.332866   -232.307212   -232.491475   -232.327919
    297.50   -232.508483   -232.354784   -232.326506   -232.508483   -232.328127
    298.00   -232.525488   -232.375748   -232.345386   -232.525488   -232.328484
    298.50   -232.537364   -232.390701   -232.358829   -232.537364   -232.328938
    299.00   -232.537955   -232.393605   -232.360734   -232.537955   -232.329321
    299.50   -232.522911   -232.380217   -232.346743   -232.522911   -232.329294
    300.00   -232.494757   -232.353120   -232.319317   -232.494757   -232.328486
    300.50   -232.467346   -232.326152   -232.292181   -232.467346   -232.327211
    301.00   -232.459707   -232.318273   -232.284221   -232.459707   -232.326849
    301.50   -232.476915   -232.334491   -232.300420   -232.476915   -232.327936
    302.00   -232.503257   -232.359080   -232.325088   -232.503257   -232.329122
    302.50   -232.520051   -232.373405   -232.339650   -232.520051   -232.329421
    303.00   -232.520456   -232.370703   -232.337409   -232.520456   -232.329068
    303.50   -232.507773   -232.354369   -232.321815   -232.507773   -232.328562
    304.00   -232.488584   -232.331083   -232.299576   -232.488584   -232.328151
    304.50   -232.468723   -232.306786   -232.276623   -232.468723   -232.327884
    305.00   -232.452157   -232.285573   -232.256997   -232.452157   -232.327739
    305.50   -232.441128   -232.269838   -232.242979   -232.441128   -232.327682
    306.00   -232.436571   -232.260697   -232.235510   -232.436571   -232.327680
    306.50   -232.438547   -232.258423   -232.234612   -232.438547   -232.327710
    307.00   -232.446598   -232.262786   -232.239766   -232.446598   -232.327757
    307.50   -232.459933   -232.273201   -232.250127   -232.459933   -232.327834
    308.00   -232.477284   -232.288517   -232.264447   -232.477284   -232.327968
    308.50   -232.496586   -232.306657   -232.280773   -232.496586   -232.328167
    309.00   -232.511563   -232.328218   -232.318333   -232.511563   -232.325064
    309.50   -232.529267   -232.339171   -232.308286   -232.529267   -232.328745
    310.00   -232.536745   -232.347276   -232.313872   -232.536745   -232.328957
    310.50   -232.535032   -232.346409   -232.310756   -232.535032   -232.329166
    311.00   -232.522554   -232.334837   -232.297295   -232.522554   -232.329146
    311.50   -232.501966   -232.315090   -232.276029   -232.501966   -232.328486
    312.00   -232.484883   -232.298718   -232.258460   -232.484883   -232.327486
    312.50   -232.485973   -232.300408   -232.259208   -232.485973   -232.327460
    313.00   -232.505333   -232.320363   -232.278457   -232.505333   -232.328571
    313.50   -232.523153   -232.339200   -232.324189   -232.523153   -232.325782
    314.00   -232.532516   -232.349932   -232.335549   -232.532516   -232.325780
    314.50   -232.527281   -232.346527   -232.332699   -232.527281   -232.325325
    315.00   -232.512563   -232.334007   -232.320529   -232.512563   -232.324852
    315.50   -232.494665   -232.318556   -232.305135   -232.494665   -232.324520
    316.00   -232.479454   -232.303254   -232.265126   -232.479454   -232.325835
    316.50   -232.466554   -232.292371   -232.255918   -232.466554   -232.325775
    317.00   -232.458591   -232.286275   -232.251539   -232.458591   -232.325791
    317.50   -232.455304   -232.284612   -232.251551   -232.455304   -232.325849
    318.00   -232.455783   -232.286396   -232.254904   -232.455783   -232.325925
    318.50   -232.458871   -232.290415   -232.260333   -232.458871   -232.326000
    319.00   -232.463476   -232.295540   -232.266658   -232.463476   -232.326059
    319.50   -232.468844   -232.300990   -232.273065   -232.468844   -232.326083
    320.00   -232.476875   -232.308308   -232.289164   -232.476875   -232.328180
    320.50   -232.482118   -232.313129   -232.286337   -232.482118   -232.326245
    321.00   -232.492968   -232.322299   -232.303402   -232.492968   -232.327880
    321.50   -232.503288   -232.331133   -232.312465   -232.503288   -232.328222
    322.00   -232.509912   -232.336063   -232.309427   -232.509912   -232.328108
    322.50   -232.507615   -232.331439   -232.304577   -232.507615   -232.328328
    323.00   -232.493982   -232.315253   -232.288012   -232.493982   -232.327695
    323.50   -232.479304   -232.297923   -232.270108   -232.479304   -232.326630
    324.00   -232.478575   -232.294539   -232.265934   -232.478575   -232.326526
    324.50   -232.493126   -232.306488   -232.276920   -232.493126   -232.327479
    325.00   -232.509304   -232.320159   -232.289552   -232.509304   -232.328170
    325.50   -232.515740   -232.324230   -232.292609   -232.515740   -232.328111
    326.00   -232.511432   -232.317758   -232.285216   -232.511432   -232.327701
    326.50   -232.501193   -232.305631   -232.272256   -232.501193   -232.327318
    327.00   -232.490152   -232.293055   -232.258917   -232.490152   -232.327087
    327.50   -232.481570   -232.283367   -232.248540   -232.481570   -232.326996
    328.00   -232.476747   -232.277948   -232.242468   -232.476747   -232.327002
    328.50   -232.475579   -232.276763   -232.240622   -232.475579   -232.327066
    329.00   -232.477122   -232.278912   -232.242069   -232.477122   -232.327157
    329.50   -232.480094   -232.283122   -232.245518   -232.480094   -232.327240
    330.00   -232.483433   -232.288286   -232.249879   -232.483433   -232.327270
    330.50   -232.485328   -232.292803   -232.282411   -232.485328   -232.325578
    331.00   -232.491978   -232.301904   -232.261912   -232.491978   -232.327081
    331.50   -232.501065   -232.314030   -232.273348   -232.501065   -232.326940
    332.00   -232.516350   -232.332584   -232.291323   -232.516350   -232.327011
    332.50   -232.535671   -232.352154   -232.345719   -232.535671   -232.326400
    333.00   -232.556492   -232.379984   -232.337867   -232.556492   -232.328112
    333.50   -232.567243   -232.394708   -232.352283   -232.567243   -232.328608
    334.00   -232.562171   -232.393712   -232.351096   -232.562171   -232.328672
    334.50   -232.541187   -232.376726   -232.334115   -232.541187   -232.328034
    335.00   -232.514248   -232.353474   -232.311124   -232.514248   -232.326982
    335.50   -232.496364   -232.338754   -232.296959   -232.496364   -232.326546
    336.00   -232.493714   -232.338631   -232.297697   -232.493714   -232.327124
    336.50   -232.498491   -232.345305   -232.305520   -232.498491   -232.327829
    337.00   -232.500174   -232.348316   -232.309937   -232.500174   -232.328011
    337.50   -232.494955   -232.343911   -232.307137   -232.494955   -232.327811
    338.00   -232.484766   -232.334043   -232.298993   -232.484766   -232.327538
    338.50   -232.473104   -232.322201   -232.288902   -232.473104   -232.327341
    339.00   -232.462674   -232.311061   -232.279452   -232.462674   -232.327248
    339.50   -232.454816   -232.301929   -232.271874   -232.454816   -232.327239
    340.00   -232.449695   -232.294946   -232.266245   -232.449695   -232.327285
    340.50   -232.446736   -232.289529   -232.261932   -232.446736   -232.327344
    341.00   -232.445253   -232.285021   -232.258229   -232.445253   -232.327361
    341.50   -232.445208   -232.281449   -232.255110   -232.445208   -232.327299
    342.00   -232.447718   -232.280036   -232.253739   -232.447718   -232.327170
    342.50   -232.454758   -232.282890   -232.256175   -232.454758   -232.327067
    343.00   -232.467736   -232.291563   -232.263955   -232.467736   -232.327139
    343.50   -232.485431   -232.304959   -232.276044   -232.485431   -232.327466
    344.00   -232.502949   -232.318286   -232.287797   -232.502949   -232.327973
    344.50   -232.512963   -232.324293   -232.292165   -232.512963   -232.328474
    345.00   -232.508643   -232.316209   -232.282584   -232.508643   -232.328720
    345.50   -232.487717   -232.291830   -232.256916   -232.487717   -232.328351
    346.00   -232.457539   -232.258570   -232.222583   -232.457539   -232.327227
    346.50   -232.435578   -232.233983   -232.197033   -232.435578   -232.326243
    347.00   -232.435951   -232.232284   -232.194418   -232.435951   -232.326593
    347.50   -232.453821   -232.248721   -232.210063   -232.453821   -232.327703
    348.00   -232.468051   -232.266009   -232.251317   -232.468051   -232.323612
    348.50   -232.482164   -232.276395   -232.236837   -232.482164   -232.328212
    349.00   -232.481521   -232.276616   -232.236855   -232.481521   -232.327877
    349.50   -232.474618   -232.271394   -232.231476   -232.474618   -232.327598
    350.00   -232.459422   -232.259244   -232.236934   -232.459422   -232.321936
    350.50   -232.454926   -232.257379   -232.217448   -232.454926   -232.327734
    351.00   -232.444860   -232.251077   -232.211596   -232.444860   -232.327733
    351.50   -232.435140   -232.245484   -232.206857   -232.435140   -232.327706
    352.00   -232.426500   -232.241131   -232.203663   -232.426500   -232.327613
    352.50   -232.420685   -232.239588   -232.203424   -232.420685   -232.327461
    353.00   -232.420252   -232.243291   -232.208410   -232.420252   -232.327316
    353.50   -232.427464   -232.254459   -232.220681   -232.427464   -232.327302
    354.00   -232.442424   -232.273198   -232.240276   -232.442424   -232.327514
    354.50   -232.461833   -232.296259   -232.263918   -232.461833   -232.327889
    355.00   -232.479940   -232.317920   -232.285897   -232.479940   -232.328282
    355.50   -232.490744   -232.332153   -232.300264   -232.490744   -232.328617
    356.00   -232.489392   -232.334024   -232.302189   -232.489392   -232.328867
    356.50   -232.473075   -232.320597   -232.288828   -232.473075   -232.328857
    357.00   -232.443882   -232.293816   -232.262172   -232.443882   -232.328217
    357.50   -232.413432   -232.265155   -232.233701   -232.413432   -232.327006
    358.00   -232.400229   -232.253025   -232.221808   -232.400229   -232.326400
    358.50   -232.412947   -232.266102   -232.235149   -232.412947   -232.327188
    359.00   -232.440235   -232.293126   -232.262459   -232.440235   -232.328321
    359.50   -232.464451   -232.316557   -232.286221   -232.464451   -232.328760
    360.00   -232.476882   -232.327735   -232.297810   -232.476882   -232.328593
    360.50   -232.478073   -232.327209   -232.297808   -232.478073   -232.328261
    361.00   -232.471953   -232.318866   -232.290132   -232.471953   -232.328000
    361.50   -232.462095   -232.306224   -232.278319   -232.462095   -232.327841
    362.00   -232.450911   -232.291639   -232.264742   -232.450911   -232.327737
    362.50   -232.440137   -232.276814   -232.251107   -232.440137   -232.327641
    363.00   -232.431423   -232.263403   -232.239051   -232.431423   -232.327536
    363.50   -232.426512   -232.253215   -232.230326   -232.426512   -232.327432
    364.00   -232.427051   -232.248016   -232.226594   -232.427051   -232.327369
    364.50   -232.433923   -232.248860   -232.228757   -232.433923   -232.327420
    365.00   -232.446247   -232.255065   -232.235970   -232.446247   -232.327605
    365.50   -232.461180   -232.263975   -232.245463   -232.461180   -232.327837
    366.00   -232.475146   -232.272163   -232.253801   -232.475146   -232.328027
    366.50   -232.485153   -232.276723   -232.258188   -232.485153   -232.328190
    367.00   -232.488722   -232.275208   -232.256362   -232.488722   -232.328414
    367.50   -232.482904   -232.264648   -232.245538   -232.482904   -232.328705
    368.00   -232.464618   -232.241905   -232.222703   -232.464618   -232.328788
    368.50   -232.434937   -232.207956   -232.188860   -232.434937   -232.328156
    369.00   -232.405430   -232.174275   -232.155425   -232.405430   -232.326931
    369.50   -232.394577   -232.159274   -232.140762   -232.394577   -232.326480
    370.00   -232.408846   -232.169442   -232.151440   -232.408846   -232.327428
    370.50   -232.434535   -232.191209   -232.174115   -232.434535   -232.328533
    371.00   -232.454079   -232.207220   -232.191631   -232.454079   -232.328878
    371.50   -232.459990   -232.210184   -232.196776   -232.459990   -232.328665
    372.00   -232.453632   -232.201588   -232.190977   -232.453632   -232.328311
    372.50   -232.439522   -232.185998   -232.178608   -232.439522   -232.327985
    373.00   -232.422448   -232.168330   -232.164058   -232.422448   -232.327698
    373.50   -232.406884   -232.154101   -232.150391   -232.406884   -232.327465
    374.00   -232.396534   -232.147510   -232.140442   -232.396534   -232.327330
    374.50   -232.393566   -232.149179   -232.137588   -232.393566   -232.327317
    375.00   -232.398190   -232.158801   -232.142306   -232.398190   -232.327417
    375.50   -232.408766   -232.174538   -232.153013   -232.408766   -232.327600
    376.00   -232.422365   -232.193333   -232.166854   -232.422365   -232.327788
    376.50   -232.436003   -232.212097   -232.180942   -232.436003   -232.327889
    377.00   -232.448005   -232.229059   -232.193703   -232.448005   -232.327884
    377.50   -232.458330   -232.244083   -232.205173   -232.458330   -232.327858
    378.00   -232.467319   -232.257424   -232.215737   -232.467319   -232.327962
    378.50   -232.473630   -232.267671   -232.224045   -232.473630   -232.328272
    379.00   -232.473398   -232.270911   -232.226178   -232.473398   -232.328612
    379.50   -232.463072   -232.263565   -232.218506   -232.463072   -232.328518
    380.00   -232.445937   -232.248892   -232.204209   -232.445937   -232.327677
    380.50   -232.435287   -232.240157   -232.196463   -232.435287   -232.326792
    381.00   -232.443740   -232.249971   -232.207781   -232.443740   -232.327015
    381.50   -232.468058   -232.275119   -232.234845   -232.468058   -232.328054
    382.00   -232.492794   -232.300204   -232.262191   -232.492794   -232.328784
    382.50   -232.505729   -232.313059   -232.277629   -232.505729   -232.328849
    383.00   -232.504171   -232.311030   -232.278497   -232.504171   -232.328524
    383.50   -232.491887   -232.297903   -232.268561   -232.491887   -232.328090
    384.00   -232.474922   -232.279743   -232.253824   -232.474922   -232.327698
    384.50   -232.459025   -232.262332   -232.239943   -232.459025   -232.327441
    385.00   -232.448029   -232.249573   -232.230620   -232.448029   -232.327366
    385.50   -232.443064   -232.242724   -232.226818   -232.443064   -232.327448
    386.00   -232.442871   -232.240712   -232.227088   -232.442871   -232.327608
    386.50   -232.444973   -232.241263   -232.228786   -232.444973   -232.327752
    387.00   -232.447125   -232.242227   -232.229656   -232.447125   -232.327805
    387.50   -232.448435   -232.242630   -232.229019   -232.448435   -232.327748
    388.00   -232.449701   -232.243116   -232.228004   -232.449701   -232.327622
    388.50   -232.452761   -232.245389   -232.228757   -232.452761   -232.327532
    389.00   -232.458939   -232.250681   -232.232822   -232.458939   -232.327602
    389.50   -232.467274   -232.258029   -232.239323   -232.467274   -232.327890
    390.00   -232.473787   -232.263455   -232.244375   -232.473787   -232.328331
    390.50   -232.472647   -232.261094   -232.242243   -232.472647   -232.328705
    391.00   -232.459743   -232.246722   -232.228845   -232.459743   -232.328619
    391.50   -232.438357   -232.223719   -232.207041   -232.438357   -232.327782
    392.00   -232.422148   -232.206221   -232.190531   -232.422148   -232.326793
    392.50   -232.425574   -232.207949   -232.193904   -232.425574   -232.326930
    393.00   -232.446620   -232.227219   -232.214711   -232.446620   -232.328112
    393.50   -232.468016   -232.246827   -232.235657   -232.468016   -232.328915
    394.00   -232.476381   -232.253394   -232.243414   -232.476381   -232.328827
    394.50   -232.470912   -232.246137   -232.237217   -232.470912   -232.328285
    395.00   -232.458299   -232.231822   -232.223771   -232.458299   -232.327751
    395.50   -232.445889   -232.217921   -232.210444   -232.445889   -232.327452
    396.00   -232.437923   -232.208802   -232.201542   -232.437923   -232.327421
    396.50   -232.434824   -232.204982   -232.197597   -232.434824   -232.327552
    397.00   -232.434617   -232.204538   -232.196765   -232.434617   -232.327698
    397.50   -232.435089   -232.205258   -232.196936   -232.435089   -232.327750
    398.00   -232.435421   -232.206290   -232.197334   -232.435421   -232.327676
    398.50   -232.436676   -232.208637   -232.199008   -232.436676   -232.327524
    399.00   -232.441075   -232.214446   -232.204123   -232.441075   -232.327401
    399.50   -232.450443   -232.225462   -232.214437   -232.450443   -232.327401
